time_ms,p1,p2,out_flow,in_flow
558499,-5,-43641,-3.967,32.14
558502,-10,-45196,-4.692,32.38
558507,-15,-49759,-0.475,33.11
558511,6,-58642,1.7,33.6
558515,-11,-61221,-3.142,34.09
558519,-30,-67804,-2.208,34.34
558522,21,-72319,2.825,33.85
558526,26,-82480,-3.917,33.11
558530,-15,-87221,0.55,32.87
558534,-6,-91274,-0.908,32.38
558537,-23,-99933,-0.683,31.89
558541,0,-106930,1.15,31.89
558545,-11,-118301,1.392,31.89
558550,-6,-124432,-2.208,32.14
558554,-1,-129833,-1.525,32.14
558557,-22,-140172,4.767,32.38
558561,-13,-159655,0.292,32.14
558565,-4,-168558,-1.8,31.89
558569,-5,-180783,4.042,31.89
558573,-20,-192682,1.608,30.91
558576,-13,-217561,-0.15,30.67
558580,4,-228456,3.425,30.43
558584,21,-240781,1.283,30.18
558588,-10,-255720,1.608,29.69
558593,-3,-281793,2.367,30.43
558596,-6,-297398,4.225,29.45
558600,3,-311793,1.792,29.94
558604,8,-325354,2,28.96
558608,-7,-359359,3.925,29.2
558611,0,-374660,3.567,28.47
558615,1,-390711,3.25,28.23
558619,0,-409422,3.292,28.23
558623,1,-427441,2.95,27.98
558627,4,-463996,4.358,28.23
558630,9,-481693,2.667,27
558635,-4,-499870,3.35,27.25
558639,-7,-520215,4.025,27.49
558643,12,-555872,3.2,26.76
558646,5,-574961,4.35,26.27
558650,-4,-593046,2.217,26.52
558654,-5,-611161,3.808,25.54
558658,4,-649898,4.3,25.78
558661,-3,-666957,2.133,25.05
558665,-2,-686266,4.692,25.54
558669,7,-706683,4.1,24.56
558673,0,-725254,2.467,24.32
558678,-7,-765071,5.192,24.8
558681,-14,-783168,3.508,24.07
558685,9,-803425,4.333,24.07
558689,-18,-824632,3.5,25.05
558693,-5,-863481,4.233,23.58
558696,12,-883652,4.425,23.58
558700,17,-902323,2.442,23.83
558704,10,-922574,4.933,23.09
558708,19,-960125,2.292,23.09
558712,8,-979382,5.008,22.61
558715,-17,-998205,3.925,22.36
558720,28,-1015916,1.917,22.36
558724,31,-1054467,5.4,22.12
558728,8,-1072244,4.05,22.12
558732,17,-1089085,2.342,21.87
558736,12,-1108772,5.217,21.63
558740,9,-1146809,3.417,22.12
558743,6,-1165826,3.9,21.63
558747,15,-1184019,3.492,21.38
558751,14,-1202292,4.825,21.38
558755,23,-1241685,3.225,20.89
558759,8,-1260330,3.717,20.89
558764,3,-1279775,4.583,20.65
558767,-14,-1297176,1.792,20.65
558771,-3,-1333515,4.783,21.14
558775,10,-1351276,3.675,20.16
558779,9,-1367433,2.25,20.65
558783,-4,-1384038,4.5,20.41
558787,-15,-1419413,3.158,20.16
558790,8,-1436858,3.783,20.16
558794,-11,-1454943,4.133,20.41
558798,-10,-1471064,3,19.92
558802,1,-1506953,4.675,19.67
558807,6,-1524366,2.692,20.16
558811,5,-1541597,4.425,19.92
558814,26,-1559350,3.217,19.43
558818,41,-1593479,3.467,19.18
558822,42,-1612800,4.075,19.43
558826,19,-1629881,2.442,19.92
558830,24,-1646148,4.342,18.94
558834,31,-1679735,2.583,18.94
558838,26,-1696860,3.658,19.18
558841,-1,-1714435,3.742,19.18
558845,-8,-1730122,2.442,19.18
558850,13,-1762947,4.25,18.94
558854,30,-1779896,3.05,18.7
558858,3,-1796161,3.383,18.45
558862,32,-1812872,3.542,18.94
558866,21,-1843495,3.008,18.21
558869,34,-1860810,4.275,18.45
558873,7,-1877571,2.575,18.7
558877,24,-1908938,3.625,17.96
558881,43,-1924785,4.217,18.21
558885,32,-1940274,2.925,17.72
558889,-7,-1956505,4.292,18.7
558893,6,-1985184,4.167,17.72
558897,29,-1998629,4.117,17.72
558901,24,-2012744,0.917,18.7
558905,17,-2025917,5.333,17.96
558909,20,-2052190,4.458,17.47
558913,13,-2064137,1.65,17.72
558917,8,-2076618,0.567,17.96
558920,15,-2091145,6.5,18.21
558924,-2,-2118032,-1.517,17.72
558928,1,-2132633,5.883,17.96
558932,24,-2144920,1.742,17.72
558937,17,-2158567,4.167,17.47
558941,24,-2187220,3.075,17.72
558945,11,-2200053,4.283,17.47
558948,14,-2213556,3.283,17.23
558952,7,-2226257,1.658,17.47
558956,18,-2254538,3.358,17.23
558960,3,-2267971,2.717,16.98
558964,-12,-2280460,2.025,16.98
558968,-7,-2294641,3.892,16.74
558971,-6,-2321604,2.342,16.74
558976,17,-2335575,3.192,16.5
558980,22,-2349664,2.792,16.5
558984,-11,-2362691,3.042,16.98
558988,4,-2392458,3.242,15.52
558992,-1,-2406225,2.475,16.25
558995,4,-2419568,3.042,16.01
558999,9,-2433507,3.167,16.01
559003,18,-2460830,2.992,16.25
559007,17,-2475717,3.158,15.76
559011,20,-2489164,1.65,15.76
559015,3,-2516101,3.033,15.76
559020,16,-2529990,2.233,16.25
559023,7,-2544197,2.408,15.76
559027,8,-2558776,2.967,14.78
559031,-3,-2583929,1.95,15.27
559035,8,-2598154,2.958,15.27
559039,3,-2611939,1.892,15.27
559042,6,-2625264,2.583,15.27
559046,11,-2639097,2.767,15.03
559050,16,-2665102,1.808,15.52
559054,-1,-2679571,3.092,15.52
559058,10,-2693882,1.858,15.52
559063,27,-2720241,2.8,14.78
559067,-10,-2733650,2.35,15.03
559070,-5,-2747045,2.217,14.78
559074,-10,-2761660,2.825,14.78
559078,-7,-2786809,1.392,15.76
559082,30,-2799450,2.767,14.54
559086,-3,-2812939,2.092,14.3
559090,-8,-2825922,1.925,14.78
559093,3,-2851121,2.542,14.05
559097,4,-2862508,1.783,14.78
559101,3,-2875385,2.85,14.05
559106,2,-2888916,2.433,14.05
559110,-7,-2913679,2.958,14.05
559114,-24,-2926372,2.817,13.56
559117,-1,-2938171,0.917,13.81
559121,4,-2950686,2.867,14.78
559125,15,-2977115,2.3,13.81
559129,18,-2988994,1.925,13.81
559133,-7,-3001691,2.642,13.81
559137,-20,-3014698,1.742,14.54
559140,-5,-3040173,2.2,13.56
559144,6,-3051324,2.067,13.56
559149,5,-3062465,2.425,13.81
559153,-6,-3074494,2.508,14.3
559157,7,-3096951,2.342,13.56
559161,-2,-3108568,1.033,13.32
559164,1,-3120085,2.717,13.81
559168,8,-3131050,0.675,13.32
559172,9,-3156327,3.1,13.81
559176,12,-3167424,1.367,13.32
559180,7,-3179049,2.292,13.32
559184,16,-3191000,1.817,13.56
559187,7,-3215709,1.925,13.32
559192,6,-3227708,2.1,14.05
559196,1,-3238359,1.508,13.81
559200,-6,-3250124,2.375,13.07
559204,-5,-3273501,1.55,13.32
559208,6,-3285320,2.2,13.56
559211,-5,-3296125,2.758,12.83
559215,-2,-3305530,2.092,12.83
559219,-13,-3327123,0.583,12.83
559223,-6,-3337596,2.725,13.56
559227,-7,-3348015,2.333,13.32
559230,-4,-3358512,1.208,12.83
559235,-15,-3379405,1.642,12.83
559239,6,-3390788,1.933,13.07
559243,-15,-3401539,1.108,13.32
559247,-10,-3411858,2.133,12.59
559251,-37,-3433575,1.367,12.83
559255,22,-3444916,1.717,13.07
559258,-11,-3456069,1.767,12.34
559262,-22,-3466056,1.183,12.34
559266,-25,-3486709,1.817,12.34
559270,6,-3497566,1.525,13.07
559275,13,-3507929,1.2,13.07
559279,-6,-3518598,1.917,12.34
559283,-7,-3537633,0.967,12.1
559286,6,-3548496,1.808,11.85
559290,-1,-3559155,1.467,12.1
559294,-18,-3568788,2.083,11.85
559298,-7,-3588863,2.4,12.1
559302,-6,-3598524,0.642,11.85
559306,-13,-3609295,1.808,11.85
559309,16,-3619578,0.792,12.59
559313,3,-3638553,1.358,12.34
559318,4,-3649402,1.7,11.85
559322,-13,-3659731,0.908,11.85
559326,-10,-3669996,1.658,12.1
559330,-7,-3689163,1.05,11.85
559333,6,-3699114,1.45,11.85
559337,1,-3709301,1.458,11.85
559341,-16,-3719032,1.017,11.85
559345,-11,-3738629,1.525,11.61
559349,-6,-3747680,0.983,12.1
559353,-7,-3757343,1.258,11.36
559356,-12,-3768150,1.508,11.36
559361,-17,-3786871,0.942,11.85
559365,-30,-3795816,1.6,11.12
559369,-37,-3805899,2.725,11.85
559373,-18,-3822966,4.842,11.61
559377,-7,-3828019,24.9,11.12
559381,-14,-3828496,4.75,11.36
559384,-11,-3827925,-13.033,11.61
559388,-10,-3826322,10.575,10.87
559392,-5,-3824859,-2.925,10.87
559396,6,-3823060,2.542,10.63
559400,-15,-3821273,-1.575,11.12
559405,-8,-3819534,1.883,10.39
559409,-7,-3818175,1.442,10.39
559413,-18,-3815970,0.025,9.9
559416,-19,-3813685,1.192,9.65
559420,-14,-3810218,1.783,9.9
559424,-11,-3808119,6.975,9.9
559428,-18,-3805806,5.067,8.92
559432,-3,-3802693,-2.533,8.92
559435,-2,-3798358,0.417,9.9
559439,-19,-3796141,1.525,8.92
559443,-22,-3793624,17.192,8.68
559448,-17,-3790705,-6.025,8.43
559452,-10,-3785250,-4.658,8.43
559456,-11,-3783181,4.1,8.92
559459,-10,-3780506,-1.925,8.19
559463,-3,-3778447,3.683,8.19
559467,-18,-3773890,-2.458,7.7
559471,-7,-3772661,2.65,7.45
559475,6,-3770654,-0.225,7.45
559478,-5,-3768123,1.817,7.45
559482,-14,-3763590,-0.342,7.21
559486,-11,-3762365,1.5,8.19
559491,6,-3760476,0.883,7.45
559495,9,-3758621,1.042,7.94
559498,0,-3754376,0.825,8.19
559502,-11,-3752857,0.892,8.68
559506,-4,-3751442,0.758,8.43
559510,-3,-3749765,0.708,8.19
559513,-30,-3747772,0.942,7.94
559517,-53,-3743799,0.833,7.94
559521,-22,-3742784,0.75,7.94
559525,-11,-3740965,0.75,7.94
559529,-10,-3738652,0.742,7.45
559534,-25,-3734961,0.6,7.45
559537,-28,-3733966,0.642,7.45
559541,-41,-3732503,0.808,7.45
559545,-12,-3730750,0.675,7.45
559549,3,-3726629,0.692,7.45
559553,-28,-3725826,0.683,7.45
559556,-31,-3724703,0.633,7.94
559560,-24,-3722774,0.683,7.94
559564,-27,-3719119,0.75,7.94
559568,-20,-3717810,0.75,8.68
559572,-1,-3716911,0.667,7.94
559576,-18,-3715548,0.617,8.43
559580,-27,-3711499,0.592,8.43
559584,-18,-3710256,0.675,7.45
559588,-21,-3708471,-0.767,7.45
559592,-26,-3703734,-2.05,7.45
559596,-9,-3681355,0.908,7.45
559599,12,-3669880,-1.9,7.21
559603,7,-3658711,0.233,6.96
559607,-10,-3647720,0.267,6.48
559611,-7,-3623273,-0.8,6.48
559616,-12,-3610014,-0.967,6.72
559619,-11,-3597769,-1.817,6.48
559623,-6,-3585254,-0.158,6.23
559627,5,-3557489,1.308,5.74
559631,24,-3544170,-0.467,5.74
559635,25,-3529943,-1.375,5.74
559638,-4,-3516542,-1.592,5.74
559642,-13,-3489383,-0.833,5.5
559646,-26,-3474804,0.408,5.25
559650,-27,-3460555,-0.375,5.25
559654,-14,-3446308,-0.992,5.01
559657,5,-3417183,-1.05,5.01
559662,2,-3403448,-0.925,5.01
559666,-5,-3389119,-0.975,4.52
559670,0,-3374312,-0.542,4.52
559674,3,-3360701,-1.067,4.77
559677,-2,-3329916,-0.5,4.77
559681,-15,-3315639,-0.433,5.01
559685,-18,-3301428,-1.492,5.01
559689,-5,-3287041,-0.642,4.77
559693,-2,-3258360,-1.708,5.01
559696,-3,-3242183,-0.45,5.25
559700,-2,-3227686,0.092,4.77
559705,13,-3214151,-1.708,5.01
559709,16,-3185124,-0.758,4.52
559712,3,-3170185,-1.983,5.01
559716,2,-3154260,-0.617,4.77
559720,-3,-3139785,-0.217,4.28
559724,4,-3110656,-1.475,4.28
559728,13,-3094545,-0.842,5.01
559731,-2,-3079692,-1.617,4.28
559735,3,-3065019,-1.492,4.03
559739,20,-3035112,-0.467,5.01
559744,-3,-3018527,-1.775,4.03
559748,-18,-3002044,-0.425,4.03
559751,-17,-2987557,-1.567,4.03
559755,0,-2956960,-1.733,4.03
559759,-7,-2942781,-0.75,4.52
559763,12,-2926446,-2.092,3.79
559767,17,-2909903,-0.517,3.79
559770,8,-2895262,-1.525,3.79
559774,-23,-2865199,-1.383,4.03
559778,-22,-2849546,-1.442,3.79
559782,-29,-2834457,-1.892,3.79
559787,-10,-2818484,-1.558,4.28
559791,23,-2787689,-1.183,3.54
559794,18,-2770506,-1.925,3.54
559798,25,-2753623,-1.142,3.79
559802,18,-2738040,-2.333,3.3
559806,17,-2705341,-1.858,3.3
559810,26,-2690194,-1.142,3.05
559813,29,-2673639,-2.175,3.79
559817,-10,-2656148,-0.942,3.54
559821,11,-2626371,-2.55,3.05
559825,16,-2609636,-1.867,3.54
559830,31,-2593537,-1.708,3.05
559834,18,-2577436,-2.325,3.05
559837,5,-2545275,-1.1,2.81
559841,16,-2529460,-2.742,2.81
559845,1,-2512321,-1.8,3.05
559849,4,-2495886,-1.95,2.81
559853,21,-2463641,-2.533,2.81
559856,12,-2446150,-1.833,2.57
559860,17,-2430465,-2.242,2.57
559864,24,-2413634,-2.442,2.57
559868,-1,-2379921,-2.325,2.57
559873,8,-2364844,-2.3,3.05
559876,15,-2347961,-1.933,2.57
559880,26,-2331052,-2.325,3.05
559884,5,-2298343,-2.742,2.08
559888,12,-2282726,-1.792,2.32
559892,15,-2267241,-3.092,2.32
559896,4,-2249932,-2.117,2.32
559899,11,-2217073,-2.367,2.32
559903,30,-2201494,-2.692,2.08
559907,9,-2184437,-2.558,2.08
559911,4,-2167876,-2.867,1.83
559916,15,-2133207,-2.85,2.08
559919,8,-2115968,-2.367,2.57
559923,-7,-2099855,-3.267,0.12
559927,-10,-2081714,-2.583,1.59
559931,15,-2047349,-3.058,1.34
559935,16,-2029786,-3.233,1.34
559938,3,-2014205,-2.117,1.1
559942,26,-1998104,-3.875,1.83
559946,11,-1962741,-2.133,1.34
559950,2,-1947152,-3.292,1.1
559954,-7,-1930371,-3.175,0.86
559958,30,-1913266,-2.975,1.1
559962,7,-1896943,-3.225,0.61
559966,12,-1862302,-3.15,0.86
559970,3,-1846337,-3.317,0.37
559974,8,-1830310,-3.758,0.37
559977,33,-1811869,-2.967,1.1
559981,16,-1776162,-4.25,0.37
559985,21,-1758649,-2.892,0.86
559989,30,-1742486,-3.783,0.12
559993,23,-1725255,-3.633,-0.12
559997,12,-1689986,-3.167,0.86
560001,-9,-1673285,-4.117,0.61
560005,16,-1656246,-3.408,-0.12
560009,11,-1639887,-3.75,0.61
560013,48,-1606714,-3.8,-0.37
560017,43,-1589773,-3.8,-0.37
560020,24,-1574356,-4.333,-0.37
560024,9,-1558533,-3.508,-0.86
560028,22,-1524378,-4.258,-0.86
560032,29,-1507399,-4.283,-1.1
560036,10,-1490534,-3.667,-0.86
560040,15,-1474223,-4.525,-1.34
560044,18,-1439984,-3.933,-0.86
560048,7,-1422253,-4.275,-0.86
560052,8,-1405978,-4.792,-1.59
560056,-1,-1389499,-4.05,-1.59
560060,16,-1356670,-4.317,-1.83
560063,27,-1340249,-4.025,-1.1
560067,8,-1323240,-4.442,-1.34
560071,3,-1307245,-4.283,-1.83
560075,4,-1275458,-3.892,-2.32
560079,15,-1259633,-4.933,-2.32
560082,36,-1244160,-4.008,-1.83
560087,33,-1227875,-4.217,-2.81
560091,-4,-1197012,-4.933,-3.05
560095,-5,-1179343,-4.042,-3.05
560099,8,-1162208,-4.817,-2.81
560102,19,-1146727,-5.192,-3.05
560106,12,-1113374,-4.767,-3.05
560110,-3,-1096947,-4.95,-3.79
560114,12,-1080486,-4.433,-3.3
560118,7,-1063765,-5.233,-3.3
560121,12,-1034118,-4.933,-4.03
560125,-19,-1018049,-4.258,-4.03
560130,-10,-1002124,-4.758,-4.28
560134,-7,-986447,-4.808,-3.79
560138,-16,-957140,-4.35,-4.52
560141,-11,-942129,-5.433,-4.52
560145,22,-926740,-4.35,-4.52
560149,15,-911235,-4.617,-5.01
560153,4,-896876,-4.858,-5.25
560157,5,-867989,-4.708,-5.25
560160,4,-852546,-5.167,-5.74
560164,-3,-837309,-4.417,-5.99
560168,0,-821922,-5.5,-5.99
560172,31,-791763,-5.583,-5.99
560176,30,-777264,-4.183,-6.23
560180,5,-763055,-4.408,-6.48
560184,22,-750210,-4.308,-6.48
560188,15,-738385,-4.717,-6.23
560191,34,-714894,-4.283,-5.74
560195,9,-703037,-4.3,-6.96
560199,2,-691222,-4.742,-6.96
560203,7,-679473,-4.692,-6.72
560206,-6,-656152,-4.658,-6.96
560210,-3,-643293,-4.617,-6.72
560215,0,-630278,-5.45,-7.45
560218,1,-616929,-5.808,-7.45
560222,-4,-604462,-4.767,-7.45
560226,5,-579765,-4.642,-7.94
560230,4,-567466,-5.542,-7.45
560233,3,-555891,-5.758,-7.94
560237,2,-545728,-5.4,-8.43
560241,3,-525835,-3.542,-8.43
560245,6,-515278,-3,-8.19
560248,-1,-504919,-5.508,-8.68
560252,-2,-494878,-3.667,-8.68
560257,-7,-485029,-4.908,-8.43
560261,-6,-462920,-4.883,-9.16
560264,-7,-452431,-4.333,-8.92
560268,-12,-443130,-5.292,-8.68
560272,-7,-434105,-3.833,-9.16
560276,8,-413140,-6,-10.14
560279,21,-403469,-4.483,-10.14
560283,8,-394188,-5.375,-10.39
560287,7,-384947,-4.183,-10.14
560291,-10,-364530,-4.633,-10.63
560295,5,-354523,-4.625,-10.39
560299,0,-344458,-3.95,-10.87
560303,-5,-335473,-3.942,-10.87
560307,-6,-326768,-4.517,-10.39
560311,-1,-308141,-4.025,-11.12
560314,-6,-298974,-4.908,-10.63
560318,5,-290661,-4.508,-11.12
560322,4,-282828,-4.15,-11.61
560326,5,-267113,-3.775,-11.61
560330,2,-259670,-1.925,-11.85
560333,-3,-252957,-7.083,-12.1
560337,4,-245886,-4.108,-12.1
560342,7,-228331,-4.067,-12.34
560346,-4,-218726,-2.05,-11.61
560349,15,-209529,-5.15,-11.85
560353,4,-200612,-4.408,-12.1
560357,-11,-183829,-3.3,-12.59
560361,4,-175022,-5.442,-12.59
560365,11,-167325,-5.967,-13.07
560368,4,-161232,-6.208,-12.34
560372,7,-156349,-7.667,-12.59
560376,2,-145574,-9.183,-13.32
560380,-13,-136417,-14.025,-13.56
560385,-10,-125850,1.733,-13.56
560389,-1,-116169,13.783,-13.07
560392,-8,-101896,-5.208,-13.81
560396,-7,-94599,-6.225,-13.07
560400,-2,-88276,4.275,-13.32
560404,-17,-83757,3.317,-13.81
560407,-20,-73528,-1.883,-14.3
560411,7,-67597,-0.075,-14.3
560415,22,-62068,2.025,-14.05
560419,-19,-58043,0.392,-15.03
560423,0,-51284,2.458,-14.54
560427,-9,-48155,0.75,-15.27
560431,-10,-44700,-1.5,-15.27
560435,-11,-42481,2.95,-15.27
560439,-18,-40006,0.508,-15.27
560442,-25,-32513,-2.758,-15.52
560446,8,-29032,3.667,-15.27
560450,-5,-26293,2.175,-15.52
560454,-10,-23694,-4.875,-15.76
560457,-17,-18807,0.425,-15.76
560461,-24,-16008,5.233,-16.25
560465,-7,-13377,0.325,-16.25
560470,-8,-11308,-2.658,-16.01
560473,5,-6503,0.842,-16.25
560477,-20,-4614,2.583,-16.25
560481,-15,-2067,1.458,-16.25
560485,-8,-370,1.625,-16.25
560488,13,1127,2.95,-16.25
560492,0,3654,1.1,-15.52
560496,3,5131,1.283,-15.52
560499,-24,6350,3.275,-16.5
560503,-15,6581,5.725,-16.5
560507,-18,7030,9.083,-16.25
560512,-15,10133,12.125,-16.25
560515,-18,11228,14.342,-16.5
560519,-1,11539,13.225,-16.5
560523,-8,11228,9.883,-16.5
560527,-29,12059,2.892,-16.5
560531,-24,13892,-4.592,-16.5
560534,-15,16501,-5.467,-16.25
560538,-14,17620,-3.825,-16.25
560542,-7,13489,0.8,-16.25
560546,-14,14814,5.875,-15.52
560549,-15,18369,8.725,-15.03
560553,-10,18330,9.817,-14.54
560558,-17,20815,8.592,-13.81
560562,4,23136,7.133,-13.81
560565,-19,24325,4.733,-13.81
560569,-26,25056,4.25,-13.81
560573,-15,24623,5.283,-14.05
560577,-18,23670,6.192,-14.05
560581,-35,23117,6.775,-13.56
560584,-36,22792,5.042,-12.59
560588,-11,21463,2.092,-11.85
560592,-4,21136,0.692,-9.9
560596,-23,21513,0.658,-8.68
560600,-4,21236,0.025,-7.45
560604,-25,20507,-0.992,-5.5
560608,-20,20594,-0.225,-3.54
560612,-13,21157,0.983,-2.57
560615,-26,21774,1.642,-0.86
560619,-3,21299,2.475,0.12
560623,8,20766,2.375,0.61
560626,-21,20911,1.633,1.83
560630,-32,21310,-0.242,2.08
560634,-29,20981,-1.583,3.05
560638,-16,20450,-1.875,3.54
560642,-37,20041,-2.275,4.03
560646,-34,20582,-1.875,5.01
560650,-11,20791,-0.017,5.74
560654,-26,20410,1.367,7.7
560657,-9,20125,2.092,7.21
560661,-38,20718,2.642,8.19
560665,-19,20905,2.842,9.41
560669,-18,20424,1.6,9.65
560672,-1,19787,-0.958,10.14
560676,4,19724,-1.892,10.14
560680,-9,20325,-1.442,10.63
560684,-8,20112,-1.167,10.14
560688,-5,19339,-0.2,9.41
560692,-4,19258,1.183,8.92
560696,-19,19675,1.917,8.92
560699,2,20134,2.067,8.92
560703,-3,19345,1.267,8.68
560707,-4,19118,0.258,7.94
560710,-11,19325,-0.725,7.94
560714,-10,19738,-0.592,7.94
560718,-23,19375,-0.125,7.94
560722,-4,18922,0.133,7.7
560726,-5,18887,0.55,7.7
560730,-12,19372,1.017,8.19
560734,-5,19383,0.9,8.68
560737,8,18782,0.833,7.94
560741,7,18635,0.8,7.94
560745,-30,19144,0.342,7.94
560748,1,19585,-0.083,7.7
560752,-6,18670,-0.242,7.94
560756,-5,18529,-0.567,7.21
560760,-18,18686,-0.292,8.19
560763,-17,19443,0.592,7.21
560768,2,18886,1.05,7.45
560772,5,18563,1.108,7.21
560775,4,18280,0.883,7.45
560779,1,18557,0.283,7.45
560783,0,18780,-0.442,7.7
560786,7,18625,-1.058,7.21
560790,-4,17690,-0.367,6.48
560794,-23,17899,-0.842,7.7
560798,16,16472,-3.392,8.68
560801,21,12185,-5.9,8.92
560805,8,6486,-8.558,9.65
560809,-5,6461,-10.367,11.12
560813,-18,3122,-10.408,12.1
560817,-15,3475,-10.017,13.81
560821,0,-336,-8.975,13.56
560824,1,-437,-7.942,14.3
560828,-2,-4790,-7.492,15.27
560832,1,-4959,-7.792,15.52
560836,6,-7020,-7.45,16.25
560839,-11,-8389,-8.375,17.47
560843,10,-11948,-9.383,17.23
560847,17,-11701,-9.908,18.7
560850,10,-12884,-10.825,20.16
560855,5,-16023,-11.483,21.87
560859,-6,-17572,-12.6,23.58
560863,7,-19787,-13.075,26.03
560867,2,-18816,-11.742,27.98
560870,13,-18301,-11.042,30.67
560874,10,-21294,-12.792,33.36
560878,-1,-21035,-4.792,34.82
560882,2,-24698,9.5,34.82
560886,-3,-26369,-1.65,33.6
560889,0,-27282,4.4,33.11
560893,5,-35427,-1.833,32.62
560898,4,-36082,-11.992,32.14
560901,-5,-37963,0.875,32.62
560905,-4,-43402,8.242,33.11
560909,-7,-48185,-6.883,33.85
560913,22,-52956,-5.467,34.34
560917,9,-56505,3.283,34.34
560920,18,-58946,-0.558,34.34
560924,13,-64873,-3.775,33.36
560928,-14,-72082,-0.742,32.87
560932,-27,-78411,-1.9,32.38
560935,30,-85270,0.808,32.38
560940,17,-88851,-2.458,32.38
560944,4,-103354,-0.533,32.14
560948,3,-107375,1,32.38
560952,-6,-113490,1.592,33.36
560955,5,-121885,-1.742,32.62
560959,6,-134314,-2.275,32.62
560963,7,-144989,5.383,32.87
560967,10,-154886,0.817,31.89
560970,-5,-163579,-2.467,31.65
560974,20,-185918,4.217,31.16
560978,7,-195165,1.733,30.91
560983,14,-207516,-0.067,30.91
560987,19,-219997,2.967,30.18
560990,10,-245466,2.158,30.67
560994,15,-258627,1.358,29.94
560998,4,-270198,2.092,29.69
561002,9,-284337,3.767,29.45
561006,8,-300748,2.55,29.2
561009,27,-329721,2.992,28.96
561013,28,-345882,3.483,29.2
561017,25,-362905,2.675,28.71
561021,20,-380138,4.408,29.69
561026,21,-415281,2.45,28.71
561029,34,-432156,3.192,27.49
561033,17,-450857,4.558,27
561037,6,-469310,1.792,27.25
561041,15,-505831,3.642,26.76
561045,12,-523494,2.717,26.52
561048,17,-540395,4.025,26.03
561052,18,-559284,3.892,26.76
561056,21,-596111,2.85,25.54
561060,20,-613836,2.917,25.29
561064,27,-633013,4.842,25.29
561069,38,-651766,2.9,24.8
561072,37,-691401,4.058,24.32
561076,18,-710168,3.608,25.05
561080,27,-729023,4.042,24.8
561084,16,-749666,4.125,24.56
561088,33,-788873,3.117,24.56
561091,12,-809530,4.758,24.56
561095,35,-828177,2.925,23.83
561099,24,-847304,4.517,23.58
561103,17,-886031,2.817,23.34
561107,22,-904558,3.45,23.09
561111,15,-924367,5.442,22.85
561115,18,-942374,1.733,23.34
561119,1,-979259,3.917,22.36
561123,2,-998704,4.867,22.36
561127,7,-1015255,2.608,22.12
561130,8,-1033818,4.867,22.85
561134,17,-1072361,3.608,22.36
561138,28,-1092020,3.992,21.87
561142,19,-1110755,3.358,21.63
561146,16,-1127966,4.1,22.61
561150,-5,-1166945,4.55,21.87
561155,0,-1185964,2.925,21.38
561158,35,-1205767,5.025,21.38
561162,36,-1224454,2.017,21.14
561166,23,-1260107,4.117,21.14
561170,28,-1278646,4.142,20.89
561174,29,-1296137,2.833,20.89
561178,32,-1312502,3.15,20.65
561182,17,-1347609,4.783,20.65
561185,12,-1364488,2.633,20.16
561189,21,-1382235,3.892,20.65
561193,2,-1399916,3.325,20.16
561198,3,-1434361,4.567,19.92
561202,16,-1452820,3.425,20.16
561206,3,-1469593,2.742,20.16
561209,6,-1487390,4.858,19.92
561213,-1,-1521095,2.958,19.92
561217,-2,-1539410,4.55,19.67
561221,13,-1558389,3.017,19.43
561225,20,-1575400,3.142,20.41
561229,-1,-1609311,4.067,19.92
561232,2,-1625310,2.217,19.43
561236,9,-1642167,4.175,19.18
561241,-10,-1660422,3.183,19.18
561245,-11,-1691619,2.692,19.18
561249,4,-1709224,4.533,18.94
561253,21,-1725843,2.242,18.94
561257,22,-1742432,4.058,18.7
561260,15,-1774579,2.8,19.18
561264,10,-1790556,3.85,18.45
561268,25,-1808349,3.533,18.45
561272,30,-1840244,2.517,19.18
561276,-5,-1857101,4.283,18.45
561281,20,-1872706,2.725,18.21
561285,15,-1888223,4.167,18.7
561288,18,-1921562,3.208,17.96
561292,-1,-1935979,2.65,17.96
561296,24,-1950862,4.433,17.72
561300,15,-1965493,3.208,18.45
561304,4,-1993278,4.725,18.7
561308,-19,-2006725,3.308,18.21
561311,-10,-2018756,2.042,17.72
561315,-11,-2031657,5.2,17.72
561319,20,-2058532,4.017,16.25
561324,1,-2072469,-2.483,17.72
561328,-4,-2085598,6.692,17.72
561332,1,-2097989,0.533,17.72
561335,0,-2126986,3.225,17.96
561339,-5,-2140899,4.5,17.72
561343,6,-2154334,2.492,17.23
561347,3,-2168387,3.717,17.72
561351,8,-2194008,3.95,17.23
561355,-1,-2207441,3,17.47
561358,-6,-2219542,2.983,17.23
561362,-5,-2231091,1.758,17.47
561367,12,-2257822,3.892,16.98
561371,3,-2271377,1.475,16.98
561375,-2,-2286184,3.817,16.74
561379,-15,-2298829,2.633,16.74
561382,-6,-2327174,3.408,16.98
561386,-5,-2341441,2.558,16.5
561390,-6,-2355426,3.042,16.5
561394,-1,-2369695,3.258,16.98
561398,-2,-2396910,2.583,16.25
561402,5,-2412277,3.258,16.74
