time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
3.677,49.375,-250.000000000053,-75.3982236861711
3.678,49.125,-250,-75.398223686155
3.679,48.875,-249.999999999943,-75.3982236861379
3.68,48.6250000000001,-250,-75.398223686155
3.681,48.375,-250.000000000057,-75.3982236861722
3.682,48.125,-250,-75.398223686155
3.683,47.875,-249.999999999947,-75.398223686139
3.684,47.6250000000001,-250,-75.398223686155
3.685,47.375,-250.000000000053,-75.3982236861711
3.686,47.125,-250,-75.398223686155
3.687,46.875,-249.999999999943,-75.3982236861379
3.688,46.6250000000001,-250,-75.398223686155
3.689,46.375,-250.000000000057,-75.3982236861722
3.69,46.125,-250,-75.398223686155
3.691,45.875,-249.999999999947,-75.398223686139
3.692,45.6250000000001,-250,-75.398223686155
3.693,45.375,-250.000000000053,-75.3982236861711
3.694,45.125,-250,-75.398223686155
3.695,44.875,-249.999999999943,-75.3982236861379
3.696,44.6250000000001,-250,-75.398223686155
3.697,44.375,-250.000000000057,-75.3982236861722
3.698,44.125,-250,-75.398223686155
3.699,43.875,-249.999999999947,-75.398223686139
3.7,43.6250000000001,-249.999999999993,-75.3982236861529
3.701,43.375,-250.000000000046,-75.398223686169
3.702,43.125,-250,-75.398223686155
3.703,42.875,-250,-75.398223686155
3.704,42.625,-250,-75.398223686155
3.705,42.375,-250,-75.398223686155
3.706,42.125,-250,-75.398223686155
3.707,41.875,-249.999999999947,-75.398223686139
3.708,41.6250000000001,-250,-75.398223686155
3.709,41.375,-250.000000000053,-75.3982236861711
3.71,41.125,-250,-75.398223686155
3.711,40.875,-250,-75.398223686155
3.712,40.625,-250,-75.398223686155
3.713,40.375,-250,-75.398223686155
3.714,40.125,-250,-75.398223686155
3.715,39.875,-249.999999999947,-75.398223686139
3.716,39.6250000000001,-250,-75.398223686155
3.717,39.375,-250.000000000053,-75.3982236861711
3.718,39.125,-250,-75.398223686155
3.719,38.875,-250,-75.398223686155
3.72,38.625,-250,-75.398223686155
3.721,38.375,-250,-75.398223686155
3.722,38.125,-250,-75.398223686155
3.723,37.875,-249.999999999947,-75.398223686139
3.724,37.6250000000001,-250,-75.398223686155
3.725,37.375,-250.000000000053,-75.3982236861711
3.726,37.125,-250,-75.398223686155
3.727,36.875,-250,-75.398223686155
3.728,36.625,-250,-75.398223686155
3.729,36.375,-250,-75.398223686155
3.73,36.125,-250,-75.398223686155
3.731,35.875,-249.999999999947,-75.398223686139
3.732,35.6250000000001,-250,-75.398223686155
3.733,35.375,-250.000000000053,-75.3982236861711
3.734,35.125,-250,-75.398223686155
3.735,34.875,-250,-75.398223686155
3.736,34.625,-250,-75.398223686155
3.737,34.375,-250,-75.398223686155
3.738,34.125,-250,-75.398223686155
3.739,33.875,-249.999999999947,-75.398223686139
3.74,33.6250000000001,-250,-75.398223686155
3.741,33.375,-250.000000000053,-75.3982236861711
3.742,33.125,-250,-75.398223686155
3.743,32.875,-250,-75.398223686155
3.744,32.625,-250,-75.398223686155
3.745,32.375,-250,-75.398223686155
3.746,32.125,-250,-75.398223686155
3.747,31.875,-249.999999999945,-75.3982236861384
3.748,31.6250000000001,-250,-75.398223686155
3.749,31.375,-250.000000000055,-75.3982236861716
3.75,31.125,-250,-75.398223686155
3.751,30.875,-250,-75.398223686155
3.752,30.625,-250,-75.398223686155
3.753,30.375,-250,-75.398223686155
3.754,30.125,-250,-75.398223686155
3.755,29.875,-249.999999999945,-75.3982236861384
3.756,29.6250000000001,-250,-75.398223686155
3.757,29.375,-250.000000000055,-75.3982236861716
3.758,29.125,-250,-75.398223686155
3.759,28.875,-250,-75.398223686155
3.76,28.625,-250,-75.398223686155
3.761,28.375,-250,-75.398223686155
3.762,28.125,-250,-75.398223686155
3.763,27.875,-249.999999999945,-75.3982236861384
3.764,27.6250000000001,-250,-75.398223686155
3.765,27.375,-250.000000000055,-75.3982236861716
3.766,27.125,-250,-75.398223686155
3.767,26.875,-250,-75.398223686155
3.768,26.625,-250,-75.398223686155
3.769,26.375,-250,-75.398223686155
3.77,26.125,-250,-75.398223686155
3.771,25.875,-249.999999999945,-75.3982236861384
3.772,25.6250000000001,-249.999999999945,-75.3982236861384
3.773,25.3750000000001,-250.000000000055,-75.3982236861716
3.774,25.125,-250.000000000055,-75.3982236861716
3.775,24.875,-250,-75.398223686155
3.776,24.625,-249.999999999945,-75.3982236861384
3.777,24.3750000000001,-250,-75.398223686155
3.778,24.125,-250.000000000055,-75.3982236861716
3.779,23.875,-249.999999999945,-75.3982236861384
3.78,23.6250000000001,-249.999999999945,-75.3982236861384
3.781,23.3750000000001,-250.000000000055,-75.3982236861716
3.782,23.125,-250.000000000055,-75.3982236861716
3.783,22.875,-250,-75.398223686155
3.784,22.625,-249.999999999945,-75.3982236861384
3.785,22.3750000000001,-250,-75.398223686155
3.786,22.125,-250.000000000055,-75.3982236861716
3.787,21.875,-249.999999999945,-75.3982236861384
3.788,21.6250000000001,-249.999999999945,-75.3982236861384
3.789,21.3750000000001,-250.000000000055,-75.3982236861716
3.79,21.125,-250.000000000055,-75.3982236861716
3.791,20.875,-250,-75.398223686155
3.792,20.625,-249.999999999945,-75.3982236861384
3.793,20.3750000000001,-250,-75.398223686155
3.794,20.125,-250.000000000055,-75.3982236861716
3.795,19.875,-249.999999999945,-75.3982236861384
3.796,19.6250000000001,-249.999999999945,-75.3982236861384
3.797,19.3750000000001,-250.000000000055,-75.3982236861716
3.798,19.125,-250.000000000055,-75.3982236861716
3.799,18.875,-250,-75.398223686155
3.8,18.625,-249.999999999945,-75.3982236861384
3.801,18.3750000000001,-250,-75.398223686155
3.802,18.125,-250.000000000055,-75.3982236861716
3.803,17.875,-249.999999999945,-75.3982236861384
3.804,17.6250000000001,-249.999999999986,-75.3982236861508
3.805,17.375,-250.000000000055,-75.3982236861716
3.806,17.125,-250,-75.398223686155
3.807,16.875,-250,-75.398223686155
3.808,16.625,-249.999999999945,-75.3982236861384
3.809,16.3750000000001,-250,-75.398223686155
3.81,16.125,-250.000000000055,-75.3982236861716
3.811,15.875,-249.999999999944,-75.3982236861382
3.812,15.6250000000001,-250,-75.398223686155
3.813,15.375,-250.000000000056,-75.3982236861719
3.814,15.125,-250,-75.398223686155
3.815,14.875,-250,-75.398223686155
3.816,14.625,-249.999999999945,-75.3982236861384
3.817,14.3750000000001,-249.999999999986,-75.3982236861508
3.818,14.125,-250.000000000055,-75.3982236861716
3.819,13.875,-250,-75.398223686155
3.82,13.625,-250,-75.398223686155
3.821,13.375,-250,-75.398223686155
3.822,13.125,-250,-75.398223686155
3.823,12.875,-250,-75.398223686155
3.824,12.625,-249.999999999945,-75.3982236861384
3.825,12.3750000000001,-250,-75.398223686155
3.826,12.125,-250.000000000055,-75.3982236861716
3.827,11.875,-250,-75.398223686155
3.828,11.625,-250,-75.398223686155
3.829,11.375,-250,-75.398223686155
3.83,11.125,-250,-75.398223686155
3.831,10.875,-250,-75.398223686155
3.832,10.625,-249.999999999945,-75.3982236861384
3.833,10.3750000000001,-250,-75.398223686155
3.834,10.125,-250.000000000055,-75.3982236861716
3.835,9.87500000000001,-250,-75.398223686155
3.836,9.62500000000001,-250,-75.398223686155
3.837,9.37500000000001,-250,-75.398223686155
3.838,9.12500000000001,-250,-75.398223686155
3.839,8.87500000000001,-250,-75.398223686155
3.84,8.62500000000001,-249.999999999945,-75.3982236861384
3.841,8.37500000000012,-250,-75.398223686155
3.842,8.12500000000001,-250.000000000055,-75.3982236861716
3.843,7.87500000000001,-250,-75.398223686155
3.844,7.62500000000001,-250,-75.398223686155
3.845,7.37500000000001,-250,-75.398223686155
3.846,7.12500000000001,-250,-75.398223686155
3.847,6.87500000000001,-250,-75.398223686155
3.848,6.62500000000001,-249.999999999944,-75.3982236861383
3.849,6.37500000000013,-250,-75.398223686155
3.85,6.12500000000001,-250.000000000056,-75.3982236861718
3.851,5.87500000000001,-250,-75.398223686155
3.852,5.62500000000001,-250,-75.398223686155
3.853,5.37500000000001,-250,-75.398223686155
3.854,5.12500000000001,-250,-75.398223686155
3.855,4.87500000000001,-250,-75.398223686155
3.856,4.62500000000001,-249.999999999944,-75.3982236861383
3.857,4.37500000000013,-250,-75.398223686155
3.858,4.12500000000001,-250.000000000056,-75.3982236861718
3.859,3.87500000000001,-250,-75.398223686155
3.86,3.62500000000001,-250,-75.398223686155
3.861,3.37500000000001,-250,-75.398223686155
3.862,3.12500000000001,-250,-75.398223686155
3.863,2.87500000000001,-250,-75.398223686155
3.864,2.62500000000001,-249.999999999944,-75.3982236861383
3.865,2.37500000000013,-250,-75.398223686155
3.866,2.12500000000001,-250.000000000056,-75.3982236861718
3.867,1.87500000000001,-250,-75.3982236861551
3.868,1.62500000000001,-250,-75.3982236861551
3.869,1.37500000000001,-250,-75.3982236861551
3.87,1.12500000000001,-250,-75.3982236861551
3.871,0.875000000000013,-250,-75.3982236861551
3.872,0.625000000000013,-249.999999999945,-75.3982236861384
3.873,0.375000000000124,-229.166666666667,-69.1150383789755
3.874,0.166666666666679,-166.666666666722,-50.2654824574535
3.875,0.0416666666666791,-83.3333333333333,-25.1327412287183
3.876,1.26079702233994e-14,-1.54945500874248e-11,-4.67304621363196e-12
3.877,0.0416666666666482,83.333333333327,25.1327412287164
3.878,0.166666666666667,166.66666666663,50.2654824574255
3.879,0.374999999999907,229.166666666611,69.1150383789587
3.88,0.624999999999889,249.999999999991,75.3982236861522
3.881,0.874999999999889,250.000000000056,75.3982236861718
3.882,1.125,250,75.398223686155
3.883,1.37499999999989,249.999999999944,75.3982236861383
3.884,1.62499999999989,250,75.3982236861551
3.885,1.87499999999989,250.000000000056,75.3982236861718
3.886,2.125,250,75.398223686155
3.887,2.37499999999989,249.999999999944,75.3982236861383
3.888,2.62499999999989,250,75.398223686155
3.889,2.87499999999989,250.000000000056,75.3982236861718
3.89,3.125,250,75.398223686155
3.891,3.37499999999989,249.999999999944,75.3982236861383
3.892,3.62499999999989,250,75.398223686155
3.893,3.87499999999989,250.000000000056,75.3982236861718
3.894,4.125,250,75.3982236861549
3.895,4.37499999999989,249.999999999944,75.3982236861382
3.896,4.62499999999989,250,75.398223686155
3.897,4.87499999999989,250.000000000055,75.3982236861716
3.898,5.125,250,75.3982236861549
3.899,5.37499999999989,249.999999999944,75.3982236861383
3.9,5.62499999999989,250,75.398223686155
3.901,5.87499999999989,250,75.398223686155
3.902,6.12499999999989,250,75.3982236861549
3.903,6.37499999999989,250,75.3982236861549
3.904,6.62499999999989,250,75.398223686155
3.905,6.87499999999989,250,75.3982236861549
3.906,7.12499999999989,250,75.3982236861549
3.907,7.37499999999989,250,75.398223686155
3.908,7.62499999999989,250,75.398223686155
3.909,7.87499999999989,250,75.3982236861552
3.91,8.12499999999989,250,75.3982236861549
3.911,8.37499999999988,250,75.398223686155
3.912,8.62499999999989,249.999999999999,75.3982236861548
3.913,8.87499999999988,249.999999999999,75.3982236861548
3.914,9.12499999999988,250,75.398223686155
3.915,9.37499999999988,250,75.398223686155
3.916,9.62499999999988,250,75.398223686155
3.917,9.87499999999988,250,75.398223686155
3.918,10.1249999999999,250,75.398223686155
3.919,10.3749999999999,249.999999999999,75.3982236861548
3.92,10.6249999999999,249.999999999999,75.3982236861548
3.921,10.8749999999999,250,75.398223686155
3.922,11.1249999999999,250,75.398223686155
3.923,11.3749999999999,250,75.398223686155
3.924,11.6249999999999,250,75.398223686155
3.925,11.8749999999999,250,75.398223686155
3.926,12.1249999999999,250,75.398223686155
3.927,12.3749999999999,250,75.398223686155
3.928,12.6249999999999,249.999999999999,75.3982236861548
3.929,12.8749999999999,249.999999999999,75.3982236861548
3.93,13.1249999999999,250,75.398223686155
3.931,13.3749999999999,250,75.398223686155
3.932,13.6249999999999,250,75.398223686155
3.933,13.8749999999999,250,75.398223686155
3.934,14.1249999999999,250,75.398223686155
3.935,14.3749999999999,249.999999999999,75.3982236861548
3.936,14.6249999999999,249.999999999999,75.3982236861548
3.937,14.8749999999999,250,75.398223686155
3.938,15.1249999999999,250,75.398223686155
3.939,15.3749999999999,250,75.398223686155
3.94,15.6249999999999,250,75.398223686155
3.941,15.8749999999999,249.999999999998,75.3982236861545
3.942,16.1249999999999,250.000000000001,75.3982236861553
3.943,16.3749999999999,250.000000000002,75.3982236861556
3.944,16.6249999999999,250,75.398223686155
3.945,16.8749999999999,249.999999999998,75.3982236861545
3.946,17.1249999999999,250,75.398223686155
3.947,17.3749999999999,250.000000000002,75.3982236861556
3.948,17.6249999999999,249.999999999998,75.3982236861545
3.949,17.8749999999999,249.999999999996,75.398223686154
3.95,18.1249999999999,250,75.398223686155
3.951,18.3749999999999,250.000000000002,75.3982236861556
3.952,18.6249999999999,250,75.398223686155
3.953,18.8749999999999,249.999999999998,75.3982236861545
3.954,19.1249999999999,250,75.398223686155
3.955,19.3749999999999,250.000000000002,75.3982236861556
3.956,19.6249999999999,250,75.398223686155
3.957,19.8749999999999,249.999999999998,75.3982236861545
3.958,20.1249999999999,250,75.398223686155
3.959,20.3749999999999,250.000000000002,75.3982236861556
3.96,20.6249999999999,250,75.398223686155
3.961,20.8749999999999,249.999999999998,75.3982236861545
3.962,21.1249999999999,250,75.398223686155
3.963,21.3749999999999,250,75.398223686155
3.964,21.6249999999999,249.999999999998,75.3982236861545
3.965,21.8749999999999,249.999999999998,75.3982236861545
3.966,22.1249999999999,250,75.398223686155
3.967,22.3749999999999,250.000000000002,75.3982236861556
3.968,22.6249999999999,250,75.398223686155
3.969,22.8749999999999,249.999999999998,75.3982236861545
3.97,23.1249999999999,250,75.398223686155
3.971,23.3749999999999,250.000000000002,75.3982236861556
3.972,23.6249999999999,250,75.398223686155
3.973,23.8749999999999,249.999999999998,75.3982236861545
3.974,24.1249999999999,250,75.398223686155
3.975,24.3749999999999,250.000000000002,75.3982236861556
3.976,24.6249999999999,250,75.398223686155
3.977,24.8749999999999,249.999999999998,75.3982236861545
3.978,25.1249999999999,250,75.398223686155
3.979,25.3749999999999,250.000000000002,75.3982236861556
3.98,25.6249999999999,249.999999999998,75.3982236861545
3.981,25.8749999999999,249.999999999996,75.398223686154
3.982,26.1249999999999,250,75.398223686155
3.983,26.3749999999999,250.000000000002,75.3982236861556
3.984,26.6249999999999,250,75.398223686155
3.985,26.8749999999999,249.999999999998,75.3982236861545
3.986,27.1249999999999,250,75.398223686155
3.987,27.3749999999999,250.000000000002,75.3982236861556
3.988,27.6249999999999,250,75.398223686155
3.989,27.8749999999999,249.999999999998,75.3982236861545
3.99,28.1249999999999,250,75.398223686155
3.991,28.3749999999999,250.000000000002,75.3982236861556
3.992,28.6249999999999,250,75.398223686155
3.993,28.8749999999999,249.999999999998,75.3982236861545
3.994,29.1249999999999,250,75.398223686155
3.995,29.3749999999999,250,75.398223686155
3.996,29.6249999999999,249.999999999998,75.3982236861545
3.997,29.8749999999999,249.999999999998,75.3982236861545
3.998,30.1249999999999,250,75.398223686155
3.999,30.3749999999999,250.000000000057,75.3982236861722
4,30.625,249.999999999943,75.3982236861379
4.001,30.8749999999998,249.99999999989,75.3982236861218
4.002,31.1249999999998,250.000000000112,75.3982236861888
4.003,31.375,250,75.398223686155
4.004,31.6249999999998,249.999999999888,75.3982236861213
4.005,31.8749999999998,250.000000000112,75.3982236861888
4.006,32.125,250.000000000004,75.3982236861561
4.007,32.3749999999998,250,75.398223686155
4.008,32.625,250.00000000011,75.3982236861882
4.009,32.875,249.999999999886,75.3982236861207
4.01,33.1249999999998,250,75.398223686155
4.011,33.375,250.000000000114,75.3982236861893
4.012,33.625,250,75.398223686155
4.013,33.875,249.999999999886,75.3982236861207
4.014,34.1249999999998,250,75.398223686155
4.015,34.375,250.000000000114,75.3982236861893
4.016,34.625,249.99999999989,75.3982236861218
4.017,34.8749999999998,249.999999999886,75.3982236861207
4.018,35.1249999999998,250.00000000011,75.3982236861882
4.019,35.375,250.000000000004,75.3982236861561
4.02,35.6249999999998,249.999999999996,75.398223686154
4.021,35.875,250.000000000107,75.3982236861872
4.022,36.125,249.99999999989,75.3982236861218
4.023,36.3749999999998,250,75.398223686155
4.024,36.625,250.00000000011,75.3982236861882
4.025,36.875,249.999999999886,75.3982236861207
4.026,37.1249999999997,250,75.398223686155
4.027,37.375,250.000000000114,75.3982236861893
4.028,37.625,250,75.398223686155
4.029,37.875,249.999999999886,75.3982236861207
4.03,38.1249999999997,249.99999999989,75.3982236861218
4.031,38.3749999999998,250.000000000114,75.3982236861893
4.032,38.625,250,75.398223686155
4.033,38.8749999999998,249.999999999886,75.3982236861207
4.034,39.1249999999997,250.00000000011,75.3982236861882
4.035,39.375,250.000000000004,75.3982236861561
4.036,39.6249999999998,250,75.398223686155
4.037,39.875,250.00000000011,75.3982236861882
4.038,40.125,249.99999999989,75.3982236861218
4.039,40.3749999999998,250,75.398223686155
4.04,40.625,250.00000000011,75.3982236861882
4.041,40.875,249.999999999886,75.3982236861207
4.042,41.1249999999997,249.99999999989,75.3982236861218
4.043,41.3749999999998,250.000000000114,75.3982236861893
4.044,41.625,250.00000000011,75.3982236861882
4.045,41.875,249.999999999886,75.3982236861207
4.046,42.1249999999997,249.99999999989,75.3982236861218
4.047,42.3749999999998,250.000000000114,75.3982236861893
4.048,42.625,250,75.398223686155
4.049,42.8749999999998,249.999999999886,75.3982236861207
4.05,43.1249999999997,250.00000000011,75.3982236861882
4.051,43.375,250,75.398223686155
4.052,43.6249999999997,249.999999999996,75.398223686154
4.053,43.875,250.00000000011,75.3982236861882
4.054,44.125,249.99999999989,75.3982236861218
4.055,44.3749999999997,250,75.398223686155
4.056,44.625,250.00000000011,75.3982236861882
4.057,44.875,249.999999999886,75.3982236861207
