⸮READY
16443,75.00,311.00,0.058,61.46
16446,342.00,314.00,-0.017,62.93
16450,221.00,-33.00,0.067,61.95
16454,248.00,-118.00,0.142,60.00
16457,-127.00,301.00,0.050,60.48
16461,46.00,586.00,-0.008,62.44
16465,293.00,-61.00,0.042,62.68
16468,210.00,-70.00,0.008,61.46
16473,-49.00,213.00,-0.083,60.48
16476,-54.00,46.00,-0.050,61.22
16480,109.00,73.00,0.050,62.93
16484,482.00,-108.00,0.033,62.68
16487,55.00,-5.00,-0.017,60.00
16491,188.00,194.00,0.033,60.73
16494,303.00,215.00,0.125,62.93
16498,380.00,-4.00,-0.083,63.17
16502,319.00,-197.00,0.092,60.97
16505,376.00,24.00,0.258,59.75
16509,407.00,367.00,0.125,61.71
16513,418.00,420.00,0.033,63.42
16517,171.00,355.00,0.017,62.44
16521,116.00,-86.00,-0.092,60.24
16524,131.00,15.00,-0.150,60.73
16528,312.00,268.00,-0.108,62.19
16532,337.00,55.00,-0.108,62.44
16535,226.00,48.00,0.017,61.22
16539,53.00,207.00,0.000,60.24
16542,402.00,-2.00,0.042,61.46
16546,477.00,69.00,0.067,63.17
16550,228.00,-218.00,0.025,62.19
16553,99.00,29.00,-0.050,60.48
16558,24.00,288.00,-0.083,60.97
16561,-75.00,9.00,-0.175,62.68
16565,102.00,-20.00,-0.067,63.17
16569,227.00,-199.00,0.067,61.71
16572,170.00,-216.00,0.042,60.73
16576,37.00,161.00,-0.033,61.22
16579,508.00,280.00,0.025,63.42
16583,773.00,-49.00,0.125,62.44
16587,280.00,6.00,0.000,60.48
16590,231.00,261.00,0.058,60.00
16594,152.00,82.00,0.100,62.19
16598,31.00,209.00,0.000,63.17
16602,286.00,292.00,-0.050,60.97
16606,469.00,405.00,-0.158,60.48
16609,170.00,86.00,-0.092,61.71
16613,289.00,-263.00,-0.233,62.93
16617,312.00,-406.00,-0.108,61.95
16620,19.00,-159.00,0.042,60.48
16624,292.00,172.00,0.167,60.73
16627,133.00,341.00,0.142,62.93
16631,500.00,190.00,0.150,63.42
16635,755.00,-117.00,0.100,61.46
16638,728.00,30.00,0.008,60.48
16643,191.00,235.00,-0.033,61.95
16647,96.00,-126.00,0.033,63.91
16650,189.00,-41.00,0.067,62.19
16654,378.00,142.00,-0.025,60.73
16658,341.00,371.00,-
