time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
8.648,51.9595959595963,80.8080808080831,24.371143009667
8.649,52.0404040404043,80.8080808080831,24.371143009667
8.65,52.1212121212124,80.8080808080831,24.371143009667
8.651,52.2020202020205,80.8080808081542,24.3711430096884
8.652,52.2828282828287,80.8080808080831,24.371143009667
8.653,52.3636363636367,80.8080808080121,24.3711430096455
8.654,52.4444444444448,80.8080808080831,24.371143009667
8.655,52.5252525252528,80.8080808080831,24.371143009667
8.656,52.6060606060609,80.8080808080831,24.371143009667
8.657,52.686868686869,80.8080808080831,24.371143009667
8.658,52.7676767676771,80.8080808080831,24.371143009667
8.659,52.8484848484852,80.8080808080831,24.371143009667
8.66,52.9292929292933,80.8080808080831,24.371143009667
8.661,53.0101010101013,80.8080808080831,24.371143009667
8.662,53.0909090909094,80.8080808080831,24.371143009667
8.663,53.1717171717175,80.8080808080831,24.371143009667
8.664,53.2525252525256,80.8080808081577,24.3711430096895
8.665,53.3333333333338,80.8080808080831,24.371143009667
8.666,53.4141414141418,80.8080808080085,24.3711430096445
8.667,53.4949494949498,80.8080808081542,24.3711430096884
8.668,53.5757575757581,80.8080808080831,24.371143009667
8.669,53.656565656566,80.8080808080121,24.3711430096455
8.67,53.7373737373741,80.8080808080831,24.371143009667
8.671,53.8181818181822,80.8080808080831,24.371143009667
8.672,53.8989898989903,80.8080808080831,24.371143009667
8.673,53.9797979797983,80.8080808080831,24.371143009667
8.674,54.0606060606064,80.8080808080831,24.371143009667
8.675,54.1414141414145,80.8080808080831,24.371143009667
8.676,54.2222222222226,80.8080808080831,24.371143009667
8.677,54.3030303030307,80.8080808080831,24.371143009667
8.678,54.3838383838388,80.8080808080831,24.371143009667
8.679,54.4646464646468,80.8080808080831,24.371143009667
8.68,54.5454545454549,80.8080808080831,24.371143009667
8.681,54.626262626263,80.8080808080831,24.371143009667
8.682,54.7070707070711,80.8080808080831,24.371143009667
8.683,54.7878787878792,80.8080808081542,24.3711430096884
8.684,54.8686868686874,80.8080808080831,24.371143009667
8.685,54.9494949494953,80.8080808080121,24.3711430096455
8.686,55.0303030303034,80.8080808080831,24.371143009667
8.687,55.1111111111115,80.8080808080831,24.371143009667
8.688,55.1919191919196,80.8080808080831,24.371143009667
8.689,55.2727272727277,80.8080808080831,24.371143009667
8.69,55.3535353535358,80.8080808080831,24.371143009667
8.691,55.4343434343438,80.8080808080831,24.371143009667
8.692,55.5151515151519,80.8080808080831,24.371143009667
8.693,55.59595959596,80.8080808080831,24.371143009667
8.694,55.6767676767681,80.8080808080831,24.371143009667
8.695,55.7575757575762,80.8080808080831,24.371143009667
8.696,55.8383838383843,80.8080808081542,24.3711430096884
8.697,55.9191919191925,80.8080808080831,24.371143009667
8.698,56.0000000000004,80.8080808080121,24.3711430096455
8.699,56.0808080808085,80.8080808081577,24.3711430096895
8.7,56.1616161616167,80.8080808080831,24.371143009667
8.701,56.2424242424247,80.8080808080085,24.3711430096445
8.702,56.3232323232328,80.8080808080831,24.371143009667
8.703,56.4040404040408,80.808080808076,24.3711430096648
8.704,56.4848484848489,80.808080808076,24.3711430096648
8.705,56.565656565657,80.8080808080831,24.371143009667
8.706,56.6464646464651,80.8080808080831,24.371143009667
8.707,56.7272727272732,80.8080808080831,24.371143009667
8.708,56.8080808080812,80.8080808080831,24.371143009667
8.709,56.8888888888893,80.8080808080831,24.371143009667
8.71,56.9696969696974,80.8080808080831,24.371143009667
8.711,57.0505050505055,80.8080808080831,24.371143009667
8.712,57.1313131313136,80.8080808081542,24.3711430096884
8.713,57.2121212121218,80.8080808080831,24.371143009667
8.714,57.2929292929297,80.8080808080121,24.3711430096455
8.715,57.3737373737378,80.8080808080831,24.371143009667
8.716,57.4545454545459,80.8080808080831,24.371143009667
8.717,57.535353535354,80.8080808080831,24.371143009667
8.718,57.6161616161621,80.8080808080831,24.371143009667
8.719,57.6969696969702,80.8080808080831,24.371143009667
8.72,57.7777777777782,80.8080808080831,24.371143009667
8.721,57.8585858585863,80.8080808080831,24.371143009667
8.722,57.9393939393944,80.8080808080831,24.371143009667
8.723,58.0202020202025,80.8080808080831,24.371143009667
8.724,58.1010101010106,80.8080808080831,24.371143009667
8.725,58.1818181818186,80.8080808081542,24.3711430096884
8.726,58.2626262626269,80.8080808080831,24.371143009667
8.727,58.3434343434348,80.8080808080121,24.3711430096455
8.728,58.4242424242429,80.8080808081542,24.3711430096884
8.729,58.5050505050511,80.8080808080831,24.371143009667
8.73,58.5858585858591,80.8080808080121,24.3711430096455
8.731,58.6666666666671,80.8080808080831,24.371143009667
8.732,58.7474747474752,80.8080808080831,24.371143009667
8.733,58.8282828282833,80.8080808080831,24.371143009667
8.734,58.9090909090914,80.8080808080831,24.371143009667
8.735,58.9898989898995,80.8080808080831,24.371143009667
8.736,59.0707070707076,80.8080808080831,24.371143009667
8.737,59.1515151515156,80.8080808080831,24.371143009667
8.738,59.2323232323237,80.8080808080831,24.371143009667
8.739,59.3131313131318,80.8080808080831,24.371143009667
8.74,59.3939393939399,80.8080808080831,24.371143009667
8.741,59.474747474748,80.8080808080831,24.371143009667
8.742,59.5555555555561,80.8080808080831,24.371143009667
8.743,59.6363636363641,80.8080808080831,24.371143009667
8.744,59.7171717171722,80.8080808081577,24.3711430096895
8.745,59.7979797979805,80.8080808080831,24.371143009667
8.746,59.8787878787884,80.8080808080085,24.3711430096445
8.747,59.9595959595965,80.8080808080831,24.371143009667
8.748,60.0404040404046,80.8080808080831,24.371143009667
8.749,60.1212121212126,80.8080808080831,24.371143009667
8.75,60.2020202020207,80.8080808080831,24.371143009667
8.751,60.2828282828288,80.8080808080831,24.371143009667
8.752,60.3636363636369,80.8080808080831,24.371143009667
8.753,60.444444444445,80.8080808080831,24.371143009667
8.754,60.5252525252531,80.8080808080831,24.371143009667
8.755,60.6060606060611,80.8080808080831,24.371143009667
8.756,60.6868686868692,80.8080808080831,24.371143009667
8.757,60.7676767676773,80.8080808081542,24.3711430096884
8.758,60.8484848484855,80.8080808080831,24.371143009667
8.759,60.9292929292935,80.8080808080121,24.3711430096455
8.76,61.0101010101016,80.8080808081542,24.3711430096884
8.761,61.0909090909098,80.8080808080831,24.371143009667
8.762,61.1717171717177,80.8080808080121,24.3711430096455
8.763,61.2525252525258,80.8080808080831,24.371143009667
8.764,61.3333333333339,80.8080808080831,24.371143009667
8.765,61.414141414142,80.8080808080831,24.371143009667
8.766,61.4949494949501,80.8080808080831,24.371143009667
8.767,61.5757575757581,80.8080808080831,24.371143009667
8.768,61.6565656565662,80.8080808080831,24.371143009667
8.769,61.7373737373743,80.8080808080831,24.371143009667
8.77,61.8181818181824,80.8080808080831,24.371143009667
8.771,61.8989898989905,80.8080808080831,24.371143009667
8.772,61.9797979797986,80.8080808080831,24.371143009667
8.773,62.0606060606066,80.8080808080831,24.371143009667
8.774,62.1414141414147,80.8080808080831,24.371143009667
8.775,62.2222222222228,80.8080808080831,24.371143009667
8.776,62.3030303030309,80.8080808081542,24.3711430096884
8.777,62.3838383838391,80.8080808080831,24.371143009667
8.778,62.4646464646471,80.8080808080121,24.3711430096455
8.779,62.5454545454551,80.8080808080831,24.371143009667
8.78,62.6262626262632,80.8080808080831,24.371143009667
8.781,62.7070707070713,80.8080808080831,24.371143009667
8.782,62.7878787878794,80.8080808080831,24.371143009667
8.783,62.8686868686875,80.8080808080831,24.371143009667
8.784,62.9494949494956,80.8080808080831,24.371143009667
8.785,63.0303030303036,80.8080808080831,24.371143009667
8.786,63.1111111111117,80.8080808080831,24.371143009667
8.787,63.1919191919198,80.8080808080831,24.371143009667
8.788,63.2727272727279,80.8080808080831,24.371143009667
8.789,63.353535353536,80.8080808081542,24.3711430096884
8.79,63.4343434343442,80.8080808080831,24.371143009667
8.791,63.5151515151521,80.8080808080121,24.3711430096455
8.792,63.5959595959602,80.8080808081542,24.3711430096884
8.793,63.6767676767684,80.8080808080831,24.371143009667
8.794,63.7575757575764,80.8080808080121,24.3711430096455
8.795,63.8383838383845,80.8080808080831,24.371143009667
8.796,63.9191919191925,80.8080808080796,24.3711430096659
8.797,64.0000000000006,80.8080808080796,24.3711430096659
8.798,64.0808080808087,80.8080808080831,24.371143009667
8.799,64.1616161616168,80.8080808080831,24.371143009667
8.8,64.2424242424249,80.8080808080831,24.371143009667
8.801,64.323232323233,80.8080808080831,24.371143009667
8.802,64.404040404041,80.8080808080831,24.371143009667
8.803,64.4848484848491,80.8080808080831,24.371143009667
8.804,64.5656565656572,80.8080808080831,24.371143009667
8.805,64.6464646464653,80.8080808080831,24.371143009667
8.806,64.7272727272734,80.8080808080831,24.371143009667
8.807,64.8080808080815,80.8080808080831,24.371143009667
8.808,64.8888888888895,80.8080808081542,24.3711430096884
8.809,64.9696969696978,80.8080808080831,24.371143009667
8.81,65.0505050505057,80.8080808080121,24.3711430096455
8.811,65.1313131313138,80.8080808080831,24.371143009667
8.812,65.2121212121219,80.8080808080831,24.371143009667
8.813,65.29292929293,80.8080808080831,24.371143009667
8.814,65.373737373738,80.8080808080831,24.371143009667
8.815,65.4545454545461,80.8080808080831,24.371143009667
8.816,65.5353535353542,80.8080808080831,24.371143009667
8.817,65.6161616161623,80.8080808080831,24.371143009667
8.818,65.6969696969704,80.8080808080831,24.371143009667
8.819,65.7777777777785,80.8080808080831,24.371143009667
8.82,65.8585858585865,80.8080808080831,24.371143009667
8.821,65.9393939393946,80.8080808081542,24.3711430096884
8.822,66.0202020202028,80.8080808080831,24.371143009667
8.823,66.1010101010108,80.8080808080121,24.3711430096455
8.824,66.1818181818189,80.8080808081542,24.3711430096884
8.825,66.2626262626271,80.8080808080831,24.371143009667
8.826,66.343434343435,80.8080808080121,24.3711430096455
8.827,66.4242424242431,80.8080808080831,24.371143009667
8.828,66.5050505050512,80.8080808080831,24.371143009667
8.829,66.5858585858593,80.8080808080831,24.371143009667
8.83,66.6666666666674,80.8080808080831,24.371143009667
8.831,66.7474747474755,80.8080808080831,24.371143009667
8.832,66.8282828282835,80.808080808076,24.3711430096648
8.833,66.9090909090916,80.808080808076,24.3711430096648
8.834,66.9898989898997,80.8080808080831,24.371143009667
8.835,67.0707070707078,80.8080808080831,24.371143009667
8.836,67.1515151515159,80.8080808080831,24.371143009667
8.837,67.2323232323239,80.8080808081542,24.3711430096884
8.838,67.3131313131322,80.8080808080831,24.371143009667
8.839,67.3939393939401,80.8080808080121,24.3711430096455
8.84,67.4747474747482,80.8080808080831,24.371143009667
8.841,67.5555555555563,80.8080808080831,24.371143009667
8.842,67.6363636363644,80.8080808080831,24.371143009667
8.843,67.7171717171724,80.8080808080831,24.371143009667
8.844,67.7979797979805,80.8080808080831,24.371143009667
8.845,67.8787878787886,80.8080808080831,24.371143009667
8.846,67.9595959595967,80.8080808080831,24.371143009667
8.847,68.0404040404048,80.8080808080831,24.371143009667
8.848,68.1212121212128,80.8080808080831,24.371143009667
8.849,68.2020202020209,80.8080808080831,24.371143009667
8.85,68.282828282829,80.8080808081613,24.3711430096905
8.851,68.3636363636373,80.8080808080831,24.371143009667
8.852,68.4444444444452,80.8080808080049,24.3711430096434
8.853,68.5252525252533,80.8080808081542,24.3711430096884
8.854,68.6060606060615,80.8080808080831,24.371143009667
8.855,68.6868686868694,80.8080808080121,24.3711430096455
8.856,68.7676767676775,80.8080808080831,24.371143009667
8.857,68.8484848484856,80.8080808080831,24.371143009667
8.858,68.9292929292937,80.8080808080831,24.371143009667
8.859,69.0101010101018,80.8080808080831,24.371143009667
8.86,69.0909090909098,80.8080808080831,24.371143009667
8.861,69.1717171717179,80.8080808080831,24.371143009667
8.862,69.252525252526,80.8080808080831,24.371143009667
8.863,69.3333333333341,80.8080808080831,24.371143009667
8.864,69.4141414141422,80.8080808080831,24.371143009667
8.865,69.4949494949503,80.8080808080831,24.371143009667
8.866,69.5757575757583,80.8080808080831,24.371143009667
8.867,69.6565656565664,80.8080808080831,24.371143009667
8.868,69.7373737373745,80.8080808080831,24.371143009667
8.869,69.8181818181826,80.8080808081542,24.3711430096884
8.87,69.8989898989908,80.8080808080831,24.371143009667
8.871,69.9797979797988,80.8080808080121,24.3711430096455
8.872,70.0606060606068,80.8080808080831,24.371143009667
8.873,70.1414141414149,80.8080808080831,24.371143009667
8.874,70.222222222223,80.8080808080831,24.371143009667
8.875,70.3030303030311,80.8080808080831,24.371143009667
8.876,70.3838383838392,80.8080808080831,24.371143009667
8.877,70.4646464646473,80.8080808080831,24.371143009667
8.878,70.5454545454553,80.8080808080831,24.371143009667
8.879,70.6262626262634,80.8080808080831,24.371143009667
8.88,70.7070707070715,80.8080808080831,24.371143009667
8.881,70.7878787878796,80.8080808080831,24.371143009667
8.882,70.8686868686877,80.8080808081542,24.3711430096884
8.883,70.9494949494959,80.8080808080831,24.371143009667
8.884,71.0303030303038,80.8080808080121,24.3711430096455
8.885,71.1111111111119,80.8080808081542,24.3711430096884
8.886,71.1919191919201,80.8080808080831,24.371143009667
8.887,71.2727272727281,80.8080808080121,24.3711430096455
8.888,71.3535353535362,80.8080808080831,24.371143009667
8.889,71.4343434343443,80.8080808080831,24.371143009667
8.89,71.5151515151523,80.8080808080831,24.371143009667
8.891,71.5959595959604,80.8080808080831,24.371143009667
8.892,71.6767676767685,80.8080808080831,24.371143009667
8.893,71.7575757575766,80.8080808080831,24.371143009667
8.894,71.8383838383847,80.8080808080831,24.371143009667
8.895,71.9191919191928,80.8080808080831,24.371143009667
8.896,72.0000000000008,80.8080808080831,24.371143009667
8.897,72.0808080808089,80.8080808080831,24.371143009667
8.898,72.161616161617,80.8080808080831,24.371143009667
8.899,72.2424242424251,80.8080808080831,24.371143009667
8.9,72.3232323232332,80.8080808080831,24.371143009667
8.901,72.4040404040413,80.8080808081542,24.3711430096884
8.902,72.4848484848495,80.8080808080831,24.371143009667
8.903,72.5656565656574,80.8080808080121,24.3711430096455
8.904,72.6464646464655,80.8080808080831,24.371143009667
8.905,72.7272727272736,80.8080808080831,24.371143009667
8.906,72.8080808080817,80.8080808080831,24.371143009667
8.907,72.8888888888898,80.8080808080831,24.371143009667
8.908,72.9696969696978,80.8080808080831,24.371143009667
8.909,73.0505050505059,80.8080808080831,24.371143009667
8.91,73.131313131314,80.8080808080831,24.371143009667
8.911,73.2121212121221,80.8080808080831,24.371143009667
8.912,73.2929292929302,80.8080808080831,24.371143009667
8.913,73.3737373737383,80.8080808080831,24.371143009667
8.914,73.4545454545463,80.8080808081542,24.3711430096884
8.915,73.5353535353546,80.8080808080831,24.371143009667
8.916,73.6161616161625,80.8080808080121,24.3711430096455
8.917,73.6969696969706,80.8080808081542,24.3711430096884
8.918,73.7777777777788,80.8080808080831,24.371143009667
8.919,73.8585858585867,80.8080808080121,24.3711430096455
8.92,73.9393939393948,80.8080808080831,24.371143009667
8.921,74.0202020202029,80.8080808080831,24.371143009667
8.922,74.101010101011,80.8080808080831,24.371143009667
8.923,74.1818181818191,80.8080808080831,24.371143009667
8.924,74.2626262626272,80.8080808080831,24.371143009667
8.925,74.3434343434352,80.8080808080831,24.371143009667
8.926,74.4242424242433,80.8080808080831,24.371143009667
8.927,74.5050505050514,80.8080808080831,24.371143009667
8.928,74.5858585858595,80.8080808080831,24.371143009667
8.929,74.6666666666676,80.8080808080831,24.371143009667
8.93,74.7474747474757,80.8080808080831,24.371143009667
8.931,74.8282828282837,80.8080808080831,24.371143009667
8.932,74.9090909090918,80.8080808080831,24.371143009667
8.933,74.9898989898999,80.8080808081542,24.3711430096884
8.934,75.0707070707081,80.8080808080831,24.371143009667
8.935,75.1515151515161,80.8080808080121,24.3711430096455
8.936,75.2323232323242,80.8080808080831,24.371143009667
8.937,75.3131313131322,80.8080808080831,24.371143009667
8.938,75.3939393939403,80.8080808080831,24.371143009667
8.939,75.4747474747484,80.8080808080831,24.371143009667
8.94,75.5555555555565,80.8080808080831,24.371143009667
