time, pressure1, pressure2, out_flow, in_flow
20702,604.00,-278.00,-3.592,57.80
20706,403.00,629.00,-3.392,57.06
20709,194.00,1154.00,-2.583,58.77
20713,-55.00,-211.00,-4.000,60.24
20717,86.00,-418.00,-3.092,59.51
20720,561.00,153.00,-2.717,57.55
20724,362.00,1286.00,-3.900,58.28
20728,607.00,1159.00,-2.458,60.48
20731,824.00,-222.00,-3.350,59.75
20736,567.00,147.00,-3.692,58.04
20740,588.00,1050.00,-2.967,57.55
20744,255.00,1253.00,-4.125,59.51
20747,720.00,394.00,-3.258,60.24
20751,687.00,-405.00,-3.842,59.02
20755,740.00,346.00,-3.925,57.55
20758,431.00,1019.00,-2.642,58.53
20762,376.00,898.00,-4.325,60.48
20766,799.00,-47.00,-3.608,59.51
20769,656.00,400.00,-3.233,58.04
20773,383.00,1043.00,-3.992,58.04
20777,630.00,918.00,-3.617,60.00
20781,379.00,455.00,-3.008,60.73
20785,348.00,-212.00,-4.550,59.02
20789,303.00,801.00,-3.050,57.55
20792,190.00,1150.00,-3.783,59.02
20796,71.00,381.00,-3.958,60.97
20800,714.00,-496.00,-3.617,59.26
20803,691.00,-257.00,-4.400,57.31
20807,506.00,1168.00,-3.500,57.55
20811,719.00,711.00,-4.067,60.00
20814,972.00,448.00,-4.467,60.00
20818,469.00,-107.00,-3.542,58.04
20823,424.00,296.00,-4.075,57.55
20826,537.00,1121.00,-4.433,59.02
20830,582.00,372.00,-3.425,60.48
20834,373.00,-181.00,-4.367,59.75
20837,520.00,40.00,-4.442,57.80
20841,729.00,497.00,-3.717,58.04
20845,754.00,334.00,-3.925,60.24
20848,667.00,-217.00,-3.775,60.00
20852,616.00,-30.00,-4.283,58.28
20856,233.00,743.00,-3.417,57.31
20859,212.00,1204.00,-4.008,59.75
20864,517.00,-329.00,-5.400,60.48
20868,438.00,-364.00,-3.525,59.02
20871,533.00,383.00,-3.500,57.31
20875,384.00,1070.00,-5.483,58.77
20879,745.00,971.00,-4.400,60.97
20882,638.00,-212.00,-2.867,60.24
20886,667.00,445.00,-4.375,58.28
20890,398.00,1180.00,-5.317,58.04
20893,511.00,1199.00,-3.225,60.24
20897,542.00,28.00,-3.550,60.97
20901,571.00,23.00,-4.158,58.53
20904,748.00,556.00,-2.608,57.55
20909,843.00,775.00,-1.617,58.77
20913,626.00,530.00,-4.525,60.73
20916,489.00,-41.00,-5.708,59.75
20920,678.00,332.00,-4.208,57.80
20924,775.00,1233.00,-3.992,58.04
20927,524.00,712.00,-4.183,60.48
20931,265.00,-397.00,-3.750,60.73
20935,398.00,-556.00,-4.667,58.28
20938,643.00,1129.00,-4.558,57.55
20942,814.00,1264.00,-4.283,59.02
20946,501.00,497.00,-3.492,60.48
20950,748.00,-188.00,-2.550,59.51
20954,645.00,-205.00,-3.142,57.55
20958,388.00,1198.00,-3.267,58.77
20961,247.00,663.00,-3.600,61.22
20965,258.00,-204.00,-3.967,60.73
20969,735.00,69.00,-3.933,58.53
20972,388.00,748.00,-2.967,58.04
20976,49.00,523.00,-3.125,60.24
20980,236.00,-116.00,-3.817,60.73
20983,365.00,-497.00,-6.042,59.26
20987,908.00,-148.00,-1.717,57.80
20992,481.00,585.00,1.000,59.02
20995,384.00,390.00,-5.550,61.22
20999,927.00,-221.00,-3.633,60.73
21003,1162.00,6.00,-0.375,58.04
21006,467.00,1045.00,-2.283,58.28
21010,252.00,1374.00,-4.683,60.00
21014,263.00,-307.00,0.142,60.73
21017,452.00,-414.00,-0.058,59.51
21021,357.00,281.00,-3.158,58.04
21025,112.00,1272.00,-3.408,59.51
21028,335.00,851.00,-1.858,61.46
21032,858.00,-180.00,-0.292,60.48
21037,681.00,455.00,-1.725,58.04
21040,588.00,916.00,-3.033,58.28
21044,569.00,1151.00,-1.708,60.24
21048,712.00,198.00,-0.700,60.97
21051,491.00,-253.00,-0.125,59.26
21055,174.00,886.00,-2.108,58.04
21059,681.00,1257.00,0.125,59.51
21062,322.00,896.00,-1.675,61.46
21066,445.00,31.00,-2.208,59.51
21070,556.00,694.00,-0.033,58.28
21073,347.00,1391.00,-2.075,59.02
21078,868.00,866.00,-1.592,61.22
21082,563.00,-141.00,-0.817,60.48
21085,-8.00,-456.00,1.542,58.04
21089,265.00,729.00,3.617,57.80
21093,686.00,614.00,-3.292,59.75
21096,171.00,-41.00,-0.025,61.46
21100,368.00,-480.00,3.792,59.26
21104,589.00,71.00,0.175,57.80
21107,736.00,968.00,-2.542,59.02
21111,685.00,761.00,1.383,61.22
21115,598.00,2.00,2.642,60.73
21118,463.00,153.00,0.875,58.28
21123,416.00,732.00,-0.883,58.04
21126,179.00,1311.00,1.075,60.24
21130,278.00,-186.00,1.283,61.46
21134,383.00,-321.00,1.000,59.75
21137,502.00,356.00,0.992,58.28
21141,475.00,1015.00,1.525,59.26
21145,446.00,828.00,0.358,61.46
21149,471.00,-307.00,1.442,60.24
21152,602.00,46.00,0.983,57.80
21156,551.00,941.00,0.692,58.53
21159,264.00,814.00,1.100,60.73
21164,179.00,483.00,1.217,61.22
21168,250.00,6.00,0.350,59.51
21171,467.00,699.00,-0.358,58.04
21175,230.00,956.00,1.175,59.51
21179,339.00,687.00,1.717,61.22
21182,730.00,-216.00,0.975,60.00
21186,667.00,381.00,0.942,57.80
21190,506.00,1172.00,1.167,58.04
21193,675.00,1103.00,-0.583,60.24
21197,426.00,326.00,1.783,60.73
21201,423.00,-451.00,2.350,58.53
21204,722.00,650.00,-2.308,57.55
21209,721.00,953.00,3.250,59.51
21213,700.00,372.00,3.908,61.22
21216,693.00,-53.00,-1.958,60.00
21220,332.00,14.00,0.483,57.80
21224,353.00,1029.00,2.350,58.53
21227,648.00,522.00,-3.592,60.97
21231,757.00,-213.00,0.842,60.24
21235,626.00,-258.00,6.292,58.04
21238,225.00,455.00,1.758,57.55
21242,398.00,716.00,-3.600,59.51
21246,781.00,25.00,0.742,61.22
21250,940.00,-198.00,3.492,59.51
21254,935.00,277.00,0.000,57.55
21258,116.00,1296.00,0.083,58.77
21261,149.00,461.00,1.817,60.48
21265,522.00,-148.00,2.042,60.24
21269,567.00,1.00,1.192,58.28
21272,384.00,574.00,-0.458,58.28
21276,161.00,1403.00,-1.783,60.24
21280,524.00,-102.00,0.775,61.22
21283,691.00,-423.00,3.725,59.26
21287,270.00,450.00,4.308,57.80
21291,297.00,1325.00,1.667,59.02
21295,618.00,1118.00,-1.833,61.22
21299,641.00,-325.00,1.708,60.48
21303,218.00,450.00,1.192,58.28
21306,379.00,1297.00,1.483,58.53
21310,650.00,916.00,0.067,60.73
21314,541.00,215.00,0.325,60.73
21317,406.00,-364.00,5.125,58.77
21321,497.00,673.00,2.825,57.55
21325,654.00,1144.00,3.242,59.02
21328,409.00,583.00,5.250,60.97
21332,308.00,-54.00,3.867,59.75
21337,439.00,523.00,2.383,57.55
21340,344.00,1356.00,-2.392,58.28
21344,783.00,869.00,-5.192,60.97
21348,882.00,128.00,-4.325,60.24
21351,585.00,-273.00,-4.900,58.04
21355,666.00,1014.00,-4.158,57.55
21359,563.00,1217.00,-2.042,59.51
21362,460.00,182.00,-0.550,60.73
21366,461.00,-541.00,1.108,59.26
21370,134.00,-46.00,3.608,57.80
21373,265.00,1277.00,3.775,58.53
21378,308.00,880.00,3.592,61.22
21382,291.00,-171.00,2.917,60.00
21385,410.00,-262.00,1.700,57.80
21389,501.00,499.00,0.133,57.80
21393,730.00,712.00,-2.025,59.75
21396,397.00,7.00,-3.442,61.22
21400,392.00,-208.00,-2.908,59.51
21404,321.00,327.00,-2.300,57.31
21407,182.00,1216.00,-2.467,58.77
21411,397.00,309.00,-1.758,60.73
21415,666.00,-380.00,0.400,59.75
21419,563.00,3.00,1.783,57.55
21423,622.00,888.00,2.158,57.80
21427,375.00,1521.00,2.458,59.75
21430,540.00,-260.00,2.700,60.24
21434,479.00,65.00,1.950,58.53
21438,520.00,590.00,0.125,57.80
21441,655.00,1043.00,-0.992,59.26
21445,678.00,506.00,-1.592,60.97
21449,585.00,127.00,-2.367,59.51
21452,616.00,496.00,-2.325,57.31
21456,251.00,1169.00,-1.308,58.04
21460,374.00,952.00,-1.092,60.24
21464,523.00,357.00,-0.517,60.00
21468,508.00,-186.00,0.700,58.04
21472,651.00,705.00,1.425,57.31
21475,678.00,860.00,1.675,59.02
21479,367.00,447.00,1.875,60.48
21483,770.00,62.00,1.700,59.02
21486,581.00,-25.00,0.650,57.80
21490,490.00,1188.00,-0.650,58.04
21493,611.00,821.00,-1.383,60.73
21497,854.00,-156.00,-1.475,60.00
21501,665.00,-219.00,-1.292,57.80
21505,508.00,490.00,-1.233,57.31
21509,619.00,1189.00,-1.125,59.75
21513,978.00,78.00,-0.467,60.97
21516,891.00,-387.00,-1.908,59.02
21520,592.00,116.00,-3.708,57.31
21524,303.00,871.00,-4.825,58.53
21527,706.00,394.00,-6.750,60.97
21531,443.00,7.00,-7.508,60.48
21535,454.00,144.00,-7.100,58.28
21538,357.00,761.00,-6.258,58.28
21542,354.00,1268.00,0.233,59.75
21547,545.00,-1.00,8.558,60.73
21550,758.00,-284.00,7.358,58.77
21554,689.00,557.00,-4.117,57.31
21558,636.00,1364.00,-8.917,59.26
21561,653.00,981.00,-5.633,61.22
21565,294.00,-440.00,3.942,60.00
21569,277.00,-13.00,4.008,57.55
21572,464.00,1160.00,-4.192,58.28
21576,699.00,1181.00,-5.558,60.73
21580,540.00,244.00,-1.075,60.73
21583,795.00,187.00,3.050,59.02
21587,774.00,750.00,-0.192,57.80
21592,709.00,1007.00,-4.100,59.51
21595,688.00,976.00,-0.908,60.97
21599,657.00,189.00,0.942,60.00
21603,256.00,168.00,-3.883,57.80
21606,143.00,955.00,-4.408,58.53
21610,690.00,1034.00,-0.483,60.97
21614,695.00,619.00,2.350,60.24
21617,424.00,38.00,-1.500,58.53
21621,665.00,1255.00,-4.992,58.04
21625,830.00,1474.00,0.208,60.00
21628,497.00,477.00,2.233,61.22
21633,398.00,20.00,-0.867,59.75
21637,659.00,169.00,-4.467,57.55
21640,796.00,1240.00,-0.375,58.53
21644,485.00,759.00,0.333,60.73
21648,510.00,-24.00,-1.958,60.24
21651,563.00,-195.00,1.467,58.28
21655,772.00,328.00,-3.242,58.04
21659,77.00,873.00,-1.108,60.00
21662,24.00,34.00,0.533,61.46
21666,307.00,-189.00,-1.400,59.75
21670,814.00,558.00,0.700,58.04
21673,573.00,1227.00,-2.267,59.26
21678,622.00,178.00,-0.875,61.46
21682,761.00,-659.00,4.567,60.48
21685,676.00,-388.00,4.592,58.04
21689,623.00,517.00,-7.508,58.28
21693,564.00,830.00,2.183,60.48
21696,607.00,-287.00,7.533,60.97
21700,680.00,-168.00,-4.725,59.26
21704,587.00,491.00,-5.058,58.28
21707,398.00,958.00,4.875,59.75
21711,467.00,847.00,0.283,61.71
21715,1014.00,-656.00,-1.417,60.48
21719,819.00,63.00,3.958,58.04
21723,630.00,1180.00,0.492,58.77
21727,589.00,1107.00,1.050,60.73
21730,562.00,522.00,2.592,60.48
21734,487.00,127.00,0.733,58.53
21738,456.00,820.00,2.833,57.80
21741,557.00,1023.00,2.692,60.00
21745,616.00,436.00,1.475,61.22
21749,695.00,-431.00,3.317,60.24
21752,394.00,444.00,2.267,58.28
21756,389.00,1261.00,3.042,59.26
21761,238.00,846.00,3.567,61.46
21764,519.00,-17.00,1.992,60.97
21768,402.00,-318.00,2.750,58.53
21772,529.00,1089.00,4.150,58.53
21775,274.00,1454.00,2.492,60.73
21779,437.00,457.00,3.150,61.22
21783,462.00,-204.00,3.383,59.75
21786,325.00,-75.00,4.025,58.53
21790,644.00,952.00,3.292,59.02
21794,641.00,359.00,3.200,61.22
21797,648.00,-398.00,4.933,60.00
21801,393.00,-19.00,2.117,58.28
21806,162.00,864.00,4.825,58.28
21809,653.00,583.00,4.892,60.48
21813,358.00,-332.00,1.892,60.97
21817,561.00,-415.00,4.975,59.51
21820,258.00,284.00,4.125,58.53
21824,507.00,875.00,3.250,59.75
21828,436.00,246.00,4.058,61.22
21831,515.00,-139.00,3.600,60.24
21835,374.00,444.00,4.808,58.04
21839,545.00,1049.00,2.858,58.53
21842,512.00,868.00,3.283,60.97
21847,505.00,-85.00,5.517,60.97
21851,446.00,-238.00,2.150,59.26
21854,557.00,517.00,4.533,58.53
21858,582.00,1164.00,4.017,59.75
21862,441.00,399.00,3.067,61.46
21865,280.00,-138.00,5.217,60.24
21869,333.00,721.00,3.442,58.04
21873,538.00,1326.00,3.733,59.02
21876,453.00,955.00,4.325,60.97
21880,362.00,24.00,3.142,60.73
21884,335.00,103.00,4.217,59.02
21888,758.00,882.00,3.917,58.53
21892,515.00,1083.00,3.342,60.00
21896,290.00,296.00,4.392,61.22
21899,543.00,141.00,2.592,59.75
21903,718.00,1002.00,4.242,58.28
21907,791.00,1041.00,3.742,59.26
21910,516.00,442.00,2.958,61.46
21914,747.00,-85.00,4.808,60.48
21918,658.00,-54.00,2.200,58.77
21921,601.00,1213.00,3.967,58.53
21925,654.00,1168.00,4.292,60.73
21929,393.00,-19.00,2.575,60.97
21933,478.00,-436.00,5.408,59.75
21937,641.00,539.00,2.167,58.77
21941,292.00,1468.00,1.042,60.00
21944,541.00,557.00,7.367,61.95
21948,604.00,-152.00,-0.058,60.73
21952,665.00,143.00,3.942,58.77
21955,254.00,832.00,4.625,59.26
21959,169.00,811.00,2.592,61.22
21963,454.00,-324.00,3.617,60.97
21966,637.00,-537.00,2.942,59.02
21970,556.00,214.00,5.200,58.04
21975,191.00,1369.00,2.100,59.75
21978,382.00,-146.00,2.717,61.22
21982,489.00,-315.00,4.975,60.00
21986,414.00,240.00,2.225,58.04
21989,269.00,933.00,4.217,59.02
21993,532.00,1112.00,3.867,61.46
21997,655.00,-1.00,3.142,60.97
22000,656.00,26.00,4.800,58.77
22004,555.00,875.00,4.142,58.53
22008,482.00,1444.00,2.425,60.24
22011,813.00,903.00,2.417,61.22
22016,534.00,170.00,3.683,59.75
22020,453.00,969.00,4.842,58.28
22023,226.00,1494.00,3.100,59.51
22027,179.00,733.00,2.508,60.97
22031,600.00,38.00,3.758,60.48
22034,435.00,245.00,2.867,58.77
22038,440.00,1202.00,3.350,58.28
22042,627.00,977.00,2.992,60.73
22045,516.00,-194.00,3.192,60.97
22049,511.00,-733.00,4.625,59.26
22053,440.00,622.00,3.483,58.04
22056,597.00,923.00,4.558,59.26
22061,496.00,328.00,-3.592,61.71
22065,493.00,-137.00,5.717,60.48
22068,578.00,172.00,4.058,58.04
22072,533.00,1153.00,-0.083,58.53
22076,264.00,770.00,3.917,60.97
22079,137.00,183.00,4.067,60.97
22083,440.00,-120.00,1.858,59.02
22087,925.00,283.00,3.550,58.04
22090,758.00,1088.00,2.375,59.51
22094,681.00,29.00,2.833,61.22
22098,476.00,-392.00,3.508,60.48
22102,297.00,131.00,1.283,58.53
22106,658.00,1200.00,3.358,59.26
22110,647.00,535.00,3.558,61.46
22113,460.00,134.00,2.158,60.73
22117,409.00,107.00,3.167,58.77
22121,282.00,812.00,2.625,58.04
22124,763.00,1243.00,2.983,60.00
22128,512.00,-160.00,2.633,61.46
22132,691.00,-549.00,1.708,59.75
22135,678.00,236.00,2.875,57.80
22139,313.00,1041.00,2.300,59.02
22144,440.00,698.00,3.275,61.46
22147,529.00,-571.00,2.842,60.48
22151,704.00,76.00,1.900,58.53
22155,523.00,1103.00,2.767,59.02
22158,420.00,990.00,2.358,60.97
22162,665.00,229.00,2.008,61.71
22166,798.00,12.00,2.858,60.00
22169,723.00,603.00,2.592,58.04
22173,228.00,866.00,2.392,59.26
22177,169.00,439.00,2.033,61.71
22180,406.00,-200.00,3.717,60.97
22184,677.00,1045.00,2.100,58.28
22189,562.00,1336.00,1.458,59.26
22192,367.00,759.00,3.117,61.46
22196,270.00,-270.00,1.508,61.71
22200,411.00,-615.00,1.675,59.26
22203,364.00,886.00,3.408,58.28
22207,437.00,1041.00,0.650,59.75
22211,380.00,166.00,2.817,61.46
22215,385.00,-311.00,2.258,60.24
22218,740.00,-118.00,2.175,58.77
22222,687.00,1115.00,2.142,59.51
22226,708.00,816.00,1.442,61.71
22230,769.00,179.00,3.142,61.46
22234,662.00,-222.00,1.183,59.26
22238,423.00,339.00,2.108,58.53
22241,644.00,1036.00,2.658,60.48
22245,331.00,267.00,1.342,61.46
22249,794.00,-252.00,2.592,60.00
22252,779.00,189.00,2.033,58.53
22256,270.00,1106.00,1.250,59.26
22260,337.00,571.00,2.275,61.46
22263,652.00,80.00,1.958,60.73
22267,475.00,133.00,2.133,58.77
22272,414.00,962.00,1.875,58.77
22275,577.00,1321.00,1.700,60.73
22279,872.00,-336.00,2.458,61.46
22283,679.00,-505.00,1.383,59.51
22286,544.00,258.00,1.817,58.77
22290,351.00,1073.00,2.067,60.24
22294,70.00,952.00,0.842,62.19
22297,213.00,-477.00,3.875,60.73
22301,476.00,-138.00,1.100,58.77
22305,823.00,605.00,-0.283,59.26
22308,538.00,966.00,3.533,61.71
22312,547.00,417.00,0.050,61.95
22317,686.00,-136.00,2.192,60.00
22320,677.00,553.00,1.758,59.02
22324,604.00,828.00,0.775,60.48
22328,673.00,293.00,2.658,62.19
22331,362.00,-356.00,0.608,60.73
22335,533.00,541.00,0.767,58.53
22339,908.00,1266.00,2.775,59.26
22342,845.00,641.00,-0.083,61.95
22346,520.00,-30.00,2.017,61.71
22350,273.00,-463.00,1.100,59.26
22353,450.00,1308.00,1.683,59.02
22358,585.00,1323.00,1.375,60.73
22362,434.00,446.00,1.408,61.95
22365,401.00,-369.00,2.142,60.48
22369,682.00,64.00,1.092,59.02
22373,569.00,1207.00,1.708,59.51
22376,418.00,666.00,1.275,61.71
22380,225.00,-303.00,0.817,60.97
22384,278.00,-396.00,1.833,58.77
22387,65.00,323.00,0.850,58.77
22391,440.00,1024.00,1.608,61.22
22395,889.00,121.00,1.550,61.71
22398,832.00,-360.00,0.867,60.24
22403,805.00,321.00,1.808,58.77
22407,612.00,1130.00,1.158,60.24
22410,355.00,325.00,1.117,62.19
22414,398.00,-398.00,1.608,61.22
22418,713.00,-199.00,1.058,58.77
22421,530.00,728.00,1.417,59.26
22425,509.00,1103.00,1.058,60.97
22429,796.00,-156.00,1.183,61.71
22432,871.00,-85.00,1.808,59.26
22436,714.00,600.00,1.008,59.02
22440,659.00,1027.00,1.425,60.48
22444,336.00,742.00,0.983,61.71
22448,557.00,13.00,0.733,60.24
22452,626.00,402.00,1.700,58.77
22455,787.00,1081.00,0.525,59.26
22459,172.00,874.00,0.967,61.71
22463,541.00,227.00,1.608,61.71
22466,1082.00,362.00,0.517,59.02
22470,669.00,1033.00,1.533,59.02
22474,306.00,920.00,0.667,60.97
22477,461.00,329.00,0.883,61.95
22481,454.00,-308.00,1.342,60.24
22486,927.00,609.00,0.350,58.28
22489,536.00,1008.00,1.125,59.26
22493,537.00,475.00,-0.350,61.46
22497,770.00,-218.00,-0.125,60.73
22500,621.00,-321.00,0.275,58.77
22504,218.00,1272.00,-0.900,58.53
22508,189.00,1011.00,0.183,60.73
22511,462.00,86.00,-0.408,61.95
22515,89.00,-387.00,-0.025,59.75
22519,124.00,140.00,0.875,58.53
22522,479.00,1005.00,-0.458,59.75
22526,806.00,324.00,-0.292,62.19
22531,815.00,-201.00,0.258,60.73
22534,690.00,-238.00,-0.583,58.53
22538,317.00,549.00,0.142,58.77
22542,404.00,672.00,0.175,60.97
22545,515.00,179.00,-0.167,61.22
22549,72.00,-62.00,-0.125,59.26
22553,191.00,539.00,-0.133,58.28
22556,566.00,1190.00,-0.142,59.75
22560,603.00,271.00,0.083,61.71
22564,424.00,-228.00,0.083,60.48
22567,495.00,43.00,0.017,58.77
22572,550.00,752.00,0.108,59.02
22575,857.00,887.00,0.025,61.22
22579,732.00,30.00,-0.083,61.22
22583,603.00,185.00,-0.117,59.75
22586,492.00,728.00,-0.092,59.02
22590,347.00,979.00,-0.150,60.73
22594,446.00,462.00,0.017,62.19
22597,539.00,17.00,0.175,60.73
22601,666.00,596.00,0.117,59.02
22605,669.00,1243.00,0.008,59.75
22608,486.00,846.00,-0.283,61.46
22612,565.00,-49.00,0.842,61.22
22617,572.00,-234.00,0.425,59.02
22620,511.00,1043.00,-0.975,58.53
22624,590.00,1160.00,0.650,60.48
22628,647.00,123.00,-0.500,62.19
22631,662.00,-182.00,0.017,60.48
22635,571.00,785.00,-0.008,58.77
22639,164.00,1230.00,-0.050,60.00
22642,233.00,469.00,0.075,61.46
22646,724.00,-246.00,0.000,60.73
22650,573.00,-207.00,0.058,58.77
22653,340.00,632.00,-0.108,59.26
22658,631.00,873.00,-0.175,60.97
22662,796.00,90.00,0.008,61.46
22665,839.00,-521.00,-0.083,60.24
22669,416.00,82.00,0.058,58.77
22672,391.00,1253.00,-0.017,59.75
22676,590.00,100.00,-0.067,61.71
22680,657.00,-363.00,-0.092,60.73
22684,914.00,-54.00,-0.083,58.53
22687,683.00,715.00,0.033,59.51
22691,462.00,1100.00,0.017,61.46
22695,383.00,149.00,-0.017,61.95
22699,770.00,104.00,0.000,59.51
22703,429.00,755.00,0.208,58.28
22706,198.00,1136.00,-2.642,60.00
22710,231.00,921.00,-2.675,61.71
22714,734.00,-424.00,2.050,60.48
22717,989.00,421.00,-1.017,58.53
22721,420.00,1102.00,-2.425,59.26
22725,245.00,639.00,2.125,61.71
22729,238.00,-128.00,-1.883,61.95
22732,659.00,9.00,-2.858,59.75
22736,600.00,738.00,-0.583,59.02
22739,555.00,645.00,-0.900,60.97
22744,874.00,304.00,-0.867,62.19
22748,597.00,-203.00,0.467,60.48
22751,616.00,648.00,-1.500,58.53
22755,515.00,1061.00,-2.558,59.51
22759,916.00,534.00,-0.383,61.71
22762,585.00,53.00,-1.400,61.46
22766,684.00,-172.00,-1.208,59.02
22770,501.00,1073.00,0.242,58.77
22773,460.00,966.00,-2.167,60.97
22777,475.00,139.00,-1.700,61.71
22781,644.00,-462.00,-0.158,60.24
22785,469.00,-215.00,-2.275,58.77
22789,482.00,1330.00,-1.125,60.24
22793,407.00,539.00,-0.108,62.44
22796,230.00,-164.00,-2.192,61.46
22800,49.00,-7.00,-0.808,59.26
22804,362.00,778.00,-0.617,59.02
22807,527.00,789.00,-2.433,60.97
22811,682.00,-446.00,-0.383,62.19
22815,691.00,-571.00,-1.342,60.24
22818,802.00,228.00,-1.825,58.28
22822,673.00,1073.00,-0.225,59.75
22827,836.00,272.00,-1.992,61.95
22830,549.00,-223.00,-1.633,60.73
22834,470.00,218.00,-1.217,59.02
22838,567.00,1247.00,-1.817,59.75
22841,528.00,1208.00,-0.758,61.95
22845,567.00,-179.00,-1.442,61.71
22849,534.00,332.00,-1.908,59.51
22853,519.00,957.00,-1.550,58.77
22856,348.00,1286.00,-2.125,60.24
22860,515.00,903.00,-1.108,61.71
22864,388.00,138.00,-1.058,60.24
22867,307.00,547.00,-2.067,58.53
22872,696.00,750.00,-1.067,60.00
22876,689.00,965.00,-1.967,62.19
22879,318.00,402.00,-1.767,61.22
22883,527.00,583.00,-1.242,58.77
22887,844.00,1230.00,-2.000,59.26
22890,601.00,1075.00,-1.358,60.73
22894,468.00,238.00,-1.683,61.46
22898,523.00,-181.00,-2.225,59.75
22901,538.00,680.00,-1.450,58.04
22905,503.00,1405.00,-2.567,60.00
22909,424.00,1070.00,-0.817,61.95
22913,545.00,145.00,-1.658,60.73
22917,604.00,214.00,-2.958,58.53
22921,625.00,1089.00,-1.167,59.51
22924,550.00,922.00,-2.492,61.71
22928,689.00,135.00,-1.492,61.95
22932,686.00,-388.00,-1.292,59.51
22935,751.00,941.00,-2.542,58.53
22939,652.00,1010.00,-1.208,60.24
22943,559.00,311.00,-2.533,61.95
22947,750.00,-80.00,-2.058,60.73
22950,763.00,265.00,-1.467,58.28
22955,708.00,764.00,-2.550,59.02
22958,419.00,303.00,-1.417,61.22
22962,604.00,-318.00,-2.542,61.46
22966,809.00,-139.00,-2.625,59.26
22969,690.00,910.00,-1.258,58.28
22973,443.00,1515.00,-2.558,60.00
22977,662.00,284.00,-1.675,61.46
22981,497.00,-287.00,-2.792,60.00
22984,426.00,46.00,-2.350,58.53
22988,475.00,1059.00,-1.650,59.02
22992,546.00,216.00,-2.550,61.46
22995,721.00,-119.00,-2.000,60.48
23000,326.00,28.00,-2.033,58.28
23003,417.00,637.00,-2.767,59.02
23007,490.00,1208.00,-2.242,60.73
23011,831.00,75.00,-2.533,61.71
23014,840.00,-102.00,-2.925,59.75
23018,557.00,729.00,-1.642,58.53
23022,546.00,1388.00,-3.233,59.75
23026,643.00,781.00,-2.633,61.71
23029,704.00,-446.00,-1.992,60.24
23033,743.00,337.00,-3.383,58.28
23037,224.00,1144.00,-2.183,59.02
23041,439.00,999.00,-3.100,61.22
23045,208.00,90.00,-3.633,61.46
23049,181.00,365.00,-1.017,59.02
23052,170.00,1048.00,-3.433,58.04
23056,413.00,1183.00,-3.033,59.75
23060,648.00,500.00,-1.442,61.22
23063,515.00,3.00,-3.950,60.00
23067,514.00,750.00,-2.367,58.04
23071,707.00,1243.00,-3.058,58.77
23074,806.00,952.00,-3.533,60.97
23078,507.00,45.00,-2.283,60.48
23083,398.00,-86.00,-3.658,59.02
23086,603.00,597.00,-2.867,58.53
23090,722.00,1154.00,-2.950,60.48
23094,653.00,361.00,-3.958,61.71
23097,416.00,-58.00,-2.300,60.24
23101,725.00,43.00,-3.883,58.28
23104,794.00,652.00,-3.450,58.77
23108,561.00,627.00,-2.358,61.22
23112,608.00,62.00,-3.892,61.22
23115,973.00,-155.00,-3.092,58.53
23119,772.00,424.00,-2.567,58.28
23123,669.00,1097.00,-4.133,60.48
23127,726.00,-494.00,-2.750,61.22
23131,317.00,-609.00,-4.267,59.75
23135,486.00,284.00,-3.275,58.04
23138,555.00,813.00,-3.350,59.02
23142,760.00,780.00,-4.025,61.22
23146,303.00,-443.00,-3.417,60.48
23149,236.00,160.00,-3.358,58.53
23153,657.00,1001.00,-3.817,59.02
23157,622.00,808.00,-3.183,60.97
23161,499.00,357.00,-4.025,61.22
23164,428.00,178.00,-4.025,58.77
23169,795.00,747.00,-2.675,57.80
23173,710.00,1014.00,-4.450,60.00
23176,369.00,689.00,-3.700,61.22
23180,442.00,-278.00,-2.875,60.48
23184,681.00,509.00,-4.150,58.53
23187,696.00,1202.00,-3.425,59.26
23191,609.00,781.00,-4.283,61.22
23195,690.00,72.00,-3.933,60.73
23198,603.00,255.00,-3.858,59.02
23202,494.00,918.00,-4.150,58.53
23206,733.00,1167.00,-3.667,60.24
23209,752.00,258.00,-4.667,61.71
23214,673.00,-395.00,-3.825,59.75
23218,620.00,868.00,-3.608,58.53
23221,251.00,1051.00,-4.700,59.51
