time_s,inlet_air_flow,outlet_water_flow
20.7890,58.77000,0.49200
20.7930,60.73000,1.05000
20.7960,60.48000,2.59200
20.8000,58.53000,0.73300
20.8040,57.80000,2.83300
20.8070,60.00000,2.69200
20.8110,61.22000,1.47500
20.8150,60.24000,3.31700
20.8180,58.28000,2.26700
20.8220,59.26000,3.04200
20.8270,61.46000,3.56700
20.8300,60.97000,1.99200
20.8340,58.53000,2.75000
20.8380,58.53000,4.15000
20.8410,60.73000,2.49200
20.8450,61.22000,3.15000
20.8490,59.75000,3.38300
20.8520,58.53000,4.02500
20.8560,59.02000,3.29200
20.8600,61.22000,3.20000
20.8630,60.00000,4.93300
20.8670,58.28000,2.11700
20.8720,58.28000,4.82500
20.8750,60.48000,4.89200
20.8790,60.97000,1.89200
20.8830,59.51000,4.97500
20.8860,58.53000,4.12500
20.8900,59.75000,3.25000
20.8940,61.22000,4.05800
20.8970,60.24000,3.60000
20.9010,58.04000,4.80800
20.9050,58.53000,2.85800
20.9080,60.97000,3.28300
20.9130,60.97000,5.51700
20.9170,59.26000,2.15000
20.9200,58.53000,4.53300
20.9240,59.75000,4.01700
20.9280,61.46000,3.06700
20.9310,60.24000,5.21700
20.9350,58.04000,3.44200
20.9390,59.02000,3.73300
20.9420,60.97000,4.32500
20.9460,60.73000,3.14200
20.9500,59.02000,4.21700
20.9540,58.53000,3.91700
20.9580,60.00000,3.34200
20.9620,61.22000,4.39200
20.9650,59.75000,2.59200
20.9690,58.28000,4.24200
20.9730,59.26000,3.74200
20.9760,61.46000,2.95800
20.9800,60.48000,4.80800
20.9840,58.77000,2.20000
20.9870,58.53000,3.96700
20.9910,60.73000,4.29200
20.9950,60.97000,2.57500
20.9990,59.75000,5.40800
21.0030,58.77000,2.16700
21.0070,60.00000,1.04200
21.0100,61.95000,7.36700
21.0140,60.73000,-0.05800
21.0180,58.77000,3.94200
21.0210,59.26000,4.62500
21.0250,61.22000,2.59200
21.0290,60.97000,3.61700
21.0320,59.02000,2.94200
21.0360,58.04000,5.20000
21.0410,59.75000,2.10000
21.0440,61.22000,2.71700
21.0480,60.00000,4.97500
21.0520,58.04000,2.22500
21.0550,59.02000,4.21700
21.0590,61.46000,3.86700
21.0630,60.97000,3.14200
21.0660,58.77000,4.80000
21.0700,58.53000,4.14200
21.0740,60.24000,2.42500
21.0770,61.22000,2.41700
21.0820,59.75000,3.68300
21.0860,58.28000,4.84200
21.0890,59.51000,3.10000
21.0930,60.97000,2.50800
21.0970,60.48000,3.75800
21.1000,58.77000,2.86700
21.1040,58.28000,3.35000
21.1080,60.73000,2.99200
21.1110,60.97000,3.19200
21.1150,59.26000,4.62500
21.1190,58.04000,3.48300
21.1220,59.26000,4.55800
21.1270,61.71000,-3.59200
21.1310,60.48000,5.71700
21.1340,58.04000,4.05800
21.1380,58.53000,-0.08300
21.1420,60.97000,3.91700
21.1450,60.97000,4.06700
21.1490,59.02000,1.85800
21.1530,58.04000,3.55000
21.1560,59.51000,2.37500
21.1600,61.22000,2.83300
21.1640,60.48000,3.50800
21.1680,58.53000,1.28300
21.1720,59.26000,3.35800
21.1760,61.46000,3.55800
21.1790,60.73000,2.15800
21.1830,58.77000,3.16700
21.1870,58.04000,2.62500
21.1900,60.00000,2.98300
21.1940,61.46000,2.63300
21.1980,59.75000,1.70800
21.2010,57.80000,2.87500
21.2050,59.02000,2.30000
21.2100,61.46000,3.27500
21.2130,60.48000,2.84200
21.2170,58.53000,1.90000
21.2210,59.02000,2.76700
21.2240,60.97000,2.35800
21.2280,61.71000,2.00800
21.2320,60.00000,2.85800
21.2350,58.04000,2.59200
21.2390,59.26000,2.39200
21.2430,61.71000,2.03300
21.2460,60.97000,3.71700
21.2500,58.28000,2.10000
21.2550,59.26000,1.45800
21.2580,61.46000,3.11700
21.2620,61.71000,1.50800
21.2660,59.26000,1.67500
21.2690,58.28000,3.40800
21.2730,59.75000,0.65000
21.2770,61.46000,2.81700
21.2810,60.24000,2.25800
21.2840,58.77000,2.17500
21.2880,59.51000,2.14200
21.2920,61.71000,1.44200
21.2960,61.46000,3.14200
21.3000,59.26000,1.18300
21.3040,58.53000,2.10800
21.3070,60.48000,2.65800
21.3110,61.46000,1.34200
21.3150,60.00000,2.59200
21.3180,58.53000,2.03300
21.3220,59.26000,1.25000
21.3260,61.46000,2.27500
21.3290,60.73000,1.95800
21.3330,58.77000,2.13300
21.3380,58.77000,1.87500
21.3410,60.73000,1.70000
21.3450,61.46000,2.45800
21.3490,59.51000,1.38300
21.3520,58.77000,1.81700
21.3560,60.24000,2.06700
21.3600,62.19000,0.84200
21.3630,60.73000,3.87500
21.3670,58.77000,1.10000
21.3710,59.26000,-0.28300
21.3740,61.71000,3.53300
21.3780,61.95000,0.05000
21.3830,60.00000,2.19200
21.3860,59.02000,1.75800
21.3900,60.48000,0.77500
21.3940,62.19000,2.65800
21.3970,60.73000,0.60800
21.4010,58.53000,0.76700
21.4050,59.26000,2.77500
21.4080,61.95000,-0.08300
21.4120,61.71000,2.01700
21.4160,59.26000,1.10000
21.4190,59.02000,1.68300
21.4240,60.73000,1.37500
21.4280,61.95000,1.40800
21.4310,60.48000,2.14200
21.4350,59.02000,1.09200
21.4390,59.51000,1.70800
21.4420,61.71000,1.27500
21.4460,60.97000,0.81700
21.4500,58.77000,1.83300
21.4530,58.77000,0.85000
21.4570,61.22000,1.60800
21.4610,61.71000,1.55000
21.4640,60.24000,0.86700
21.4690,58.77000,1.80800
21.4730,60.24000,1.15800
21.4760,62.19000,1.11700
21.4800,61.22000,1.60800
21.4840,58.77000,1.05800
21.4870,59.26000,1.41700
21.4910,60.97000,1.05800
21.4950,61.71000,1.18300
21.4980,59.26000,1.80800
21.5020,59.02000,1.00800
21.5060,60.48000,1.42500
21.5100,61.71000,0.98300
21.5140,60.24000,0.73300
21.5180,58.77000,1.70000
21.5210,59.26000,0.52500
21.5250,61.71000,0.96700
21.5290,61.71000,1.60800
21.5320,59.02000,0.51700
21.5360,59.02000,1.53300
21.5400,60.97000,0.66700
21.5430,61.95000,0.88300
21.5470,60.24000,1.34200
21.5520,58.28000,0.35000
21.5550,59.26000,1.12500
21.5590,61.46000,-0.35000
21.5630,60.73000,-0.12500
21.5660,58.77000,0.27500
21.5700,58.53000,-0.90000
21.5740,60.73000,0.18300
21.5770,61.95000,-0.40800
21.5810,59.75000,-0.02500
21.5850,58.53000,0.87500
21.5880,59.75000,-0.45800
21.5920,62.19000,-0.29200
21.5970,60.73000,0.25800
21.6000,58.53000,-0.58300
21.6040,58.77000,0.14200
21.6080,60.97000,0.17500
21.6110,61.22000,-0.16700
21.6150,59.26000,-0.12500
21.6190,58.28000,-0.13300
21.6220,59.75000,-0.14200
21.6260,61.71000,0.08300
21.6300,60.48000,0.08300
21.6330,58.77000,0.01700
21.6380,59.02000,0.10800
21.6410,61.22000,0.02500
21.6450,61.22000,-0.08300
21.6490,59.75000,-0.11700
21.6520,59.02000,-0.09200
21.6560,60.73000,-0.15000
21.6600,62.19000,0.01700
21.6630,60.73000,0.17500
21.6670,59.02000,0.11700
21.6710,59.75000,0.00800
21.6740,61.46000,-0.28300
21.6780,61.22000,0.84200
21.6830,59.02000,0.42500
21.6860,58.53000,-0.97500
21.6900,60.48000,0.65000
21.6940,62.19000,-0.50000
21.6970,60.48000,0.01700
21.7010,58.77000,-0.00800
21.7050,60.00000,-0.05000
21.7080,61.46000,0.07500
21.7120,60.73000,0.00000
21.7160,58.77000,0.05800
21.7190,59.26000,-0.10800
21.7240,60.97000,-0.17500
21.7280,61.46000,0.00800
21.7310,60.24000,-0.08300
21.7350,58.77000,0.05800
21.7380,59.75000,-0.01700
21.7420,61.71000,-0.06700
21.7460,60.73000,-0.09200
21.7500,58.53000,-0.08300
21.7530,59.51000,0.03300
21.7570,61.46000,0.01700
21.7610,61.95000,-0.01700
21.7650,59.51000,0.00000
21.7690,58.28000,0.20800
21.7720,60.00000,-2.64200
21.7760,61.71000,-2.67500
21.7800,60.48000,2.05000
21.7830,58.53000,-1.01700
21.7870,59.26000,-2.42500
21.7910,61.71000,2.12500
21.7950,61.95000,-1.88300
21.7980,59.75000,-2.85800
21.8020,59.02000,-0.58300
21.8050,60.97000,-0.90000
21.8100,62.19000,-0.86700
21.8140,60.48000,0.46700
21.8170,58.53000,-1.50000
21.8210,59.51000,-2.55800
21.8250,61.71000,-0.38300
21.8280,61.46000,-1.40000
21.8320,59.02000,-1.20800
21.8360,58.77000,0.24200
21.8390,60.97000,-2.16700
21.8430,61.71000,-1.70000
21.8470,60.24000,-0.15800
21.8510,58.77000,-2.27500
21.8550,60.24000,-1.12500
21.8590,62.44000,-0.10800
21.8620,61.46000,-2.19200
21.8660,59.26000,-0.80800
21.8700,59.02000,-0.61700
21.8730,60.97000,-2.43300
21.8770,62.19000,-0.38300
21.8810,60.24000,-1.34200
21.8840,58.28000,-1.82500
21.8880,59.75000,-0.22500
21.8930,61.95000,-1.99200
21.8960,60.73000,-1.63300
21.9000,59.02000,-1.21700
21.9040,59.75000,-1.81700
21.9070,61.95000,-0.75800
21.9110,61.71000,-1.44200
21.9150,59.51000,-1.90800
21.9190,58.77000,-1.55000
21.9220,60.24000,-2.12500
21.9260,61.71000,-1.10800
21.9300,60.24000,-1.05800
21.9330,58.53000,-2.06700
21.9380,60.00000,-1.06700
21.9420,62.19000,-1.96700
21.9450,61.22000,-1.76700
21.9490,58.77000,-1.24200
21.9530,59.26000,-2.00000
21.9560,60.73000,-1.35800
21.9600,61.46000,-1.68300
21.9640,59.75000,-2.22500
21.9670,58.04000,-1.45000
21.9710,60.00000,-2.56700
21.9750,61.95000,-0.81700
21.9790,60.73000,-1.65800
21.9830,58.53000,-2.95800
21.9870,59.51000,-1.16700
21.9900,61.71000,-2.49200
21.9940,61.95000,-1.49200
21.9980,59.51000,-1.29200
22.0010,58.53000,-2.54200
22.0050,60.24000,-1.20800
22.0090,61.95000,-2.53300
22.0130,60.73000,-2.05800
22.0160,58.28000,-1.46700
22.0210,59.02000,-2.55000
22.0240,61.22000,-1.41700
22.0280,61.46000,-2.54200
22.0320,59.26000,-2.62500
22.0350,58.28000,-1.25800
22.0390,60.00000,-2.55800
22.0430,61.46000,-1.67500
22.0470,60.00000,-2.79200
22.0500,58.53000,-2.35000
22.0540,59.02000,-1.65000
22.0580,61.46000,-2.55000
22.0610,60.48000,-2.00000
22.0660,58.28000,-2.03300
22.0690,59.02000,-2.76700
22.0730,60.73000,-2.24200
22.0770,61.71000,-2.53300
22.0800,59.75000,-2.92500
22.0840,58.53000,-1.64200
22.0880,59.75000,-3.23300
22.0920,61.71000,-2.63300
22.0950,60.24000,-1.99200
22.0990,58.28000,-3.38300
22.1030,59.02000,-2.18300
22.1070,61.22000,-3.10000
22.1110,61.46000,-3.63300
22.1150,59.02000,-1.01700
22.1180,58.04000,-3.43300
22.1220,59.75000,-3.03300
22.1260,61.22000,-1.44200
22.1290,60.00000,-3.95000
22.1330,58.04000,-2.36700
22.1370,58.77000,-3.05800
22.1400,60.97000,-3.53300
22.1440,60.48000,-2.28300
22.1490,59.02000,-3.65800
22.1520,58.53000,-2.86700
22.1560,60.48000,-2.95000
22.1600,61.71000,-3.95800
22.1630,60.24000,-2.30000
22.1670,58.28000,-3.88300
22.1700,58.77000,-3.45000
22.1740,61.22000,-2.35800
22.1780,61.22000,-3.89200
22.1810,58.53000,-3.09200
22.1850,58.28000,-2.56700
22.1890,60.48000,-4.13300
22.1930,61.22000,-2.75000
22.1970,59.75000,-4.26700
22.2010,58.04000,-3.27500
22.2040,59.02000,-3.35000
22.2080,61.22000,-4.02500
22.2120,60.48000,-3.41700
22.2150,58.53000,-3.35800
22.2190,59.02000,-3.81700
22.2230,60.97000,-3.18300
22.2270,61.22000,-4.02500
22.2300,58.77000,-4.02500
22.2350,57.80000,-2.67500
22.2390,60.00000,-4.45000
22.2420,61.22000,-3.70000
22.2460,60.48000,-2.87500
22.2500,58.53000,-4.15000
22.2530,59.26000,-3.42500
22.2570,61.22000,-4.28300
22.2610,60.73000,-3.93300
22.2640,59.02000,-3.85800
22.2680,58.53000,-4.15000
22.2720,60.24000,-3.66700
22.2750,61.71000,-4.66700
22.2800,59.75000,-3.82500
22.2840,58.53000,-3.60800
22.2870,59.51000,-4.70000
22.2910,61.22000,-4.30800
22.2950,60.97000,-3.45000
22.2980,58.77000,-4.55000
22.3020,58.77000,-3.86700
22.3060,60.97000,-3.18300
22.3090,61.71000,-4.79200
22.3130,59.26000,-3.74200
22.3170,58.53000,-3.08300
22.3210,60.00000,-4.54200
22.3250,61.95000,-5.14200
22.3290,60.24000,-4.20000
22.3320,58.77000,-3.82500
22.3360,59.26000,-4.88300
22.3400,61.22000,-4.18300
22.3430,61.22000,-3.38300
22.3470,59.02000,-3.99200
22.3510,58.28000,-3.77500
22.3540,59.75000,-4.02500
22.3580,61.46000,-3.90800
22.3630,60.48000,-4.14200
22.3660,58.04000,-3.45800
22.3700,58.77000,-3.53300
22.3740,61.22000,-4.35000
22.3770,60.73000,-4.54200
22.3810,59.26000,-5.94200
22.3850,58.77000,-4.41700
22.3880,60.24000,-1.47500
22.3920,61.22000,-3.61700
22.3960,60.24000,-4.82500
22.3990,58.04000,-4.40800
22.4030,59.02000,-2.25000
22.4080,61.22000,-3.28300
22.4110,60.48000,-3.30800
22.4150,58.28000,-3.72500
22.4190,58.28000,-4.20000
22.4220,60.24000,-3.51700
22.4260,60.97000,-3.06700
22.4300,59.26000,-2.77500
22.4330,58.04000,-3.63300
22.4370,59.75000,-5.12500
22.4410,61.71000,-5.07500
22.4440,60.24000,1.00000
22.4490,58.53000,-1.56700
22.4530,58.53000,-5.85800
22.4560,60.73000,-1.59200
22.4600,60.97000,-0.94200
22.4640,59.02000,-4.44200
22.4670,58.28000,-1.90800
22.4710,60.24000,0.24200
22.4750,61.71000,-1.68300
22.4790,60.48000,-4.25800
22.4820,58.04000,-2.50800
22.4860,59.02000,0.70000
22.4910,60.97000,-1.90800
22.4940,60.73000,-3.14200
22.4980,59.26000,-0.59200
22.5010,58.77000,-0.69200
22.5050,60.48000,-2.12500
22.5090,61.95000,-0.61700
22.5120,60.00000,-0.22500
22.5160,58.28000,-1.97500
22.5200,59.75000,-2.45800
22.5230,61.95000,-0.05000
22.5270,61.22000,-1.06700
22.5310,59.02000,-2.89200
22.5350,58.28000,-0.61700
22.5390,60.73000,0.28300
22.5430,61.46000,3.79200
22.5460,60.00000,0.61700
22.5500,58.53000,-2.30800
22.5540,59.26000,1.89200
22.5570,61.46000,2.32500
22.5610,60.24000,-0.05800
22.5650,58.04000,-1.61700
22.5680,58.53000,0.90000
22.5720,60.73000,2.44200
22.5770,60.97000,1.66700
22.5800,59.02000,-2.05000
22.5840,57.80000,0.99200
22.5880,59.51000,2.69200
22.5920,61.46000,0.51700
22.5950,60.00000,-0.25000
22.5990,57.80000,1.77500
22.6030,58.53000,1.40000
22.6060,61.22000,0.22500
22.6100,60.73000,0.88300
22.6140,58.77000,1.23300
22.6180,58.04000,1.33300
22.6220,59.75000,0.43300
22.6250,60.97000,-1.09200
22.6290,59.51000,1.90800
22.6330,57.80000,2.01700
22.6360,59.02000,-1.18300
22.6400,61.46000,1.39200
22.6440,60.97000,2.00000
22.6470,58.28000,0.56700
22.6510,58.53000,-0.48300
22.6550,60.48000,2.93300
22.6580,61.46000,-1.40000
22.6630,60.00000,1.83300
22.6670,57.80000,4.83300
22.6700,59.02000,-0.53300
22.6740,61.46000,-1.52500
22.6780,60.24000,2.43300
22.6810,58.53000,-2.18300
22.6850,59.02000,0.18300
22.6890,61.22000,5.44200
22.6920,61.22000,3.03300
22.6960,59.02000,-2.40800
22.7000,58.28000,0.08300
22.7040,59.75000,3.15000
22.7080,61.22000,-0.96700
22.7120,60.48000,0.66700
22.7150,58.53000,1.55000
22.7190,59.26000,2.18300
22.7230,61.22000,1.75800
22.7260,61.22000,-0.45800
22.7300,58.77000,-2.11700
22.7340,58.28000,0.60000
22.7380,60.48000,3.60000
22.7410,61.95000,3.15000
22.7460,60.24000,3.93300
22.7500,58.53000,-0.24200
22.7530,58.77000,0.88300
22.7570,60.97000,2.62500
22.7610,60.48000,3.66700
22.7640,59.02000,2.85800
22.7680,58.77000,2.82500
22.7710,60.73000,7.83300
22.7750,61.71000,6.45800
22.7790,60.24000,4.55800
22.7820,58.53000,4.56700
22.7860,59.26000,-0.40000
22.7910,61.95000,-4.03300
22.7950,60.73000,-6.66700
22.7980,59.02000,-8.18300
22.8020,59.26000,-5.60800
22.8060,61.46000,-3.62500
22.8090,61.95000,-0.31700
22.8130,59.51000,3.63300
22.8170,58.28000,4.75800
22.8200,59.75000,5.44200
22.8240,61.46000,5.99200
22.8280,60.48000,3.95800
22.8320,58.28000,0.77500
22.8360,58.77000,-2.52500
22.8400,60.97000,-4.65000
22.8430,61.22000,-5.17500
22.8470,59.02000,-4.83300
22.8510,58.28000,-3.68300
22.8540,60.73000,-0.79200
22.8580,61.46000,1.91700
22.8620,60.73000,2.95000
22.8650,58.53000,3.68300
22.8690,59.26000,4.07500
22.8740,61.46000,3.41700
22.8770,60.97000,1.65800
22.8810,59.51000,-0.82500
22.8850,59.26000,-2.65800
22.8880,61.22000,-3.51700
22.8920,61.71000,-3.74200
22.8960,60.00000,-2.79200
22.8990,59.02000,-1.15800
22.9030,60.24000,-0.03300
22.9070,62.19000,1.52500
22.9100,61.46000,2.88300
22.9140,59.26000,3.01700
22.9190,59.51000,2.53300
22.9220,61.22000,1.62500
22.9260,61.46000,0.10000
22.9300,60.24000,-1.60000
22.9330,58.53000,-2.26700
22.9370,60.00000,-2.35800
22.9410,61.95000,-2.16700
22.9440,60.73000,-1.55000
22.9480,59.26000,-0.45000
22.9510,59.51000,0.90000
22.9550,61.22000,1.74200
22.9600,61.46000,1.91700
22.9640,59.51000,1.65000
22.9670,58.53000,1.05800
22.9710,60.24000,0.63300
22.9750,61.71000,-1.75000
22.9780,60.97000,-4.69200
22.9820,58.77000,-6.50800
22.9860,59.75000,-7.84200
22.9890,62.19000,-8.54200
22.9930,61.95000,-7.60800
22.9970,59.51000,-7.49200
23.0000,58.77000,-6.03300
23.0050,60.73000,-0.13300
23.0090,61.95000,8.73300
23.0120,60.24000,7.77500
23.0160,59.26000,-4.60000
23.0200,60.48000,-8.92500
23.0230,62.68000,-6.54200
23.0270,61.71000,2.61700
23.0310,59.51000,5.74200
23.0340,59.26000,-2.91700
23.0380,61.46000,-6.90000
23.0420,62.68000,-1.09200
23.0460,60.24000,3.27500
23.0500,59.51000,0.99200
23.0540,60.97000,-3.60800
23.0580,62.93000,-2.75000
23.0610,61.71000,1.38300
23.0650,59.51000,-2.48300
23.0680,59.75000,-5.31700
23.0720,61.95000,-0.63300
23.0760,62.44000,1.77500
23.0790,60.24000,-1.04200
23.0830,59.26000,-4.47500
23.0880,60.73000,-2.30800
23.0920,62.19000,3.00000
23.0950,61.22000,0.32500
23.0990,59.51000,-4.39200
23.1020,60.24000,-1.45800
23.1060,62.68000,0.51700
23.1100,61.95000,-0.39200
23.1140,60.00000,-1.31700
23.1170,59.51000,-2.18300
23.1210,61.71000,-0.75800
23.1250,62.68000,-1.34200
23.1280,60.97000,0.40800
23.1330,59.02000,-0.04200
23.1360,60.00000,-3.02500
23.1400,62.19000,1.00000
23.1440,61.46000,3.87500
23.1480,59.26000,3.83300
23.1510,59.75000,-7.34200
23.1550,61.95000,2.98300
23.1590,62.68000,7.10800
23.1620,60.73000,-6.22500
23.1660,59.51000,-2.93300
23.1690,60.97000,4.95800
23.1740,62.44000,-1.51700
23.1780,61.22000,-0.19200
23.1810,59.51000,3.71700
23.1850,60.00000,-0.05000
23.1890,61.95000,1.40000
23.1930,61.71000,1.96700
23.1960,59.75000,1.63300
23.2000,59.02000,3.02500
23.2040,60.73000,1.96700
23.2070,62.19000,2.51700
23.2110,60.73000,2.53300
23.2140,59.02000,2.58300
23.2190,59.75000,3.01700
23.2230,62.19000,2.18300
23.2260,62.19000,3.75000
23.2300,60.24000,2.58300
23.2340,59.26000,2.67500
23.2370,60.97000,3.93300
23.2410,62.68000,2.81700
23.2450,60.97000,3.12500
23.2480,59.02000,4.10800
23.2520,60.00000,2.50000
23.2560,62.68000,4.64200
23.2600,61.95000,3.20800
23.2640,60.00000,3.37500
23.2680,59.75000,5.40800
23.2710,61.95000,2.59200
23.2750,62.19000,4.18300
23.2790,60.48000,4.06700
23.2820,59.75000,3.40000
23.2860,60.97000,4.41700
23.2900,62.93000,3.05800
23.2930,61.95000,4.42500
23.2970,59.75000,4.16700
23.3020,60.24000,2.32500
23.3050,62.44000,5.09200
23.3090,62.44000,2.83300
23.3130,60.73000,4.29200
23.3160,59.26000,3.97500
23.3200,61.46000,2.27500
23.3240,62.44000,5.77500
23.3270,61.46000,3.43300
23.3310,59.51000,3.19200
23.3350,60.48000,4.58300
23.3380,62.68000,2.92500
23.3420,62.44000,4.64200
23.3470,60.00000,3.10800
23.3500,59.51000,3.35800
23.3540,61.22000,4.75800
23.3580,62.44000,2.73300
23.3610,60.73000,3.97500
23.3650,59.26000,3.54200
23.3690,60.00000,3.04200
23.3720,62.68000,4.86700
23.3760,61.71000,2.55000
23.3800,60.24000,3.44200
23.3830,60.00000,4.77500
23.3880,62.19000,2.95000
23.3920,62.93000,4.27500
23.3950,60.48000,3.50800
23.3990,59.26000,2.96700
23.4030,60.48000,3.76700
23.4060,62.44000,0.77500
23.4100,61.46000,6.80800
23.4140,59.51000,-1.52500
23.4170,60.24000,4.24200
23.4210,62.44000,5.30800
23.4250,62.44000,1.04200
23.4300,60.24000,3.61700
23.4330,59.75000,4.27500
23.4370,61.22000,3.11700
23.4410,62.93000,4.03300
23.4440,61.71000,2.04200
23.4480,59.51000,3.78300
23.4520,60.00000,4.75000
23.4550,62.44000,2.39200
23.4590,61.95000,4.37500
23.4630,59.75000,3.19200
23.4660,60.00000,4.09200
23.4700,61.71000,4.15000
23.4750,62.93000,1.65800
23.4780,61.22000,3.86700
23.4820,59.51000,3.96700
23.4860,60.24000,3.41700
23.4890,62.44000,2.70000
23.4930,61.71000,3.62500
23.4970,59.51000,2.74200
23.5000,59.75000,2.80000
23.5040,62.19000,5.39200
23.5080,62.93000,4.10800
23.5110,61.46000,3.20000
23.5160,59.51000,-2.07500
23.5190,60.73000,6.22500
23.5230,62.68000,3.49200
23.5270,61.95000,1.47500
23.5310,60.00000,2.44200
23.5340,60.48000,4.23300
23.5380,62.68000,2.45000
23.5420,62.68000,2.95800
23.5450,60.73000,4.17500
23.5490,59.51000,3.03300
23.5530,61.22000,1.97500
23.5570,62.68000,2.76700
23.5610,61.46000,3.20000
23.5650,59.75000,2.35800
23.5680,60.73000,2.99200
23.5720,62.44000,3.64200
23.5760,62.19000,1.31700
23.5790,60.00000,2.72500
23.5830,59.75000,3.83300
23.5870,62.19000,1.31700
23.5900,63.17000,3.11700
23.5940,61.46000,3.10800
23.5980,59.51000,2.00000
23.6020,60.73000,2.45000
23.6060,63.17000,2.84200
23.6100,62.44000,2.83300
23.6130,60.48000,1.79200
23.6170,60.48000,2.33300
23.6210,62.68000,3.00800
23.6250,62.68000,1.85000
23.6280,61.22000,2.10000
23.6320,60.00000,2.92500
23.6350,60.73000,1.75000
23.6390,62.68000,3.15800
23.6440,61.71000,2.35800
23.6470,60.00000,2.12500
23.6510,60.48000,2.56700
23.6550,62.19000,2.11700
23.6580,62.44000,2.65800
23.6620,60.73000,1.67500
23.6660,60.00000,2.51700
23.6690,61.71000,2.13300
23.6730,63.42000,2.15000
23.6770,61.71000,2.15000
23.6800,59.51000,2.90800
23.6850,60.73000,0.95800
23.6890,63.17000,3.46700
23.6920,62.93000,0.30800
23.6960,60.24000,1.90000
23.7000,59.75000,2.86700
23.7030,61.71000,1.81700
23.7070,62.93000,2.32500
23.7110,61.46000,1.07500
23.7140,59.51000,2.04200
23.7180,60.97000,2.76700
23.7220,62.93000,1.91700
23.7250,62.68000,2.15800
23.7300,60.73000,1.34200
23.7340,60.24000,2.47500
23.7370,62.19000,2.25000
23.7410,62.68000,0.64200
23.7450,60.97000,2.69200
23.7480,60.00000,1.54200
23.7520,60.97000,0.90800
23.7560,63.17000,2.63300
23.7590,61.95000,3.30800
23.7630,60.24000,0.93300
23.7670,60.48000,1.35000
23.7710,62.68000,2.39200
23.7750,62.93000,1.71700
23.7790,60.48000,1.00000
23.7820,59.51000,1.98300
23.7860,61.46000,1.74200
23.7900,62.93000,1.74200
23.7930,61.95000,0.80800
23.7970,59.75000,1.95800
23.8010,60.73000,2.23300
23.8040,62.93000,0.58300
23.8080,62.93000,1.13300
23.8130,60.97000,1.90000
23.8160,60.24000,1.75800
23.8200,61.95000,1.09200
23.8240,63.42000,1.48300
23.8270,62.19000,1.71700
23.8310,60.24000,1.45800
23.8350,60.97000,0.92500
23.8380,63.42000,1.66700
23.8420,62.93000,1.30000
23.8460,60.73000,0.87500
23.8490,60.48000,1.73300
23.8530,62.44000,1.00800
23.8580,63.42000,1.42500
23.8610,61.71000,2.00000
23.8650,60.00000,0.45000
23.8690,61.22000,1.30000
23.8720,62.93000,1.33300
23.8760,62.68000,0.97500
23.8800,60.48000,1.75000
23.8830,60.73000,1.02500
23.8870,62.93000,1.57500
23.8910,62.93000,0.92500
23.8940,60.97000,0.99200
23.8990,60.00000,1.70000
23.9030,61.71000,0.63300
23.9070,63.66000,2.05000
23.9100,62.44000,1.19200
23.9140,60.00000,0.43300
23.9180,60.97000,1.58300
23.9210,63.17000,0.77500
23.9250,62.93000,0.95000
23.9290,60.97000,1.44200
23.9320,60.24000,0.84200
23.9360,61.71000,1.29200
23.9410,62.93000,0.85800
23.9440,62.19000,1.13300
23.9480,60.00000,0.77500
23.9510,61.22000,-0.35000
23.9550,62.93000,0.36700
23.9590,62.44000,-0.40000
23.9620,60.97000,-0.38300
23.9660,60.48000,0.50000
23.9700,62.44000,-0.99200
23.9730,63.66000,-0.05000
23.9770,61.95000,1.02500
23.9810,60.24000,-0.51700
23.9850,60.97000,0.04200
23.9890,63.66000,0.57500
23.9930,62.93000,-0.43300
23.9960,60.73000,-0.06700
24.0000,60.97000,0.32500
24.0040,63.17000,-0.21700
24.0080,63.66000,-0.05000
24.0110,61.71000,0.01700
24.0150,60.48000,-0.06700
24.0180,61.95000,0.01700
24.0220,63.17000,0.08300
24.0270,62.19000,-0.02500
24.0300,60.73000,0.18300
24.0340,61.22000,0.06700
24.0380,63.42000,-0.02500
24.0420,63.66000,-0.02500
24.0450,61.46000,-0.10000
24.0490,60.73000,-0.09200
