time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
10.314,6.24242424242421,20.2020202020199,6.09278575241647
10.315,6.26262626262623,20.2020202020017,6.09278575241098
10.316,6.28282828282822,20.2020202020199,6.09278575241647
10.317,6.30303030303027,20.2020202020381,6.09278575242196
10.318,6.32323232323229,20.2020202020017,6.09278575241098
10.319,6.34343434343428,20.2020202020199,6.09278575241647
10.32,6.36363636363633,20.2020202020381,6.09278575242196
10.321,6.38383838383835,20.2020202020199,6.09278575241647
10.322,6.40404040404037,20.2020202020199,6.09278575241647
10.323,6.42424242424239,20.2020202020199,6.09278575241647
10.324,6.44444444444441,20.2020202020199,6.09278575241647
10.325,6.46464646464643,20.2020202020199,6.09278575241647
10.326,6.48484848484845,20.2020202020199,6.09278575241647
10.327,6.50505050505047,20.2020202020199,6.09278575241647
10.328,6.52525252525249,20.2020202020199,6.09278575241647
10.329,6.54545454545451,20.2020202020199,6.09278575241647
10.33,6.56565656565653,20.2020202020199,6.09278575241647
10.331,6.58585858585855,20.2020202020021,6.09278575241112
10.332,6.60606060606053,20.2020202020199,6.09278575241647
10.333,6.62626262626259,20.2020202020377,6.09278575242183
10.334,6.64646464646461,20.2020202020021,6.09278575241112
10.335,6.66666666666659,20.2020202020199,6.09278575241647
10.336,6.68686868686865,20.2020202020377,6.09278575242183
10.337,6.70707070707067,20.2020202020199,6.09278575241647
10.338,6.72727272727269,20.2020202020199,6.09278575241647
10.339,6.74747474747471,20.2020202020199,6.09278575241647
10.34,6.76767676767673,20.2020202020199,6.09278575241647
10.341,6.78787878787875,20.2020202020199,6.09278575241647
10.342,6.80808080808077,20.2020202020199,6.09278575241647
10.343,6.82828282828279,20.2020202020199,6.09278575241647
10.344,6.84848484848481,20.2020202020199,6.09278575241647
10.345,6.86868686868683,20.2020202020199,6.09278575241647
10.346,6.88888888888885,20.2020202020199,6.09278575241647
10.347,6.90909090909087,20.2020202020017,6.09278575241098
10.348,6.92929292929285,20.2020202020199,6.09278575241647
10.349,6.94949494949491,20.2020202020381,6.09278575242196
10.35,6.96969696969693,20.2020202020017,6.09278575241098
10.351,6.98989898989891,20.2020202020194,6.09278575241634
10.352,7.01010101010097,20.2020202020377,6.09278575242183
10.353,7.03030303030299,20.2020202020199,6.09278575241647
10.354,7.05050505050501,20.2020202020199,6.09278575241647
10.355,7.07070707070703,20.2020202020199,6.09278575241647
10.356,7.09090909090905,20.2020202020199,6.09278575241647
10.357,7.11111111111107,20.2020202020199,6.09278575241647
10.358,7.13131313131309,20.2020202020199,6.09278575241647
10.359,7.15151515151511,20.2020202020199,6.09278575241647
10.36,7.17171717171713,20.2020202020199,6.09278575241647
10.361,7.19191919191915,20.2020202020199,6.09278575241647
10.362,7.21212121212117,20.2020202020199,6.09278575241647
10.363,7.23232323232319,20.2020202020021,6.09278575241112
10.364,7.25252525252517,20.2020202020199,6.09278575241647
10.365,7.27272727272723,20.2020202020377,6.09278575242183
10.366,7.29292929292925,20.2020202020021,6.09278575241112
10.367,7.31313131313123,20.2020202020199,6.09278575241647
10.368,7.33333333333329,20.2020202020377,6.09278575242183
10.369,7.3535353535353,20.2020202020199,6.09278575241647
10.37,7.37373737373732,20.2020202020199,6.09278575241647
10.371,7.39393939393934,20.2020202020199,6.09278575241647
10.372,7.41414141414136,20.2020202020199,6.09278575241647
10.373,7.43434343434338,20.2020202020199,6.09278575241647
10.374,7.4545454545454,20.2020202020199,6.09278575241647
10.375,7.47474747474742,20.2020202020199,6.09278575241647
10.376,7.49494949494944,20.2020202020199,6.09278575241647
10.377,7.51515151515146,20.2020202020199,6.09278575241647
10.378,7.53535353535348,20.2020202020199,6.09278575241647
10.379,7.5555555555555,20.2020202020017,6.09278575241098
10.38,7.57575757575749,20.2020202020199,6.09278575241647
10.381,7.59595959595954,20.2020202020381,6.09278575242196
10.382,7.61616161616156,20.2020202020199,6.09278575241647
10.383,7.63636363636358,20.2020202020199,6.09278575241647
10.384,7.6565656565656,20.2020202020199,6.09278575241647
10.385,7.67676767676762,20.2020202020199,6.09278575241647
10.386,7.69696969696964,20.2020202020199,6.09278575241647
10.387,7.71717171717166,20.2020202020199,6.09278575241647
10.388,7.73737373737368,20.2020202020199,6.09278575241647
10.389,7.7575757575757,20.2020202020199,6.09278575241647
10.39,7.77777777777772,20.2020202020199,6.09278575241647
10.391,7.79797979797974,20.2020202020199,6.09278575241647
10.392,7.81818181818176,20.2020202020199,6.09278575241647
10.393,7.83838383838378,20.2020202020199,6.09278575241647
10.394,7.8585858585858,20.2020202020199,6.09278575241647
10.395,7.87878787878782,20.2020202020021,6.09278575241112
10.396,7.89898989898981,20.2020202020199,6.09278575241647
10.397,7.91919191919186,20.2020202020377,6.09278575242183
10.398,7.93939393939388,20.2020202020021,6.09278575241112
10.399,7.95959595959587,20.2020202020199,6.09278575241647
10.4,7.97979797979792,20.2020202020377,6.09278575242183
10.401,7.99999999999994,20.2020202020203,6.09278575241661
10.402,8.02020202020196,20.2020202020208,6.09278575241674
10.403,8.04040404040398,20.2020202020208,6.09278575241674
10.404,8.060606060606,20.2020202020208,6.09278575241674
10.405,8.08080808080802,20.2020202020208,6.09278575241674
10.406,8.10101010101005,20.2020202020208,6.09278575241674
10.407,8.12121212121207,20.2020202020208,6.09278575241674
10.408,8.14141414141409,20.2020202020021,6.09278575241112
10.409,8.16161616161607,20.2020202020208,6.09278575241674
10.41,8.18181818181813,20.2020202020394,6.09278575242237
10.411,8.20202020202015,20.202020202003,6.09278575241138
10.412,8.22222222222213,20.2020202020208,6.09278575241674
10.413,8.24242424242419,20.2020202020385,6.0927857524221
10.414,8.26262626262621,20.2020202020208,6.09278575241674
10.415,8.28282828282823,20.2020202020208,6.09278575241674
10.416,8.30303030303025,20.2020202020199,6.09278575241647
10.417,8.32323232323227,20.2020202020199,6.09278575241647
10.418,8.34343434343429,20.2020202020208,6.09278575241674
10.419,8.36363636363631,20.2020202020208,6.09278575241674
10.42,8.38383838383833,20.2020202020208,6.09278575241674
10.421,8.40404040404036,20.2020202020208,6.09278575241674
10.422,8.42424242424238,20.2020202020208,6.09278575241674
10.423,8.4444444444444,20.2020202020208,6.09278575241674
10.424,8.46464646464642,20.202020202003,6.09278575241138
10.425,8.4848484848484,20.2020202020208,6.09278575241674
10.426,8.50505050505046,20.2020202020385,6.0927857524221
10.427,8.52525252525248,20.202020202003,6.09278575241138
10.428,8.54545454545447,20.2020202020208,6.09278575241674
10.429,8.56565656565652,20.2020202020385,6.0927857524221
10.43,8.58585858585854,20.2020202020208,6.09278575241674
10.431,8.60606060606056,20.2020202020208,6.09278575241674
10.432,8.62626262626258,20.2020202020208,6.09278575241674
10.433,8.6464646464646,20.2020202020208,6.09278575241674
10.434,8.66666666666663,20.2020202020208,6.09278575241674
10.435,8.68686868686865,20.2020202020208,6.09278575241674
10.436,8.70707070707067,20.2020202020208,6.09278575241674
10.437,8.72727272727269,20.2020202020208,6.09278575241674
10.438,8.74747474747471,20.2020202020208,6.09278575241674
10.439,8.76767676767673,20.2020202020208,6.09278575241674
10.44,8.78787878787875,20.202020202003,6.09278575241138
10.441,8.80808080808074,20.2020202020208,6.09278575241674
10.442,8.82828282828279,20.2020202020385,6.0927857524221
10.443,8.84848484848481,20.2020202020021,6.09278575241112
10.444,8.8686868686868,20.2020202020208,6.09278575241674
10.445,8.88888888888885,20.2020202020394,6.09278575242237
10.446,8.90909090909087,20.2020202020208,6.09278575241674
10.447,8.9292929292929,20.2020202020208,6.09278575241674
10.448,8.94949494949492,20.2020202020208,6.09278575241674
10.449,8.96969696969694,20.2020202020208,6.09278575241674
10.45,8.98989898989896,20.2020202020208,6.09278575241674
10.451,9.01010101010098,20.2020202020208,6.09278575241674
10.452,9.030303030303,20.2020202020208,6.09278575241674
10.453,9.05050505050502,20.2020202020208,6.09278575241674
10.454,9.07070707070704,20.2020202020208,6.09278575241674
10.455,9.09090909090906,20.2020202020208,6.09278575241674
10.456,9.11111111111108,20.202020202003,6.09278575241138
10.457,9.13131313131307,20.2020202020208,6.09278575241674
10.458,9.15151515151512,20.2020202020385,6.0927857524221
10.459,9.17171717171714,20.202020202003,6.09278575241138
10.46,9.19191919191913,20.2020202020208,6.09278575241674
10.461,9.21212121212119,20.2020202020385,6.0927857524221
10.462,9.23232323232321,20.2020202020208,6.09278575241674
10.463,9.25252525252523,20.2020202020208,6.09278575241674
10.464,9.27272727272725,20.2020202020208,6.09278575241674
10.465,9.29292929292927,20.2020202020208,6.09278575241674
10.466,9.31313131313129,20.2020202020208,6.09278575241674
10.467,9.33333333333331,20.2020202020208,6.09278575241674
10.468,9.35353535353533,20.2020202020208,6.09278575241674
10.469,9.37373737373735,20.2020202020208,6.09278575241674
10.47,9.39393939393937,20.2020202020208,6.09278575241674
10.471,9.41414141414139,20.2020202020208,6.09278575241674
10.472,9.43434343434341,20.2020202020021,6.09278575241112
10.473,9.4545454545454,20.2020202020208,6.09278575241674
10.474,9.47474747474746,20.2020202020394,6.09278575242237
10.475,9.49494949494948,20.202020202003,6.09278575241138
10.476,9.51515151515146,20.2020202020208,6.09278575241674
10.477,9.53535353535352,20.2020202020385,6.0927857524221
10.478,9.55555555555554,20.2020202020208,6.09278575241674
10.479,9.57575757575756,20.2020202020199,6.09278575241647
10.48,9.59595959595958,20.2020202020199,6.09278575241647
10.481,9.6161616161616,20.2020202020208,6.09278575241674
10.482,9.63636363636362,20.2020202020208,6.09278575241674
10.483,9.65656565656564,20.2020202020208,6.09278575241674
10.484,9.67676767676766,20.2020202020208,6.09278575241674
10.485,9.69696969696968,20.2020202020208,6.09278575241674
10.486,9.7171717171717,20.2020202020208,6.09278575241674
10.487,9.73737373737372,20.2020202020208,6.09278575241674
10.488,9.75757575757575,20.202020202003,6.09278575241138
10.489,9.77777777777773,20.2020202020208,6.09278575241674
10.49,9.79797979797979,20.2020202020385,6.0927857524221
10.491,9.81818181818181,20.202020202003,6.09278575241138
10.492,9.83838383838379,20.2020202020208,6.09278575241674
10.493,9.85858585858585,20.2020202020385,6.0927857524221
10.494,9.87878787878787,20.2020202020208,6.09278575241674
10.495,9.89898989898989,20.2020202020208,6.09278575241674
10.496,9.91919191919191,20.2020202020208,6.09278575241674
10.497,9.93939393939393,20.2020202020208,6.09278575241674
10.498,9.95959595959595,20.2020202020208,6.09278575241674
10.499,9.97979797979797,20.2020202020208,6.09278575241674
10.5,9.99999999999999,20.2020202020208,6.09278575241674
10.501,10.020202020202,20.2020202020208,6.09278575241674
10.502,10.040404040404,20.2020202020208,6.09278575241674
10.503,10.0606060606061,20.2020202020208,6.09278575241674
10.504,10.0808080808081,20.202020202003,6.09278575241138
10.505,10.1010101010101,20.2020202020208,6.09278575241674
10.506,10.1212121212121,20.2020202020385,6.0927857524221
10.507,10.1414141414141,20.2020202020208,6.09278575241674
10.508,10.1616161616162,20.2020202020208,6.09278575241674
10.509,10.1818181818182,20.2020202020208,6.09278575241674
10.51,10.2020202020202,20.2020202020208,6.09278575241674
10.511,10.2222222222222,20.2020202020208,6.09278575241674
10.512,10.2424242424242,20.2020202020208,6.09278575241674
10.513,10.2626262626263,20.2020202020208,6.09278575241674
10.514,10.2828282828283,20.2020202020208,6.09278575241674
10.515,10.3030303030303,20.2020202020208,6.09278575241674
10.516,10.3232323232323,20.2020202020208,6.09278575241674
10.517,10.3434343434343,20.2020202020208,6.09278575241674
10.518,10.3636363636364,20.2020202020208,6.09278575241674
10.519,10.3838383838384,20.2020202020208,6.09278575241674
10.52,10.4040404040404,20.202020202003,6.09278575241138
10.521,10.4242424242424,20.2020202020208,6.09278575241674
10.522,10.4444444444445,20.2020202020385,6.0927857524221
10.523,10.4646464646465,20.202020202003,6.09278575241138
10.524,10.4848484848485,20.2020202020208,6.09278575241674
10.525,10.5050505050505,20.2020202020385,6.0927857524221
10.526,10.5252525252525,20.2020202020208,6.09278575241674
10.527,10.5454545454546,20.2020202020208,6.09278575241674
10.528,10.5656565656566,20.2020202020208,6.09278575241674
10.529,10.5858585858586,20.2020202020208,6.09278575241674
10.53,10.6060606060606,20.2020202020208,6.09278575241674
10.531,10.6262626262626,20.2020202020208,6.09278575241674
10.532,10.6464646464647,20.2020202020208,6.09278575241674
10.533,10.6666666666667,20.202020202003,6.09278575241138
10.534,10.6868686868687,20.2020202020208,6.09278575241674
10.535,10.7070707070707,20.2020202020385,6.0927857524221
10.536,10.7272727272727,20.202020202003,6.09278575241138
10.537,10.7474747474747,20.2020202020208,6.09278575241674
10.538,10.7676767676768,20.2020202020385,6.0927857524221
10.539,10.7878787878788,20.2020202020208,6.09278575241674
10.54,10.8080808080808,20.2020202020208,6.09278575241674
10.541,10.8282828282828,20.2020202020208,6.09278575241674
10.542,10.8484848484849,20.2020202020208,6.09278575241674
10.543,10.8686868686869,20.2020202020208,6.09278575241674
10.544,10.8888888888889,20.2020202020208,6.09278575241674
10.545,10.9090909090909,20.2020202020208,6.09278575241674
10.546,10.929292929293,20.2020202020208,6.09278575241674
10.547,10.949494949495,20.2020202020208,6.09278575241674
10.548,10.969696969697,20.2020202020208,6.09278575241674
10.549,10.989898989899,20.202020202003,6.09278575241138
10.55,11.010101010101,20.2020202020208,6.09278575241674
10.551,11.0303030303031,20.2020202020385,6.0927857524221
10.552,11.0505050505051,20.202020202003,6.09278575241138
10.553,11.0707070707071,20.2020202020208,6.09278575241674
10.554,11.0909090909091,20.2020202020385,6.0927857524221
10.555,11.1111111111111,20.202020202003,6.09278575241138
10.556,11.1313131313131,20.2020202020208,6.09278575241674
10.557,11.1515151515152,20.2020202020385,6.0927857524221
10.558,11.1717171717172,20.2020202020208,6.09278575241674
10.559,11.1919191919192,20.2020202020208,6.09278575241674
10.56,11.2121212121212,20.2020202020208,6.09278575241674
10.561,11.2323232323233,20.2020202020208,6.09278575241674
10.562,11.2525252525253,20.2020202020208,6.09278575241674
10.563,11.2727272727273,20.2020202020208,6.09278575241674
10.564,11.2929292929293,20.2020202020208,6.09278575241674
10.565,11.3131313131313,20.202020202003,6.09278575241138
10.566,11.3333333333333,20.2020202020208,6.09278575241674
10.567,11.3535353535354,20.2020202020385,6.0927857524221
10.568,11.3737373737374,20.202020202003,6.09278575241138
10.569,11.3939393939394,20.2020202020208,6.09278575241674
10.57,11.4141414141414,20.2020202020385,6.0927857524221
10.571,11.4343434343435,20.2020202020208,6.09278575241674
10.572,11.4545454545455,20.2020202020208,6.09278575241674
10.573,11.4747474747475,20.2020202020208,6.09278575241674
10.574,11.4949494949495,20.2020202020208,6.09278575241674
10.575,11.5151515151516,20.2020202020208,6.09278575241674
10.576,11.5353535353536,20.202020202019,6.09278575241621
10.577,11.5555555555556,20.202020202019,6.09278575241621
10.578,11.5757575757576,20.2020202020208,6.09278575241674
10.579,11.5959595959596,20.2020202020208,6.09278575241674
10.58,11.6161616161617,20.2020202020208,6.09278575241674
10.581,11.6363636363637,20.2020202020021,6.09278575241112
10.582,11.6565656565657,20.2020202020208,6.09278575241674
10.583,11.6767676767677,20.2020202020394,6.09278575242237
10.584,11.6969696969697,20.202020202003,6.09278575241138
10.585,11.7171717171717,20.2020202020208,6.09278575241674
10.586,11.7373737373738,20.2020202020385,6.0927857524221
10.587,11.7575757575758,20.2020202020208,6.09278575241674
10.588,11.7777777777778,20.2020202020208,6.09278575241674
10.589,11.7979797979798,20.2020202020208,6.09278575241674
10.59,11.8181818181819,20.2020202020208,6.09278575241674
10.591,11.8383838383839,20.2020202020208,6.09278575241674
10.592,11.8585858585859,20.2020202020208,6.09278575241674
10.593,11.8787878787879,20.2020202020208,6.09278575241674
10.594,11.8989898989899,20.2020202020208,6.09278575241674
10.595,11.919191919192,20.2020202020208,6.09278575241674
10.596,11.939393939394,20.2020202020208,6.09278575241674
10.597,11.959595959596,20.202020202003,6.09278575241138
10.598,11.979797979798,20.2020202020208,6.09278575241674
10.599,12,20.2020202020385,6.0927857524221
10.6,12.0202020202021,20.2020202020208,6.09278575241674
10.601,12.0404040404041,20.2020202020208,6.09278575241674
10.602,12.0606060606061,20.2020202020208,6.09278575241674
