time, pressure1, pressure2, out_flow, in_flow
21129,388.00,899.00,0.008,56.33
21132,371.00,796.00,-0.008,58.77
21136,414.00,397.00,-0.058,59.75
21140,437.00,-104.00,0.042,57.80
21143,282.00,673.00,0.000,56.57
21147,51.00,816.00,-0.100,57.55
21151,184.00,371.00,0.042,60.00
21154,489.00,-68.00,0.058,59.26
21158,506.00,-283.00,-0.025,56.33
21161,121.00,122.00,-0.033,56.33
21166,374.00,507.00,-0.025,58.77
21170,465.00,-168.00,-0.017,59.26
21173,700.00,-357.00,0.008,57.31
21177,613.00,372.00,0.042,55.84
21181,770.00,895.00,0.033,57.55
21184,679.00,166.00,-0.042,59.51
21188,348.00,-331.00,-0.017,58.53
21192,343.00,402.00,0.042,56.57
21195,250.00,1311.00,0.017,57.06
21199,697.00,1264.00,-0.092,59.02
21203,532.00,-231.00,-0.492,59.75
21207,539.00,-370.00,0.067,57.55
21211,340.00,547.00,0.142,56.57
21215,465.00,1342.00,-2.192,58.53
21218,798.00,623.00,-2.708,60.24
21222,705.00,-682.00,0.625,58.77
21226,410.00,325.00,1.983,56.09
21229,541.00,1124.00,-0.492,57.06
21233,264.00,993.00,-1.642,60.00
21237,351.00,208.00,-1.850,59.75
21240,666.00,371.00,-1.333,57.31
21244,707.00,950.00,0.425,56.57
21249,540.00,975.00,-2.083,58.77
21252,521.00,532.00,-1.917,59.51
21256,342.00,-85.00,1.400,57.80
21260,403.00,610.00,-0.717,56.57
21263,308.00,1087.00,-1.258,57.55
21267,393.00,680.00,-0.300,60.00
21271,656.00,-5.00,-0.750,58.77
21274,679.00,-214.00,-0.400,56.57
21278,624.00,917.00,-0.917,56.57
21282,391.00,818.00,-0.625,58.53
21285,682.00,147.00,-0.008,59.75
21289,519.00,-342.00,-0.917,57.80
21294,394.00,-51.00,-1.017,56.33
21297,443.00,1120.00,-0.242,58.04
21301,298.00,327.00,-0.350,60.24
21305,423.00,-190.00,-1.050,59.26
21308,292.00,149.00,-0.833,57.06
21312,217.00,858.00,0.000,56.82
21316,616.00,491.00,-0.533,59.75
21319,675.00,-70.00,-0.883,60.00
21323,894.00,-263.00,-0.492,58.04
21326,635.00,480.00,-0.300,56.57
21330,740.00,1229.00,-0.575,58.28
21335,679.00,196.00,-0.633,59.75
21339,460.00,-365.00,-0.408,58.53
21342,613.00,306.00,-0.492,56.57
21346,862.00,899.00,-0.583,57.31
21349,563.00,1008.00,-0.517,59.75
21353,512.00,165.00,-0.150,59.51
21357,337.00,98.00,-0.383,57.31
21360,336.00,609.00,-0.433,56.82
21364,135.00,1140.00,-0.175,58.77
21368,1050.00,935.00,-0.258,60.48
21372,867.00,-730.00,-0.450,58.28
21376,528.00,411.00,-0.175,56.33
21380,293.00,1202.00,-0.217,57.80
21384,606.00,1153.00,-0.458,59.75
21387,561.00,148.00,-0.350,59.26
21391,608.00,43.00,-0.225,57.06
21395,265.00,966.00,-0.208,57.31
21398,114.00,1093.00,-0.300,58.77
21402,397.00,398.00,-0.433,60.00
21406,412.00,-141.00,-0.842,58.04
21409,233.00,916.00,0.108,56.33
21413,194.00,1283.00,0.183,57.80
21417,647.00,694.00,-0.908,60.24
21421,548.00,-159.00,-0.008,59.51
21425,413.00,-334.00,0.100,56.82
21429,496.00,819.00,-0.592,56.82
21432,463.00,662.00,-0.067,59.75
21436,252.00,83.00,-0.092,60.00
21439,495.00,-220.00,-0.433,58.28
21443,582.00,245.00,0.008,56.57
21447,565.00,1080.00,0.108,58.28
21450,578.00,27.00,-0.367,60.00
21454,693.00,-400.00,-0.225,59.26
21458,782.00,145.00,0.108,57.06
21462,211.00,1062.00,-0.008,57.55
21466,570.00,1169.00,-0.350,59.51
21470,783.00,-292.00,-0.192,59.75
21473,662.00,-81.00,0.183,57.55
21477,565.00,784.00,-0.183,57.06
21481,334.00,1239.00,-0.225,58.77
21484,621.00,794.00,-0.108,60.48
21488,792.00,-197.00,0.125,59.26
21492,479.00,576.00,-0.108,56.82
21495,260.00,1163.00,0.067,57.80
21499,407.00,894.00,0.058,60.24
21504,632.00,265.00,-0.025,59.75
21507,455.00,-116.00,0.075,57.06
21511,370.00,389.00,0.050,56.57
21515,511.00,600.00,0.017,58.53
21518,44.00,327.00,0.117,60.00
21522,261.00,-360.00,0.050,59.02
21526,422.00,393.00,0.142,56.82
21529,257.00,980.00,0.125,58.04
21533,570.00,705.00,0.050,60.24
21537,953.00,380.00,0.167,59.75
21540,818.00,-75.00,0.475,57.55
21544,753.00,710.00,0.417,56.82
21549,368.00,713.00,-0.275,59.02
21552,415.00,148.00,-0.175,60.00
21556,686.00,-277.00,0.533,58.77
21560,775.00,148.00,0.500,56.57
21563,682.00,1123.00,-0.575,58.28
21567,561.00,634.00,0.450,60.48
21571,422.00,-53.00,0.458,59.51
21574,685.00,-188.00,-0.142,56.82
21578,696.00,657.00,0.275,56.82
21581,617.00,848.00,0.225,59.02
21585,698.00,257.00,0.258,59.75
21590,963.00,-244.00,0.417,57.80
21593,560.00,257.00,0.058,56.57
21597,545.00,920.00,0.258,58.28
21601,152.00,309.00,0.417,60.48
21604,349.00,-222.00,0.225,59.51
21608,466.00,109.00,0.283,57.06
21612,353.00,880.00,0.425,57.55
21615,458.00,975.00,0.267,60.00
21619,503.00,-416.00,0.283,60.24
21623,410.00,-259.00,0.242,58.04
21626,363.00,758.00,0.342,56.82
21630,392.00,1221.00,0.383,58.28
21635,305.00,788.00,0.167,60.00
21638,216.00,-135.00,0.425,58.53
21642,347.00,482.00,0.425,56.33
21646,440.00,1047.00,0.133,57.06
21649,597.00,626.00,0.358,59.51
21653,472.00,-111.00,0.300,59.26
21657,541.00,234.00,0.883,57.06
21660,642.00,1089.00,-0.575,56.57
21664,527.00,1040.00,0.333,59.26
21668,592.00,131.00,1.342,60.24
21671,743.00,-344.00,-0.942,58.77
21676,624.00,663.00,0.458,56.82
21680,327.00,1162.00,0.992,58.04
21683,466.00,719.00,-0.575,60.24
21687,539.00,-144.00,0.658,59.51
21691,354.00,-529.00,0.658,57.06
21694,477.00,1388.00,-0.042,57.06
21698,430.00,963.00,0.283,58.77
21702,395.00,164.00,0.542,59.75
21705,854.00,-415.00,-0.075,57.80
21709,791.00,112.00,0.217,56.33
21713,596.00,729.00,0.650,57.80
21716,543.00,358.00,0.117,59.75
21721,620.00,-147.00,0.300,58.77
21725,413.00,-306.00,0.558,56.33
21728,660.00,697.00,0.158,56.82
21732,391.00,662.00,0.300,59.51
21736,256.00,-161.00,0.400,59.51
21739,93.00,-384.00,0.100,57.55
21743,700.00,397.00,0.667,56.82
21747,433.00,1248.00,0.750,58.28
21750,528.00,1139.00,0.250,60.00
21754,493.00,-394.00,0.542,58.77
21758,682.00,-11.00,0.358,56.33
21762,595.00,762.00,-0.058,57.55
21766,382.00,1103.00,0.408,60.00
21770,643.00,428.00,0.117,59.51
21773,568.00,-165.00,-0.475,57.31
21777,383.00,954.00,0.633,56.57
21781,748.00,1257.00,1.517,58.53
21784,353.00,470.00,0.475,60.00
21788,356.00,-295.00,-0.125,58.28
21792,679.00,366.00,-0.067,56.82
21795,482.00,933.00,0.342,57.80
21799,381.00,1004.00,-1.608,60.24
21804,182.00,-15.00,0.975,59.51
21807,371.00,-296.00,1.200,56.57
21811,712.00,1151.00,1.108,56.33
21815,633.00,1026.00,1.333,58.77
21818,436.00,351.00,-0.117,60.24
21822,727.00,-260.00,-1.958,57.80
21826,686.00,867.00,3.167,56.09
21829,587.00,1060.00,1.208,57.55
21833,376.00,483.00,-4.192,59.75
21837,345.00,-314.00,1.542,58.77
21841,394.00,-177.00,3.825,56.82
21844,565.00,1284.00,-2.600,57.55
21849,580.00,811.00,-1.233,59.51
21853,457.00,-80.00,3.292,60.24
21856,564.00,-613.00,0.050,57.55
21860,453.00,60.00,-1.667,56.57
21863,550.00,989.00,1.083,58.77
21867,639.00,362.00,1.242,60.48
21871,606.00,-361.00,0.158,58.77
21874,955.00,-64.00,-0.192,56.57
21878,828.00,865.00,-0.300,57.80
21882,611.00,1118.00,1.425,60.00
21885,422.00,-105.00,-0.017,59.75
21890,545.00,-78.00,-1.725,57.31
21894,648.00,613.00,-1.342,56.57
21897,627.00,1004.00,1.442,58.77
21901,340.00,-147.00,3.483,60.24
21905,137.00,-538.00,0.767,58.77
21908,594.00,227.00,-1.717,56.57
21912,753.00,1040.00,0.300,57.80
21916,476.00,1105.00,0.975,60.73
21920,349.00,-440.00,0.125,59.51
21923,246.00,241.00,-0.017,57.06
21927,569.00,1160.00,2.533,56.82
21932,146.00,1241.00,0.417,59.02
21935,221.00,494.00,-2.325,60.48
21939,436.00,-15.00,1.358,58.28
21943,779.00,714.00,2.775,57.06
21946,660.00,1151.00,-0.033,58.53
21950,427.00,338.00,-1.167,60.00
21954,488.00,-453.00,-0.333,59.51
21957,467.00,644.00,1.258,57.31
21961,388.00,1227.00,1.333,57.80
21965,683.00,1076.00,-0.308,60.24
21968,610.00,139.00,-0.242,59.75
21972,339.00,-508.00,1.050,58.04
21977,516.00,1061.00,1.100,56.82
21980,955.00,1104.00,-0.175,58.53
21984,432.00,271.00,0.033,60.24
21988,175.00,-468.00,0.975,58.77
21991,344.00,67.00,0.733,56.82
21995,701.00,1312.00,0.375,58.04
21999,650.00,417.00,0.400,60.00
22002,639.00,-228.00,0.358,59.75
22006,640.00,-471.00,0.508,57.55
22010,607.00,530.00,0.842,57.06
22013,708.00,1093.00,0.900,59.02
22018,577.00,286.00,0.125,60.24
22022,538.00,-111.00,-0.200,58.77
22025,397.00,560.00,0.550,56.82
22029,540.00,851.00,0.917,58.04
22033,571.00,564.00,0.283,60.24
22036,722.00,37.00,0.108,59.75
22040,375.00,16.00,0.317,57.31
22044,410.00,979.00,0.583,57.55
22047,739.00,1338.00,0.450,59.51
22051,532.00,-431.00,-0.042,60.97
22055,467.00,-702.00,0.008,59.02
22059,620.00,333.00,0.500,57.31
22063,463.00,1270.00,0.950,58.77
22067,532.00,1185.00,0.483,60.48
22070,603.00,-600.00,-0.708,59.51
22074,878.00,-23.00,-0.925,57.06
22078,463.00,824.00,0.008,57.80
22081,372.00,827.00,1.158,59.75
22085,577.00,164.00,3.942,60.73
22089,412.00,127.00,-0.942,58.53
22092,243.00,696.00,-3.442,57.55
22096,788.00,611.00,1.725,59.02
22100,495.00,82.00,2.358,60.97
22104,448.00,-103.00,1.192,59.51
22108,503.00,-84.00,-1.733,57.06
22111,340.00,1119.00,0.858,58.28
22115,675.00,644.00,1.517,60.73
22119,532.00,29.00,-0.117,60.73
22122,483.00,-52.00,0.100,58.04
22126,604.00,393.00,0.300,57.80
22130,843.00,1214.00,1.033,59.51
22133,704.00,59.00,0.175,60.73
22137,587.00,-242.00,0.783,59.75
22141,392.00,159.00,0.733,57.31
22145,275.00,964.00,0.433,58.28
22149,420.00,95.00,0.683,60.48
22153,599.00,-300.00,0.150,60.97
22156,246.00,-269.00,-0.008,58.53
22160,331.00,346.00,0.875,57.55
22164,568.00,1239.00,1.225,59.51
22167,727.00,-76.00,0.500,60.97
22171,730.00,-503.00,-0.025,59.75
22175,147.00,308.00,0.817,57.80
22178,500.00,913.00,1.392,58.77
22182,639.00,844.00,0.575,61.22
22187,876.00,-649.00,-0.375,60.73
22190,457.00,-296.00,-0.375,58.28
22194,312.00,689.00,-0.125,58.28
22198,349.00,1392.00,-0.150,60.00
22201,536.00,851.00,-0.192,60.97
22205,517.00,-520.00,-0.108,59.51
22209,370.00,659.00,0.317,57.80
22212,581.00,838.00,0.342,59.26
22216,840.00,525.00,-0.400,61.46
22220,695.00,-206.00,-0.183,60.48
22223,806.00,253.00,0.050,58.04
22227,821.00,1052.00,-0.133,58.53
22232,726.00,727.00,-0.158,60.48
22235,841.00,94.00,-0.008,61.22
22239,902.00,-305.00,0.367,59.26
22242,361.00,932.00,0.275,58.04
22246,216.00,1099.00,0.033,59.51
22250,897.00,470.00,-0.167,61.46
22254,674.00,-313.00,-0.050,60.24
22257,21.00,-20.00,-0.133,58.04
22261,46.00,1031.00,-0.092,58.53
22264,275.00,510.00,0.083,61.22
22268,458.00,-265.00,0.125,60.97
22273,507.00,-270.00,0.108,58.77
22276,464.00,521.00,0.075,58.04
22280,327.00,1434.00,0.150,59.75
22284,290.00,-63.00,-0.033,61.46
22287,425.00,-480.00,-0.183,59.51
22291,382.00,87.00,-0.075,57.31
22295,567.00,800.00,0.025,58.77
22298,678.00,1137.00,0.075,61.22
22302,629.00,-838.00,0.108,60.97
22306,526.00,-403.00,0.133,58.53
22309,529.00,738.00,0.117,57.55
22313,582.00,1101.00,-0.017,59.75
22318,403.00,-344.00,-0.108,61.22
22321,484.00,-679.00,-0.075,59.75
22325,569.00,344.00,0.092,57.06
22329,546.00,935.00,0.125,58.28
22332,609.00,644.00,0.050,60.73
22336,560.00,171.00,0.050,60.24
22340,493.00,-212.00,-0.033,58.04
22343,494.00,937.00,0.025,58.28
22347,451.00,1014.00,0.050,60.48
22351,480.00,203.00,-0.042,61.22
22354,801.00,-302.00,-0.017,59.02
22359,660.00,897.00,0.067,57.80
22363,93.00,1528.00,0.067,59.26
22366,608.00,811.00,0.017,61.22
22370,895.00,-142.00,0.075,60.24
22374,404.00,-137.00,0.108,58.04
22377,23.00,1128.00,0.100,58.28
22381,506.00,943.00,0.075,60.73
22385,781.00,88.00,0.042,61.22
22388,628.00,-365.00,-0.050,58.53
22392,381.00,290.00,0.058,57.31
22396,416.00,825.00,-0.058,59.02
22400,447.00,212.00,-0.108,60.97
22404,642.00,-403.00,-0.025,59.75
22408,447.00,34.00,0.125,57.55
22411,364.00,819.00,0.208,58.77
22415,613.00,916.00,-0.217,60.97
22418,502.00,-261.00,-0.150,60.97
22422,485.00,-418.00,0.075,58.77
22426,352.00,365.00,-0.208,58.04
22429,507.00,1112.00,-0.925,60.00
22433,700.00,-45.00,-1.333,61.46
22437,621.00,-346.00,-1.592,59.26
22440,578.00,361.00,-1.508,57.31
22445,359.00,1304.00,-0.608,58.53
22449,550.00,883.00,0.400,60.73
22452,889.00,-636.00,0.658,60.73
22456,912.00,-309.00,-0.117,58.04
22460,425.00,626.00,-1.575,57.55
22463,446.00,1083.00,-1.092,59.75
22467,303.00,410.00,-0.533,61.22
22471,448.00,-225.00,-0.767,59.02
22474,411.00,398.00,0.242,57.31
22478,362.00,965.00,0.967,58.53
22482,395.00,780.00,-0.800,60.73
22486,796.00,151.00,-1.633,60.00
22490,1069.00,302.00,-0.242,57.31
22494,582.00,779.00,-0.225,57.55
22497,323.00,840.00,-0.933,60.00
22501,450.00,191.00,0.050,60.48
22505,565.00,-628.00,0.367,58.77
22508,828.00,961.00,-0.867,57.06
22512,353.00,1122.00,-0.900,59.02
22516,270.00,393.00,-0.050,60.97
22519,455.00,-320.00,-0.533,60.00
22523,698.00,-169.00,-0.750,57.31
22528,129.00,862.00,0.008,58.04
22531,608.00,421.00,0.008,60.24
22535,735.00,-46.00,-0.858,60.24
22539,674.00,-265.00,-0.508,58.53
22542,735.00,272.00,-0.167,57.55
22546,480.00,705.00,-0.458,59.51
22550,465.00,-30.00,0.025,60.73
22553,852.00,-229.00,-0.300,59.51
22557,871.00,210.00,-1.042,57.06
22561,362.00,961.00,-0.783,57.80
22564,401.00,1060.00,0.225,60.24
22568,362.00,-327.00,-0.417,60.24
22573,383.00,-296.00,-0.950,57.80
22576,432.00,615.00,-0.383,57.31
22580,683.00,1026.00,-0.133,59.26
22584,572.00,65.00,-0.492,60.48
22587,1047.00,-238.00,-0.517,59.02
22591,1058.00,447.00,-0.308,57.06
22595,801.00,1094.00,-0.625,58.77
22598,346.00,719.00,-0.450,60.97
22602,647.00,-372.00,-0.350,60.24
22606,1098.00,189.00,-0.533,57.80
22609,963.00,896.00,-0.267,57.80
22614,406.00,975.00,-0.475,59.75
22618,367.00,438.00,-0.483,60.97
22621,444.00,3.00,-0.200,58.53
22625,345.00,762.00,-0.117,57.31
22629,526.00,1185.00,0.258,59.02
22632,303.00,604.00,-0.058,60.73
22636,278.00,-209.00,-0.900,59.75
22640,255.00,642.00,-0.617,57.31
22643,252.00,1163.00,-0.525,57.80
22647,335.00,824.00,-1.000,60.73
22651,556.00,-141.00,-0.658,60.97
22654,551.00,-218.00,-0.167,59.02
22659,738.00,191.00,-0.333,57.80
22663,471.00,1218.00,-0.750,59.51
22666,514.00,361.00,-0.750,61.46
22670,555.00,-102.00,-0.500,60.00
22674,668.00,-47.00,-0.058,58.04
22677,673.00,882.00,-0.358,58.77
22681,572.00,657.00,-0.683,60.97
22685,585.00,-148.00,-0.650,60.97
22688,520.00,-221.00,-0.233,58.77
22692,441.00,716.00,-0.092,58.04
22696,948.00,1213.00,-0.483,60.00
22700,163.00,62.00,-0.733,61.46
22704,272.00,-371.00,-0.175,59.51
22708,597.00,88.00,-0.117,57.55
22711,1122.00,851.00,-0.508,59.02
22715,851.00,654.00,-0.600,60.97
22719,564.00,-67.00,-0.383,60.24
22722,657.00,90.00,0.183,58.53
22726,426.00,843.00,0.325,57.80
22729,597.00,908.00,-0.950,60.00
22733,138.00,251.00,-1.733,60.97
22737,265.00,-98.00,-0.508,59.26
22740,250.00,675.00,1.625,57.80
22745,521.00,1172.00,-0.092,58.77
22749,524.00,819.00,-2.458,61.46
22752,457.00,16.00,-0.758,60.24
22756,858.00,211.00,1.508,58.28
22760,709.00,1050.00,-0.383,58.28
22763,840.00,1037.00,-1.317,60.24
22767,679.00,314.00,0.283,60.73
22771,442.00,-519.00,-0.075,58.77
22774,639.00,850.00,-0.642,57.31
22778,606.00,1377.00,-0.467,58.77
22782,673.00,498.00,-0.125,60.73
22786,514.00,-353.00,0.083,59.75
22790,363.00,-276.00,-0.400,57.55
22794,612.00,1001.00,-0.475,58.04
22797,443.00,640.00,-0.133,60.97
22801,460.00,-115.00,-0.108,60.48
22805,105.00,-314.00,-0.267,58.53
22808,36.00,521.00,-0.383,57.31
22812,365.00,564.00,-0.167,59.51
22816,304.00,139.00,-0.567,61.46
22819,313.00,-380.00,-0.708,60.00
22823,526.00,53.00,-0.017,57.80
22828,655.00,810.00,-0.283,58.28
22831,538.00,727.00,-0.517,60.73
22835,765.00,-240.00,-0.700,60.48
22839,724.00,-249.00,-0.183,58.04
22842,739.00,674.00,-0.258,57.55
22846,532.00,1133.00,-0.467,59.75
22850,463.00,-56.00,-0.667,60.97
22853,436.00,-177.00,-0.083,59.75
22857,465.00,350.00,-0.258,57.80
22861,790.00,979.00,-0.817,59.02
22864,631.00,1142.00,-0.058,61.46
22868,812.00,-317.00,0.067,60.73
22873,437.00,250.00,-0.883,58.28
22876,512.00,935.00,0.000,57.80
22880,701.00,832.00,0.025,60.48
22884,604.00,113.00,-0.850,61.22
22887,621.00,182.00,-0.175,59.51
22891,638.00,839.00,-0.033,57.80
22895,599.00,1050.00,-0.425,59.26
22898,598.00,601.00,-0.392,61.46
22902,587.00,-38.00,-0.167,60.24
22906,432.00,-121.00,-0.092,57.80
22909,415.00,894.00,-0.300,57.80
22914,494.00,893.00,-0.300,60.00
22917,559.00,120.00,-0.242,60.48
22921,544.00,-211.00,-0.308,58.28
22925,649.00,412.00,-0.242,57.31
22928,554.00,815.00,-0.083,58.77
22932,379.00,448.00,-0.300,60.97
22936,326.00,-405.00,-0.250,59.51
22939,591.00,-82.00,0.075,57.31
22943,964.00,903.00,0.008,58.53
22947,629.00,596.00,-0.542,60.97
22950,512.00,109.00,-0.408,60.97
22955,473.00,340.00,0.417,59.02
22959,568.00,791.00,-0.350,57.80
22962,659.00,1110.00,-0.617,59.75
22966,410.00,373.00,0.292,60.97
22970,657.00,-344.00,0.283,59.51
22973,800.00,121.00,0.400,57.31
22977,663.00,1004.00,1.175,58.28
22981,506.00,1313.00,-0.825,60.48
22984,155.00,-348.00,-0.750,60.73
22988,548.00,267.00,0.425,58.28
22992,827.00,986.00,-0.692,57.55
22995,990.00,1275.00,-0.942,59.75
23000,525.00,738.00,-0.158,61.46
23004,274.00,-69.00,0.542,59.51
23007,229.00,672.00,-0.292,57.31
23011,486.00,1185.00,-0.392,58.53
23015,575.00,818.00,-0.225,60.97
23018,444.00,25.00,-0.117,60.00
23022,493.00,418.00,-0.083,58.28
23026,482.00,1059.00,0.567,58.04
23029,505.00,804.00,3.217,59.75
23033,448.00,371.00,-0.375,60.73
23037,307.00,-2.00,-4.558,59.02
23041,416.00,869.00,3.033,57.31
23045,573.00,886.00,2.200,59.02
23049,580.00,327.00,-3.908,61.22
23052,407.00,-522.00,0.308,60.24
23056,692.00,-449.00,2.658,57.80
23060,743.00,894.00,-2.033,58.28
23063,794.00,667.00,-0.358,60.73
23067,801.00,176.00,1.858,60.97
23071,766.00,-159.00,-0.833,58.53
23074,663.00,200.00,-0.625,57.55
23078,706.00,1251.00,0.808,59.26
23083,735.00,76.00,0.308,60.73
23086,538.00,-573.00,0.275,60.00
23090,671.00,-122.00,-0.575,57.80
23094,958.00,763.00,0.267,58.53
23097,861.00,298.00,0.458,60.73
23101,720.00,-335.00,0.167,60.48
23105,703.00,-148.00,0.125,58.04
23108,740.00,597.00,0.450,57.55
23112,895.00,1220.00,-0.025,59.51
23116,734.00,-255.00,-0.067,61.22
23119,697.00,-430.00,0.683,59.51
23123,558.00,447.00,0.383,57.06
23128,559.00,1078.00,-0.392,58.28
23131,542.00,953.00,0.392,60.97
23135,687.00,-324.00,0.792,60.48
23139,844.00,101.00,-0.200,58.28
23142,411.00,1000.00,0.292,57.80
23146,194.00,1295.00,0.292,60.24
23150,767.00,928.00,0.225,60.73
23153,790.00,-5.00,0.742,58.77
23157,573.00,690.00,0.208,57.31
23161,374.00,1079.00,0.092,58.53
23164,499.00,438.00,0.467,60.73
23169,422.00,-239.00,0.425,59.75
23173,567.00,238.00,0.475,57.55
23176,514.00,971.00,0.200,57.80
23180,437.00,1024.00,0.117,60.00
23184,422.00,389.00,0.375,60.97
23187,613.00,-88.00,0.908,59.02
23191,50.00,1255.00,0.133,57.55
23194,397.00,1118.00,0.100,58.77
23198,492.00,431.00,0.825,61.22
23202,475.00,-272.00,0.433,60.00
23206,364.00,-71.00,0.158,57.55
23209,501.00,824.00,0.425,58.28
23214,474.00,755.00,0.408,60.24
23217,235.00,82.00,0.650,60.48
23221,288.00,-429.00,0.967,58.77
23225,419.00,460.00,0.133,57.80
23228,524.00,1027.00,-0.225,59.51
23232,453.00,180.00,1.250,61.22
23236,436.00,-225.00,0.742,59.75
23239,493.00,218.00,-0.325,57.80
23243,426.00,1141.00,0.850,58.77
23247,343.00,1258.00,0.617,60.48
23250,616.00,-479.00,0.083,60.24
23255,583.00,-196.00,1.458,57.80
23259,664.00,817.00,0.242,57.55
23262,723.00,1470.00,-0.767,59.51
23266,976.00,935.00,1.617,60.97
23270,725.00,-294.00,1.075,59.02
23273,494.00,235.00,-0.517,57.31
23277,725.00,1120.00,0.558,58.28
23281,662.00,819.00,1.092,60.97
23285,999.00,-530.00,0.625,60.24
23288,672.00,-327.00,0.667,57.31
23292,481.00,836.00,0.442,57.55
23297,476.00,1239.00,0.708,60.00
23300,625.00,504.00,1.075,60.97
23304,800.00,-1.00,0.508,59.02
23307,639.00,770.00,0.258,57.55
23311,692.00,1193.00,0.625,59.02
23315,519.00,380.00,0.850,60.73
23318,796.00,-207.00,0.783,59.51
23322,823.00,24.00,0.700,57.80
23326,822.00,1217.00,0.567,58.28
23329,727.00,978.00,0.733,60.73
23333,508.00,65.00,1.083,60.97
23337,401.00,-156.00,0.458,58.28
23341,548.00,307.00,0.383,57.31
23345,229.00,1120.00,0.867,59.02
23349,286.00,619.00,0.758,60.97
23352,333.00,-132.00,0.450,60.00
23356,786.00,17.00,1.408,57.80
23360,551.00,1148.00,0.708,58.04
23363,392.00,517.00,0.008,60.97
23367,115.00,-476.00,1.358,60.73
23371,424.00,-531.00,0.917,58.28
23374,537.00,490.00,0.150,57.55
23378,454.00,1191.00,0.658,59.75
23383,475.00,160.00,1.033,61.22
23386,392.00,-107.00,0.517,59.75
23390,597.00,610.00,-1.608,57.80
23394,394.00,1435.00,-1.067,58.53
23397,519.00,1022.00,1.200,61.22
23401,624.00,-331.00,0.683,60.48
23405,555.00,68.00,-1.442,58.04
23408,230.00,1037.00,-0.392,57.55
23412,501.00,912.00,1.058,60.00
23416,234.00,305.00,-0.633,60.97
23419,423.00,-170.00,-0.675,59.02
23424,542.00,209.00,0.950,57.55
23428,455.00,740.00,0.292,59.02
23431,520.00,317.00,-0.633,61.22
23435,719.00,-122.00,0.050,60.24
23439,734.00,249.00,0.483,57.80
23442,477.00,908.00,-0.058,58.28
23446,550.00,817.00,-0.300,60.48
23450,789.00,52.00,0.133,60.97
23453,918.00,-383.00,0.133,58.53
23457,635.00,886.00,-0.200,57.31
23461,316.00,1059.00,-0.067,58.77
23464,397.00,640.00,0.250,61.22
23469,520.00,-291.00,0.017,60.24
23473,451.00,-214.00,-0.117,57.31
23476,462.00,1449.00,0.083,58.04
23480,515.00,942.00,0.083,60.97
23484,380.00,-7.00,-0.100,60.97
23487,629.00,20.00,0.175,58.77
23491,402.00,513.00,0.100,57.31
23494,575.00,810.00,-0.167,59.26
23498,538.00,69.00,0.083,60.73
23502,533.00,-328.00,0.075,60.00
23505,818.00,89.00,0.108,57.31
23510,635.00,940.00,-0.067,58.53
23514,616.00,1215.00,0.025,60.48
23517,501.00,-138.00,0.083,60.73
23521,494.00,-83.00,-0.050,58.53
23525,727.00,854.00,0.083,57.31
23528,902.00,1259.00,0.058,59.51
23532,653.00,754.00,0.000,61.22
23536,524.00,-27.00,-0.042,59.75
23539,709.00,696.00,0.042,57.31
23543,962.00,1087.00,0.017,58.53
23547,703.00,780.00,0.008,61.46
23550,484.00,-91.00,0.025,60.73
23555,757.00,416.00,0.033,58.04
23559,686.00,1339.00,0.008,57.80
23562,487.00,1254.00,0.017,60.48
23566,452.00,361.00,0.042,60.73
23570,627.00,-300.00,0.067,59.02
23573,662.00,1061.00,0.025,57.55
23577,469.00,1366.00,0.008,59.26
23581,276.00,893.00,0.025,61.71
23584,439.00,-24.00,0.042,60.48
23588,462.00,-189.00,0.058,57.80
23592,397.00,1010.00,0.050,58.04
23596,592.00,847.00,0.025,60.48
23600,385.00,126.00,-0.358,61.22
23604,624.00,-247.00,-0.292,58.77
23607,515.00,36.00,0.392,57.55
23611,622.00,659.00,-0.517,59.26
23615,929.00,398.00,-2.967,61.46
23618,326.00,-391.00,-1.833,60.48
23622,595.00,-148.00,2.042,58.04
23626,484.00,825.00,1.392,58.77
23629,265.00,694.00,-1.633,60.73
23633,470.00,-31.00,-1.817,60.73
23638,807.00,60.00,-1.508,58.53
23641,1112.00,671.00,-0.492,58.28
23645,941.00,1216.00,-0.508,59.75
