time_s,inlet_air_flow,outlet_water_flow
19.8910,57.31000,0.71700
19.8950,56.82000,0.27500
19.8990,59.51000,0.50800
19.9020,60.48000,1.07500
19.9060,58.77000,0.10800
19.9100,57.06000,0.38300
19.9130,58.28000,1.06700
19.9170,60.48000,-0.07500
19.9210,59.26000,0.55000
19.9240,56.82000,1.10800
19.9280,57.06000,-0.08300
19.9330,59.26000,0.71700
19.9360,60.00000,1.26700
19.9400,58.04000,-0.17500
19.9440,56.57000,0.26700
19.9470,58.53000,1.40000
19.9510,60.73000,0.27500
19.9550,59.51000,0.16700
19.9580,56.82000,0.99200
19.9620,57.31000,0.68300
19.9660,60.24000,0.68300
19.9690,60.24000,0.76700
19.9740,57.55000,0.46700
19.9780,56.57000,0.55800
19.9810,58.53000,1.02500
19.9850,60.73000,0.62500
19.9890,59.02000,0.19200
19.9920,57.06000,0.91700
19.9960,57.31000,0.70000
19.9990,59.75000,0.75800
20.0030,59.51000,1.05000
20.0070,57.31000,0.20800
20.0100,57.06000,0.64200
20.0140,59.26000,1.39200
20.0190,60.48000,0.41700
20.0220,59.02000,0.47500
20.0260,56.82000,0.95800
20.0300,58.04000,0.55000
20.0330,60.00000,0.88300
20.0370,59.26000,1.04200
20.0410,57.55000,0.60800
20.0440,57.31000,0.56700
20.0480,59.75000,1.05000
20.0520,60.00000,0.82500
20.0550,58.04000,-1.40000
20.0600,56.57000,-1.60000
20.0640,58.53000,0.77500
20.0670,60.00000,1.23300
20.0710,59.02000,-0.88300
20.0750,57.06000,-1.06700
20.0780,57.31000,0.94200
20.0820,59.75000,0.37500
20.0860,60.24000,-1.25800
20.0890,58.04000,0.04200
20.0930,56.33000,1.11700
20.0970,58.53000,-0.40000
20.1010,60.00000,-0.69200
20.1050,58.77000,0.50000
20.1090,56.57000,0.31700
20.1120,57.31000,-0.48300
20.1160,59.51000,-0.15800
20.1200,59.51000,0.39200
20.1230,57.31000,-0.10000
20.1270,56.33000,-0.32500
20.1310,58.28000,0.19200
20.1340,60.00000,0.11700
20.1380,58.53000,-0.14200
20.1420,56.82000,-0.01700
20.1460,57.80000,0.07500
20.1500,60.24000,-0.00800
20.1540,59.51000,-0.01700
20.1570,57.55000,0.08300
20.1610,57.06000,-0.01700
20.1640,59.02000,-0.03300
20.1680,60.24000,0.03300
20.1720,58.28000,0.05000
20.1750,56.33000,-0.06700
20.1790,57.31000,0.01700
20.1830,59.75000,0.07500
20.1870,58.77000,-0.02500
20.1910,56.57000,0.04200
20.1950,56.33000,0.00800
20.1980,58.77000,-0.00800
20.2020,59.75000,-0.05800
20.2060,57.80000,0.04200
20.2090,56.57000,0.00000
20.2130,57.55000,-0.10000
20.2170,60.00000,0.04200
20.2200,59.26000,0.05800
20.2240,56.33000,-0.02500
20.2270,56.33000,-0.03300
20.2320,58.77000,-0.02500
20.2360,59.26000,-0.01700
20.2390,57.31000,0.00800
20.2430,55.84000,0.04200
20.2470,57.55000,0.03300
20.2500,59.51000,-0.04200
20.2540,58.53000,-0.01700
20.2580,56.57000,0.04200
20.2610,57.06000,0.01700
20.2650,59.02000,-0.09200
20.2690,59.75000,-0.49200
20.2730,57.55000,0.06700
20.2770,56.57000,0.14200
20.2810,58.53000,-2.19200
20.2840,60.24000,-2.70800
20.2880,58.77000,0.62500
20.2920,56.09000,1.98300
20.2950,57.06000,-0.49200
20.2990,60.00000,-1.64200
20.3030,59.75000,-1.85000
20.3060,57.31000,-1.33300
20.3100,56.57000,0.42500
20.3150,58.77000,-2.08300
20.3180,59.51000,-1.91700
20.3220,57.80000,1.40000
20.3260,56.57000,-0.71700
20.3290,57.55000,-1.25800
20.3330,60.00000,-0.30000
20.3370,58.77000,-0.75000
20.3400,56.57000,-0.40000
20.3440,56.57000,-0.91700
20.3480,58.53000,-0.62500
20.3510,59.75000,-0.00800
20.3550,57.80000,-0.91700
20.3600,56.33000,-1.01700
20.3630,58.04000,-0.24200
20.3670,60.24000,-0.35000
20.3710,59.26000,-1.05000
20.3740,57.06000,-0.83300
20.3780,56.82000,0.00000
20.3820,59.75000,-0.53300
20.3850,60.00000,-0.88300
20.3890,58.04000,-0.49200
20.3920,56.57000,-0.30000
20.3960,58.28000,-0.57500
20.4010,59.75000,-0.63300
20.4050,58.53000,-0.40800
20.4080,56.57000,-0.49200
20.4120,57.31000,-0.58300
20.4150,59.75000,-0.51700
20.4190,59.51000,-0.15000
20.4230,57.31000,-0.38300
20.4260,56.82000,-0.43300
20.4300,58.77000,-0.17500
20.4340,60.48000,-0.25800
20.4380,58.28000,-0.45000
20.4420,56.33000,-0.17500
20.4460,57.80000,-0.21700
20.4500,59.75000,-0.45800
20.4530,59.26000,-0.35000
20.4570,57.06000,-0.22500
20.4610,57.31000,-0.20800
20.4640,58.77000,-0.30000
20.4680,60.00000,-0.43300
20.4720,58.04000,-0.84200
20.4750,56.33000,0.10800
20.4790,57.80000,0.18300
20.4830,60.24000,-0.90800
20.4870,59.51000,-0.00800
20.4910,56.82000,0.10000
20.4950,56.82000,-0.59200
20.4980,59.75000,-0.06700
20.5020,60.00000,-0.09200
20.5050,58.28000,-0.43300
20.5090,56.57000,0.00800
20.5130,58.28000,0.10800
20.5160,60.00000,-0.36700
20.5200,59.26000,-0.22500
20.5240,57.06000,0.10800
20.5280,57.55000,-0.00800
20.5320,59.51000,-0.35000
20.5360,59.75000,-0.19200
20.5390,57.55000,0.18300
20.5430,57.06000,-0.18300
20.5470,58.77000,-0.22500
20.5500,60.48000,-0.10800
20.5540,59.26000,0.12500
20.5580,56.82000,-0.10800
20.5610,57.80000,0.06700
20.5650,60.24000,0.05800
20.5700,59.75000,-0.02500
20.5730,57.06000,0.07500
20.5770,56.57000,0.05000
20.5810,58.53000,0.01700
20.5840,60.00000,0.11700
20.5880,59.02000,0.05000
20.5920,56.82000,0.14200
20.5950,58.04000,0.12500
20.5990,60.24000,0.05000
20.6030,59.75000,0.16700
20.6060,57.55000,0.47500
20.6100,56.82000,0.41700
20.6150,59.02000,-0.27500
20.6180,60.00000,-0.17500
20.6220,58.77000,0.53300
20.6260,56.57000,0.50000
20.6290,58.28000,-0.57500
20.6330,60.48000,0.45000
20.6370,59.51000,0.45800
20.6400,56.82000,-0.14200
20.6440,56.82000,0.27500
20.6470,59.02000,0.22500
20.6510,59.75000,0.25800
20.6560,57.80000,0.41700
20.6590,56.57000,0.05800
20.6630,58.28000,0.25800
20.6670,60.48000,0.41700
20.6700,59.51000,0.22500
20.6740,57.06000,0.28300
20.6780,57.55000,0.42500
20.6810,60.00000,0.26700
20.6850,60.24000,0.28300
20.6890,58.04000,0.24200
20.6920,56.82000,0.34200
20.6960,58.28000,0.38300
20.7010,60.00000,0.16700
20.7040,58.53000,0.42500
20.7080,56.33000,0.42500
20.7120,57.06000,0.13300
20.7150,59.51000,0.35800
20.7190,59.26000,0.30000
20.7230,57.06000,0.88300
20.7260,56.57000,-0.57500
20.7300,59.26000,0.33300
20.7340,60.24000,1.34200
20.7370,58.77000,-0.94200
20.7420,56.82000,0.45800
20.7460,58.04000,0.99200
20.7490,60.24000,-0.57500
20.7530,59.51000,0.65800
20.7570,57.06000,0.65800
20.7600,57.06000,-0.04200
20.7640,58.77000,0.28300
20.7680,59.75000,0.54200
20.7710,57.80000,-0.07500
20.7750,56.33000,0.21700
20.7790,57.80000,0.65000
20.7820,59.75000,0.11700
20.7870,58.77000,0.30000
20.7910,56.33000,0.55800
20.7940,56.82000,0.15800
20.7980,59.51000,0.30000
20.8020,59.51000,0.40000
20.8050,57.55000,0.10000
20.8090,56.82000,0.66700
20.8130,58.28000,0.75000
20.8160,60.00000,0.25000
20.8200,58.77000,0.54200
20.8240,56.33000,0.35800
20.8280,57.55000,-0.05800
20.8320,60.00000,0.40800
20.8360,59.51000,0.11700
20.8390,57.31000,-0.47500
20.8430,56.57000,0.63300
20.8470,58.53000,1.51700
20.8500,60.00000,0.47500
20.8540,58.28000,-0.12500
20.8580,56.82000,-0.06700
20.8610,57.80000,0.34200
20.8650,60.24000,-1.60800
20.8700,59.51000,0.97500
20.8730,56.57000,1.20000
20.8770,56.33000,1.10800
20.8810,58.77000,1.33300
20.8840,60.24000,-0.11700
20.8880,57.80000,-1.95800
20.8920,56.09000,3.16700
20.8950,57.55000,1.20800
20.8990,59.75000,-4.19200
20.9030,58.77000,1.54200
20.9070,56.82000,3.82500
20.9100,57.55000,-2.60000
20.9150,59.51000,-1.23300
20.9190,60.24000,3.29200
20.9220,57.55000,0.05000
20.9260,56.57000,-1.66700
20.9290,58.77000,1.08300
20.9330,60.48000,1.24200
20.9370,58.77000,0.15800
20.9400,56.57000,-0.19200
20.9440,57.80000,-0.30000
20.9480,60.00000,1.42500
20.9510,59.75000,-0.01700
20.9560,57.31000,-1.72500
20.9600,56.57000,-1.34200
20.9630,58.77000,1.44200
20.9670,60.24000,3.48300
20.9710,58.77000,0.76700
20.9740,56.57000,-1.71700
20.9780,57.80000,0.30000
20.9820,60.73000,0.97500
20.9860,59.51000,0.12500
20.9890,57.06000,-0.01700
20.9930,56.82000,2.53300
20.9980,59.02000,0.41700
21.0010,60.48000,-2.32500
21.0050,58.28000,1.35800
21.0090,57.06000,2.77500
21.0120,58.53000,-0.03300
21.0160,60.00000,-1.16700
21.0200,59.51000,-0.33300
21.0230,57.31000,1.25800
21.0270,57.80000,1.33300
21.0310,60.24000,-0.30800
21.0340,59.75000,-0.24200
21.0380,58.04000,1.05000
21.0430,56.82000,1.10000
21.0460,58.53000,-0.17500
21.0500,60.24000,0.03300
21.0540,58.77000,0.97500
21.0570,56.82000,0.73300
21.0610,58.04000,0.37500
21.0650,60.00000,0.40000
21.0680,59.75000,0.35800
21.0720,57.55000,0.50800
21.0760,57.06000,0.84200
21.0790,59.02000,0.90000
21.0840,60.24000,0.12500
21.0880,58.77000,-0.20000
21.0910,56.82000,0.55000
21.0950,58.04000,0.91700
21.0990,60.24000,0.28300
21.1020,59.75000,0.10800
21.1060,57.31000,0.31700
21.1100,57.55000,0.58300
21.1130,59.51000,0.45000
21.1170,60.97000,-0.04200
21.1210,59.02000,0.00800
21.1250,57.31000,0.50000
21.1290,58.77000,0.95000
21.1330,60.48000,0.48300
21.1360,59.51000,-0.70800
21.1400,57.06000,-0.92500
21.1440,57.80000,0.00800
21.1470,59.75000,1.15800
21.1510,60.73000,3.94200
21.1550,58.53000,-0.94200
21.1580,57.55000,-3.44200
21.1620,59.02000,1.72500
21.1660,60.97000,2.35800
21.1700,59.51000,1.19200
21.1740,57.06000,-1.73300
21.1770,58.28000,0.85800
21.1810,60.73000,1.51700
21.1850,60.73000,-0.11700
21.1880,58.04000,0.10000
21.1920,57.80000,0.30000
21.1960,59.51000,1.03300
21.1990,60.73000,0.17500
21.2030,59.75000,0.78300
21.2070,57.31000,0.73300
21.2110,58.28000,0.43300
21.2150,60.48000,0.68300
21.2190,60.97000,0.15000
21.2220,58.53000,-0.00800
21.2260,57.55000,0.87500
21.2300,59.51000,1.22500
21.2330,60.97000,0.50000
21.2370,59.75000,-0.02500
21.2410,57.80000,0.81700
21.2440,58.77000,1.39200
21.2480,61.22000,0.57500
21.2530,60.73000,-0.37500
21.2560,58.28000,-0.37500
21.2600,58.28000,-0.12500
21.2640,60.00000,-0.15000
21.2670,60.97000,-0.19200
21.2710,59.51000,-0.10800
21.2750,57.80000,0.31700
21.2780,59.26000,0.34200
21.2820,61.46000,-0.40000
21.2860,60.48000,-0.18300
21.2890,58.04000,0.05000
21.2930,58.53000,-0.13300
21.2980,60.48000,-0.15800
21.3010,61.22000,-0.00800
21.3050,59.26000,0.36700
21.3080,58.04000,0.27500
21.3120,59.51000,0.03300
21.3160,61.46000,-0.16700
21.3200,60.24000,-0.05000
21.3230,58.04000,-0.13300
21.3270,58.53000,-0.09200
21.3300,61.22000,0.08300
21.3340,60.97000,0.12500
21.3390,58.77000,0.10800
21.3420,58.04000,0.07500
21.3460,59.75000,0.15000
21.3500,61.46000,-0.03300
21.3530,59.51000,-0.18300
21.3570,57.31000,-0.07500
21.3610,58.77000,0.02500
21.3640,61.22000,0.07500
21.3680,60.97000,0.10800
21.3720,58.53000,0.13300
21.3750,57.55000,0.11700
21.3790,59.75000,-0.01700
21.3840,61.22000,-0.10800
21.3870,59.75000,-0.07500
21.3910,57.06000,0.09200
21.3950,58.28000,0.12500
21.3980,60.73000,0.05000
21.4020,60.24000,0.05000
21.4060,58.04000,-0.03300
21.4090,58.28000,0.02500
21.4130,60.48000,0.05000
21.4170,61.22000,-0.04200
21.4200,59.02000,-0.01700
21.4250,57.80000,0.06700
21.4290,59.26000,0.06700
21.4320,61.22000,0.01700
21.4360,60.24000,0.07500
21.4400,58.04000,0.10800
21.4430,58.28000,0.10000
21.4470,60.73000,0.07500
21.4510,61.22000,0.04200
21.4540,58.53000,-0.05000
21.4580,57.31000,0.05800
21.4620,59.02000,-0.05800
21.4660,60.97000,-0.10800
21.4700,59.75000,-0.02500
21.4740,57.55000,0.12500
21.4770,58.77000,0.20800
21.4810,60.97000,-0.21700
21.4840,60.97000,-0.15000
21.4880,58.77000,0.07500
21.4920,58.04000,-0.20800
21.4950,60.00000,-0.92500
21.4990,61.46000,-1.33300
21.5030,59.26000,-1.59200
21.5060,57.31000,-1.50800
21.5110,58.53000,-0.60800
21.5150,60.73000,0.40000
21.5180,60.73000,0.65800
21.5220,58.04000,-0.11700
21.5260,57.55000,-1.57500
21.5290,59.75000,-1.09200
21.5330,61.22000,-0.53300
21.5370,59.02000,-0.76700
21.5400,57.31000,0.24200
21.5440,58.53000,0.96700
21.5480,60.73000,-0.80000
21.5520,60.00000,-1.63300
21.5560,57.31000,-0.24200
21.5600,57.55000,-0.22500
21.5630,60.00000,-0.93300
21.5670,60.48000,0.05000
21.5710,58.77000,0.36700
21.5740,57.06000,-0.86700
21.5780,59.02000,-0.90000
21.5820,60.97000,-0.05000
21.5850,60.00000,-0.53300
21.5890,57.31000,-0.75000
21.5940,58.04000,0.00800
21.5970,60.24000,0.00800
21.6010,60.24000,-0.85800
21.6050,58.53000,-0.50800
21.6080,57.55000,-0.16700
21.6120,59.51000,-0.45800
21.6160,60.73000,0.02500
21.6190,59.51000,-0.30000
21.6230,57.06000,-1.04200
21.6270,57.80000,-0.78300
21.6300,60.24000,0.22500
21.6340,60.24000,-0.41700
21.6390,57.80000,-0.95000
21.6420,57.31000,-0.38300
21.6460,59.26000,-0.13300
21.6500,60.48000,-0.49200
21.6530,59.02000,-0.51700
21.6570,57.06000,-0.30800
21.6610,58.77000,-0.62500
21.6640,60.97000,-0.45000
21.6680,60.24000,-0.35000
21.6720,57.80000,-0.53300
21.6750,57.80000,-0.26700
21.6800,59.75000,-0.47500
21.6840,60.97000,-0.48300
21.6870,58.53000,-0.20000
21.6910,57.31000,-0.11700
21.6950,59.02000,0.25800
21.6980,60.73000,-0.05800
21.7020,59.75000,-0.90000
21.7060,57.31000,-0.61700
21.7090,57.80000,-0.52500
21.7130,60.73000,-1.00000
21.7170,60.97000,-0.65800
21.7200,59.02000,-0.16700
21.7250,57.80000,-0.33300
21.7290,59.51000,-0.75000
21.7320,61.46000,-0.75000
21.7360,60.00000,-0.50000
21.7400,58.04000,-0.05800
21.7430,58.77000,-0.35800
21.7470,60.97000,-0.68300
21.7510,60.97000,-0.65000
21.7540,58.77000,-0.23300
21.7580,58.04000,-0.09200
21.7620,60.00000,-0.48300
21.7660,61.46000,-0.73300
21.7700,59.51000,-0.17500
21.7740,57.55000,-0.11700
21.7770,59.02000,-0.50800
21.7810,60.97000,-0.60000
21.7850,60.24000,-0.38300
21.7880,58.53000,0.18300
21.7920,57.80000,0.32500
21.7950,60.00000,-0.95000
21.7990,60.97000,-1.73300
21.8030,59.26000,-0.50800
21.8060,57.80000,1.62500
21.8110,58.77000,-0.09200
21.8150,61.46000,-2.45800
21.8180,60.24000,-0.75800
21.8220,58.28000,1.50800
21.8260,58.28000,-0.38300
21.8290,60.24000,-1.31700
21.8330,60.73000,0.28300
21.8370,58.77000,-0.07500
21.8400,57.31000,-0.64200
21.8440,58.77000,-0.46700
21.8480,60.73000,-0.12500
21.8520,59.75000,0.08300
21.8560,57.55000,-0.40000
21.8600,58.04000,-0.47500
21.8630,60.97000,-0.13300
21.8670,60.48000,-0.10800
21.8710,58.53000,-0.26700
21.8740,57.31000,-0.38300
21.8780,59.51000,-0.16700
21.8820,61.46000,-0.56700
21.8850,60.00000,-0.70800
21.8890,57.80000,-0.01700
21.8940,58.28000,-0.28300
21.8970,60.73000,-0.51700
21.9010,60.48000,-0.70000
21.9050,58.04000,-0.18300
21.9080,57.55000,-0.25800
21.9120,59.75000,-0.46700
21.9160,60.97000,-0.66700
21.9190,59.75000,-0.08300
21.9230,57.80000,-0.25800
21.9270,59.02000,-0.81700
21.9300,61.46000,-0.05800
21.9340,60.73000,0.06700
21.9390,58.28000,-0.88300
21.9420,57.80000,0.00000
21.9460,60.48000,0.02500
21.9500,61.22000,-0.85000
21.9530,59.51000,-0.17500
21.9570,57.80000,-0.03300
21.9610,59.26000,-0.42500
21.9640,61.46000,-0.39200
21.9680,60.24000,-0.16700
21.9720,57.80000,-0.09200
21.9750,57.80000,-0.30000
21.9800,60.00000,-0.30000
21.9830,60.48000,-0.24200
21.9870,58.28000,-0.30800
21.9910,57.31000,-0.24200
21.9940,58.77000,-0.08300
21.9980,60.97000,-0.30000
22.0020,59.51000,-0.25000
22.0050,57.31000,0.07500
22.0090,58.53000,0.00800
22.0130,60.97000,-0.54200
22.0160,60.97000,-0.40800
22.0210,59.02000,0.41700
22.0250,57.80000,-0.35000
22.0280,59.75000,-0.61700
22.0320,60.97000,0.29200
22.0360,59.51000,0.28300
22.0390,57.31000,0.40000
22.0430,58.28000,1.17500
22.0470,60.48000,-0.82500
22.0500,60.73000,-0.75000
22.0540,58.28000,0.42500
22.0580,57.55000,-0.69200
22.0610,59.75000,-0.94200
22.0660,61.46000,-0.15800
22.0700,59.51000,0.54200
22.0730,57.31000,-0.29200
22.0770,58.53000,-0.39200
22.0810,60.97000,-0.22500
22.0840,60.00000,-0.11700
22.0880,58.28000,-0.08300
22.0920,58.04000,0.56700
22.0950,59.75000,3.21700
22.0990,60.73000,-0.37500
22.1030,59.02000,-4.55800
22.1070,57.31000,3.03300
22.1110,59.02000,2.20000
22.1150,61.22000,-3.90800
22.1180,60.24000,0.30800
22.1220,57.80000,2.65800
22.1260,58.28000,-2.03300
22.1290,60.73000,-0.35800
22.1330,60.97000,1.85800
22.1370,58.53000,-0.83300
22.1400,57.55000,-0.62500
22.1440,59.26000,0.80800
22.1490,60.73000,0.30800
22.1520,60.00000,0.27500
22.1560,57.80000,-0.57500
22.1600,58.53000,0.26700
22.1630,60.73000,0.45800
22.1670,60.48000,0.16700
22.1710,58.04000,0.12500
22.1740,57.55000,0.45000
22.1780,59.51000,-0.02500
22.1820,61.22000,-0.06700
22.1850,59.51000,0.68300
22.1890,57.06000,0.38300
22.1940,58.28000,-0.39200
22.1970,60.97000,0.39200
22.2010,60.48000,0.79200
22.2050,58.28000,-0.20000
22.2080,57.80000,0.29200
22.2120,60.24000,0.29200
22.2160,60.73000,0.22500
22.2190,58.77000,0.74200
22.2230,57.31000,0.20800
22.2270,58.53000,0.09200
22.2300,60.73000,0.46700
22.2350,59.75000,0.42500
22.2390,57.55000,0.47500
22.2420,57.80000,0.20000
22.2460,60.00000,0.11700
22.2500,60.97000,0.37500
22.2530,59.02000,0.90800
22.2570,57.55000,0.13300
22.2600,58.77000,0.10000
22.2640,61.22000,0.82500
22.2680,60.00000,0.43300
22.2720,57.55000,0.15800
22.2750,58.28000,0.42500
22.2800,60.24000,0.40800
22.2830,60.48000,0.65000
22.2870,58.77000,0.96700
22.2910,57.80000,0.13300
22.2940,59.51000,-0.22500
22.2980,61.22000,1.25000
22.3020,59.75000,0.74200
22.3050,57.80000,-0.32500
22.3090,58.77000,0.85000
22.3130,60.48000,0.61700
22.3160,60.24000,0.08300
22.3210,57.80000,1.45800
22.3250,57.55000,0.24200
22.3280,59.51000,-0.76700
22.3320,60.97000,1.61700
22.3360,59.02000,1.07500
22.3390,57.31000,-0.51700
22.3430,58.28000,0.55800
22.3470,60.97000,1.09200
22.3510,60.24000,0.62500
22.3540,57.31000,0.66700
22.3580,57.55000,0.44200
22.3630,60.00000,0.70800
22.3660,60.97000,1.07500
22.3700,59.02000,0.50800
22.3730,57.55000,0.25800
22.3770,59.02000,0.62500
22.3810,60.73000,0.85000
22.3840,59.51000,0.78300
22.3880,57.80000,0.70000
22.3920,58.28000,0.56700
22.3950,60.73000,0.73300
22.3990,60.97000,1.08300
22.4030,58.28000,0.45800
22.4070,57.31000,0.38300
22.4110,59.02000,0.86700
22.4150,60.97000,0.75800
22.4180,60.00000,0.45000
22.4220,57.80000,1.40800
22.4260,58.04000,0.70800
22.4290,60.97000,0.00800
22.4330,60.73000,1.35800
22.4370,58.28000,0.91700
22.4400,57.55000,0.15000
22.4440,59.75000,0.65800
22.4490,61.22000,1.03300
22.4520,59.75000,0.51700
22.4560,57.80000,-1.60800
22.4600,58.53000,-1.06700
22.4630,61.22000,1.20000
22.4670,60.48000,0.68300
22.4710,58.04000,-1.44200
22.4740,57.55000,-0.39200
22.4780,60.00000,1.05800
22.4820,60.97000,-0.63300
22.4850,59.02000,-0.67500
22.4900,57.55000,0.95000
22.4940,59.02000,0.29200
22.4970,61.22000,-0.63300
22.5010,60.24000,0.05000
22.5050,57.80000,0.48300
22.5080,58.28000,-0.05800
22.5120,60.48000,-0.30000
22.5160,60.97000,0.13300
22.5190,58.53000,0.13300
22.5230,57.31000,-0.20000
22.5270,58.77000,-0.06700
22.5300,61.22000,0.25000
22.5350,60.24000,0.01700
22.5390,57.31000,-0.11700
22.5420,58.04000,0.08300
22.5460,60.97000,0.08300
22.5500,60.97000,-0.10000
22.5530,58.77000,0.17500
22.5570,57.31000,0.10000
22.5600,59.26000,-0.16700
22.5640,60.73000,0.08300
22.5680,60.00000,0.07500
22.5710,57.31000,0.10800
22.5760,58.53000,-0.06700
22.5800,60.48000,0.02500
22.5830,60.73000,0.08300
22.5870,58.53000,-0.05000
22.5910,57.31000,0.08300
22.5940,59.51000,0.05800
22.5980,61.22000,0.00000
22.6020,59.75000,-0.04200
22.6050,57.31000,0.04200
22.6090,58.53000,0.01700
22.6130,61.46000,0.00800
22.6160,60.73000,0.02500
22.6210,58.04000,0.03300
22.6250,57.80000,0.00800
22.6280,60.48000,0.01700
22.6320,60.73000,0.04200
22.6360,59.02000,0.06700
22.6390,57.55000,0.02500
22.6430,59.26000,0.00800
22.6470,61.71000,0.02500
22.6500,60.48000,0.04200
22.6540,57.80000,0.05800
22.6580,58.04000,0.05000
22.6620,60.48000,0.02500
22.6660,61.22000,-0.35800
22.6700,58.77000,-0.29200
22.6730,57.55000,0.39200
22.6770,59.26000,-0.51700
22.6810,61.46000,-2.96700
22.6840,60.48000,-1.83300
22.6880,58.04000,2.04200
22.6920,58.77000,1.39200
22.6950,60.73000,-1.63300
22.6990,60.73000,-1.81700
22.7040,58.53000,-1.50800
22.7070,58.28000,-0.49200
22.7110,59.75000,-0.50800
22.7150,61.46000,-2.72500
22.7180,60.24000,0.20000
22.7220,58.28000,0.75800
22.7260,59.26000,-1.76700
22.7290,61.71000,-0.36700
22.7330,61.22000,-0.47500
22.7370,58.28000,-0.74200
22.7400,58.53000,-0.40800
22.7440,60.73000,-0.80000
22.7490,61.71000,-0.41700
22.7520,60.00000,-0.62500
22.7560,58.04000,-0.92500
22.7590,59.26000,-0.58300
22.7630,61.71000,-0.41700
22.7670,60.73000,-0.69200
22.7710,58.28000,-0.70800
22.7740,58.53000,-0.20800
22.7780,60.48000,-0.49200
22.7820,60.73000,-1.06700
22.7850,58.77000,-0.40000
22.7900,57.55000,-0.30000
22.7940,59.26000,-0.51700
22.7970,61.22000,-0.72500
22.8010,60.00000,-0.35800
22.8050,58.04000,-0.43300
22.8080,58.77000,-0.50800
22.8120,60.73000,-0.38300
22.8160,61.22000,-0.40000
22.8190,58.77000,-0.40800
22.8230,58.28000,-0.37500
22.8270,60.24000,-0.15800
22.8300,61.71000,-0.21700
22.8350,60.24000,-0.54200
22.8390,57.80000,-0.20800
22.8420,59.26000,-0.05000
22.8460,61.71000,-0.55000
22.8500,60.48000,-0.43300
22.8530,58.28000,-0.15800
22.8570,58.04000,-0.15800
22.8610,60.24000,-0.30800
22.8640,61.22000,-0.30000
22.8680,60.00000,-0.80000
22.8720,58.04000,-0.47500
22.8760,59.51000,0.48300
22.8800,61.22000,-0.24200
22.8840,60.48000,-0.67500
22.8870,58.04000,0.08300
22.8910,58.77000,-0.15000
22.8950,60.97000,-0.38300
22.8980,61.46000,-0.17500
22.9020,59.02000,-0.03300
22.9060,58.28000,-0.17500
22.9090,59.26000,-0.15800
22.9130,61.22000,-0.05800
22.9180,60.00000,-0.00800
22.9210,57.80000,-0.33300
22.9250,58.28000,-0.03300
22.9290,61.22000,0.05000
22.9320,61.22000,-0.45000
22.9360,59.02000,-0.06700
22.9400,58.04000,0.20800
22.9430,60.00000,-0.29200
22.9470,61.22000,0.05000
22.9510,59.75000,0.11700
22.9540,58.28000,-0.54200
22.9580,58.53000,0.09200
22.9630,60.97000,0.32500
22.9660,60.73000,-0.40000
22.9700,58.28000,-0.08300
22.9740,57.80000,0.47500
22.9770,60.00000,-0.29200
22.9810,61.22000,0.10800
22.9840,59.75000,0.18300
22.9880,57.80000,-0.05800
22.9920,59.51000,0.31700
22.9950,61.22000,0.06700
22.9990,60.97000,-0.05800
23.0040,58.53000,0.35000
23.0070,58.53000,0.70000
23.0110,60.73000,-0.14200
23.0150,61.46000,-0.44200
23.0180,59.75000,0.59200
23.0220,57.80000,0.60800
23.0260,59.26000,-0.85000
23.0290,61.46000,0.35000
23.0330,60.73000,0.96700
23.0370,58.53000,-0.61700
23.0400,58.53000,0.30800
23.0450,60.97000,0.66700
23.0490,61.22000,-0.15000
23.0520,59.26000,0.37500
23.0560,58.28000,0.36700
23.0600,59.75000,-0.10000
23.0630,62.19000,0.53300
23.0670,60.48000,0.42500
23.0710,58.77000,-0.08300
23.0740,59.26000,0.52500
23.0780,61.71000,0.45000
23.0820,61.71000,-0.10000
23.0850,59.02000,0.45800
23.0900,58.28000,0.48300
23.0940,60.24000,0.05800
23.0970,62.19000,0.21700
23.1010,60.24000,0.55000
23.1050,58.28000,0.09200
23.1080,59.26000,0.19200
23.1120,61.71000,0.52500
23.1160,60.97000,0.09200
23.1190,58.53000,0.37500
23.1230,58.53000,0.88300
23.1270,60.73000,-0.79200
23.1310,61.71000,0.60000
23.1350,60.73000,1.22500
