time, pressure1, pressure2, out_flow, in_flow
19461,186.00,11.00,1.183,57.31
19465,45.00,422.00,-0.450,59.02
19469,234.00,-511.00,1.250,60.48
19472,527.00,-680.00,0.908,59.02
19476,150.00,-245.00,-0.408,57.06
19480,39.00,386.00,0.858,58.04
19483,140.00,351.00,1.850,60.24
19487,145.00,-776.00,0.842,59.75
19490,-166.00,-263.00,-0.483,57.55
19494,-155.00,408.00,0.133,57.31
19499,-18.00,873.00,1.108,59.75
19502,157.00,10.00,1.192,60.97
19506,360.00,-859.00,1.117,59.26
19510,-131.00,14.00,0.750,57.55
19513,-110.00,439.00,-1.033,58.28
19517,161.00,254.00,-2.142,60.48
19521,168.00,-519.00,1.300,59.75
19524,-79.00,-840.00,3.458,57.55
19528,-70.00,661.00,3.242,57.80
19532,39.00,466.00,-2.825,59.51
19535,340.00,-195.00,1.000,60.97
19539,123.00,-862.00,2.850,59.26
19543,144.00,-375.00,-0.042,57.55
19547,95.00,634.00,-0.033,58.77
19551,-140.00,-257.00,0.383,60.48
19554,-141.00,-808.00,1.100,59.75
19558,84.00,-791.00,1.883,57.55
19562,-67.00,-106.00,-0.867,57.80
19565,-48.00,247.00,-2.550,59.75
19569,37.00,-694.00,1.575,60.97
19573,26.00,-941.00,1.633,58.53
19576,101.00,-10.00,-0.325,57.06
19580,54.00,653.00,-1.467,59.02
19584,17.00,214.00,-1.133,60.48
19588,80.00,-1045.00,0.258,60.24
19592,493.00,-506.00,1.142,58.04
19595,322.00,203.00,-0.325,58.28
19599,-353.00,458.00,-1.167,60.48
19603,-184.00,-241.00,0.608,60.48
19606,65.00,-762.00,1.250,58.53
19610,36.00,213.00,0.000,57.31
19613,107.00,840.00,-0.567,58.77
19617,230.00,433.00,-0.333,60.73
19621,149.00,-386.00,-0.475,59.75
19624,20.00,-189.00,-0.083,57.55
19629,211.00,662.00,0.150,58.28
19633,0.00,535.00,-0.100,60.24
19636,-109.00,-284.00,0.358,60.73
19640,62.00,-881.00,0.725,58.77
19644,65.00,-336.00,-0.008,57.80
19647,-54.00,69.00,-0.150,59.26
19651,-177.00,-350.00,-0.058,61.46
19654,-328.00,-1117.00,-0.592,60.24
19658,-53.00,-700.00,-0.358,58.04
19662,-242.00,101.00,0.658,57.80
19665,-179.00,-56.00,0.250,60.24
19670,-66.00,-887.00,-0.500,60.97
19674,21.00,-960.00,0.192,58.53
19677,176.00,159.00,0.308,57.80
19681,111.00,810.00,-0.183,58.77
19684,-174.00,431.00,0.075,60.97
19688,-85.00,-738.00,0.317,59.51
19692,292.00,-331.00,-0.342,57.80
19695,317.00,756.00,-0.325,58.53
19699,60.00,551.00,0.308,60.24
19703,41.00,-144.00,0.083,60.97
19706,202.00,-567.00,-0.125,58.77
19710,751.00,466.00,0.250,57.80
19715,668.00,797.00,0.092,59.51
19718,597.00,16.00,-0.108,61.22
19722,194.00,-705.00,0.108,59.51
19725,155.00,110.00,0.050,57.31
19729,418.00,637.00,-0.233,58.04
19733,389.00,624.00,-0.092,60.24
19736,216.00,-285.00,0.183,60.24
19740,5.00,-628.00,0.100,57.80
19744,-12.00,479.00,-0.092,57.31
19747,-11.00,664.00,-0.025,59.51
19751,42.00,-65.00,0.183,60.73
19755,89.00,-546.00,0.183,59.26
19759,190.00,-301.00,-0.050,57.55
19763,101.00,484.00,-0.225,58.53
19766,180.00,-9.00,-0.250,60.73
19770,-177.00,-762.00,-0.092,60.48
19774,-152.00,-757.00,0.325,58.53
19777,177.00,20.00,-0.033,57.80
19781,112.00,825.00,-0.867,59.26
19785,-39.00,-664.00,-0.358,60.97
19788,-22.00,-967.00,-1.833,59.26
19792,267.00,-106.00,-2.933,57.06
19795,42.00,707.00,-2.133,58.04
19800,61.00,554.00,-0.692,60.73
19804,196.00,-373.00,0.483,60.00
19807,141.00,-272.00,0.400,57.80
19811,334.00,525.00,-0.983,57.31
19815,47.00,786.00,-2.042,59.26
19818,54.00,241.00,-0.883,60.48
19822,523.00,-412.00,-1.217,59.75
19826,318.00,155.00,-1.075,57.06
19829,431.00,452.00,0.025,58.28
19833,420.00,-83.00,-0.792,60.97
19836,21.00,-708.00,-1.400,60.00
19841,66.00,-859.00,-0.642,58.04
19845,-49.00,722.00,-0.333,57.31
19848,308.00,579.00,-1.008,60.00
19852,639.00,-342.00,-0.942,60.97
19856,464.00,-765.00,-1.308,59.51
19859,255.00,-336.00,-1.417,57.31
19863,6.00,473.00,0.192,58.04
19866,421.00,-264.00,-0.375,60.73
19870,178.00,-905.00,-1.833,60.24
19874,19.00,-778.00,-1.575,57.80
19877,-114.00,-89.00,-0.708,57.80
19881,-203.00,464.00,0.467,59.51
19886,24.00,-341.00,-0.525,60.48
19889,-101.00,-488.00,-0.850,59.26
19893,-26.00,-97.00,0.208,57.80
19897,475.00,778.00,-0.067,58.28
19900,472.00,435.00,-1.283,61.22
19904,233.00,-912.00,-2.283,60.48
19908,200.00,-775.00,-2.600,58.04
19911,113.00,42.00,0.250,58.28
19915,-146.00,307.00,0.875,59.75
19918,-117.00,-188.00,-1.275,60.73
19922,100.00,-375.00,-1.617,58.77
19927,-229.00,342.00,-1.108,57.80
19930,-282.00,791.00,-0.867,59.26
19934,-21.00,-180.00,-0.208,61.22
19938,400.00,-1029.00,1.050,59.75
19941,383.00,-106.00,-0.617,57.80
19945,-112.00,613.00,-2.875,57.80
19949,113.00,554.00,-2.508,60.24
19952,304.00,-463.00,2.292,60.48
19956,341.00,-972.00,0.458,58.53
19960,160.00,583.00,-3.025,57.31
19963,107.00,522.00,-1.392,59.02
19968,-152.00,135.00,1.858,60.73
19972,101.00,-590.00,-0.708,59.75
19975,152.00,-479.00,-0.850,57.31
19979,45.00,512.00,-0.875,58.04
19983,164.00,-25.00,-0.900,60.73
19986,137.00,-488.00,-1.458,60.97
19990,210.00,-507.00,-0.350,58.77
19994,331.00,-188.00,-1.475,58.04
19997,220.00,473.00,0.200,59.51
20001,-51.00,-320.00,-0.475,61.46
20005,110.00,-1105.00,-2.083,59.51
20008,335.00,-746.00,0.342,57.55
20013,298.00,267.00,-0.300,58.77
20017,-59.00,514.00,-1.292,60.97
20020,-118.00,-783.00,0.133,60.97
20024,-243.00,-400.00,-0.308,58.77
20027,48.00,407.00,-0.833,58.28
20031,373.00,962.00,-0.492,59.51
20035,240.00,127.00,-0.517,60.97
20038,93.00,-588.00,-0.142,59.51
20042,360.00,219.00,0.025,58.28
20046,89.00,682.00,-1.375,59.02
20049,-104.00,469.00,-0.375,60.97
20054,-17.00,-338.00,0.567,60.48
20058,212.00,-577.00,-0.700,58.77
20061,313.00,62.00,-0.317,58.28
20065,10.00,343.00,-0.083,60.00
20068,25.00,-350.00,1.017,61.22
20072,-26.00,-969.00,1.467,59.75
20076,-3.00,-872.00,0.708,58.04
20079,122.00,407.00,3.625,58.77
20083,-59.00,124.00,-3.308,61.22
20087,-136.00,-725.00,-4.442,60.97
20090,105.00,-656.00,5.142,58.28
20094,568.00,131.00,2.058,58.04
20098,-131.00,202.00,-6.008,60.73
20102,-160.00,-727.00,2.508,61.71
20106,79.00,-1270.00,2.950,59.75
20109,-124.00,-497.00,-3.800,57.80
20113,121.00,584.00,0.850,59.02
20117,312.00,-291.00,2.083,61.71
20120,211.00,-766.00,-0.758,60.48
20124,230.00,-509.00,-0.200,58.53
20128,387.00,8.00,0.708,58.28
20131,210.00,303.00,0.717,61.22
20135,-135.00,-56.00,0.800,61.71
20140,-234.00,-199.00,0.208,59.51
20143,-101.00,290.00,1.158,58.04
20147,10.00,573.00,0.517,59.51
20150,123.00,-12.00,0.083,61.95
20154,88.00,-625.00,1.417,60.97
20158,285.00,-258.00,0.867,58.77
20161,356.00,663.00,0.233,59.02
20165,53.00,376.00,1.125,61.22
20169,18.00,-467.00,0.825,61.22
20172,99.00,-854.00,0.117,59.75
20176,220.00,433.00,1.758,58.28
20180,177.00,462.00,1.192,59.75
20184,180.00,145.00,-0.333,61.46
20188,-57.00,-258.00,0.883,60.97
20191,20.00,-649.00,2.508,58.28
20195,193.00,-26.00,0.975,59.02
20199,134.00,-159.00,-0.183,60.73
20202,-31.00,-568.00,1.450,61.22
20206,92.00,-941.00,2.100,59.75
20210,207.00,-118.00,1.250,58.04
20213,44.00,887.00,0.983,59.51
20217,201.00,-272.00,1.183,61.95
20220,148.00,-569.00,1.042,60.97
20225,201.00,-248.00,2.067,58.77
20229,182.00,391.00,1.658,59.26
20232,199.00,314.00,0.725,61.46
20236,536.00,-1063.00,1.008,61.71
20240,381.00,-682.00,1.433,59.02
20243,-164.00,-45.00,2.017,58.28
20247,-171.00,202.00,1.733,60.48
20251,78.00,-71.00,0.733,61.95
20254,19.00,-958.00,1.950,60.73
20258,-298.00,-325.00,1.642,58.53
20262,-185.00,508.00,1.492,59.51
20265,120.00,211.00,2.042,61.71
20270,115.00,-102.00,1.933,61.46
20274,318.00,-509.00,1.008,59.26
20277,33.00,256.00,0.950,58.77
20281,150.00,393.00,2.900,60.24
20285,329.00,-608.00,2.242,61.71
20288,248.00,-1069.00,0.367,60.00
20292,-39.00,-510.00,1.333,58.28
20296,-184.00,651.00,2.575,59.51
20299,177.00,136.00,2.767,61.95
20303,242.00,-613.00,0.475,61.22
20307,197.00,-476.00,0.908,58.77
20311,414.00,7.00,2.792,58.53
20315,475.00,-38.00,2.800,60.48
20318,312.00,-437.00,1.142,62.19
20322,443.00,-528.00,1.617,60.48
20326,432.00,9.00,2.242,58.28
20329,-119.00,588.00,1.633,59.26
20333,-30.00,-283.00,2.508,61.46
20337,175.00,-1010.00,2.417,61.46
20340,264.00,-429.00,1.217,59.26
20344,365.00,238.00,1.067,59.26
20348,-8.00,455.00,2.775,61.46
20352,211.00,-448.00,2.767,62.19
20356,206.00,-775.00,0.958,60.00
20360,213.00,-134.00,1.117,58.77
20363,164.00,395.00,2.050,60.00
20367,-27.00,162.00,3.008,62.19
20370,398.00,-867.00,2.117,60.73
20374,287.00,-354.00,0.875,58.53
20378,110.00,643.00,1.750,58.77
20381,189.00,620.00,2.250,60.97
20385,340.00,-343.00,2.292,61.46
20389,-57.00,-920.00,1.858,60.00
20392,238.00,461.00,1.783,58.28
20397,229.00,594.00,1.717,59.75
20401,116.00,-125.00,1.733,61.71
20404,55.00,-920.00,1.858,60.73
20408,394.00,-635.00,2.533,58.53
20412,367.00,778.00,2.183,59.02
20415,312.00,453.00,1.392,61.22
20419,307.00,-466.00,1.242,61.46
20423,128.00,-1045.00,1.967,59.75
20426,261.00,-414.00,2.375,58.77
20430,368.00,475.00,2.433,60.73
20434,167.00,-318.00,1.808,62.44
20438,156.00,-1043.00,0.517,60.48
20442,243.00,-916.00,2.017,58.77
20446,326.00,-213.00,3.350,59.75
20449,159.00,80.00,2.175,62.19
20453,18.00,-639.00,0.608,61.22
20457,71.00,-488.00,1.292,59.75
20460,-114.00,341.00,3.008,58.53
20464,193.00,846.00,2.367,60.48
20468,-130.00,-815.00,0.883,61.71
20471,149.00,-772.00,1.167,60.24
20475,48.00,-395.00,2.342,58.77
20480,23.00,364.00,2.625,59.51
20483,-74.00,359.00,1.225,62.19
20487,71.00,-912.00,1.692,61.22
20490,238.00,-519.00,1.850,59.02
20494,425.00,238.00,1.733,58.77
20498,296.00,281.00,2.233,60.73
20501,31.00,-78.00,1.992,61.95
20505,-14.00,-551.00,2.042,60.00
20509,141.00,74.00,0.767,58.77
20512,132.00,489.00,1.783,59.51
20516,-35.00,122.00,2.758,61.71
20519,-154.00,-673.00,2.000,61.46
20524,-11.00,-818.00,1.208,59.26
20528,176.00,223.00,1.033,58.77
20531,387.00,256.00,2.142,60.97
20535,256.00,-569.00,2.675,61.95
20539,-119.00,-834.00,1.825,60.24
20542,98.00,-383.00,1.000,58.53
20546,-237.00,388.00,1.192,60.24
20550,-206.00,-263.00,2.325,62.19
20553,345.00,-856.00,2.650,60.97
20557,436.00,-959.00,1.508,58.77
20561,503.00,144.00,1.142,58.77
20564,862.00,145.00,1.358,60.73
20569,739.00,-710.00,2.667,61.46
20573,336.00,-1001.00,2.325,59.51
20576,51.00,-390.00,1.492,58.28
20580,198.00,333.00,1.050,60.24
20584,435.00,-698.00,1.675,62.19
20587,622.00,-475.00,2.608,61.22
20591,75.00,-220.00,2.017,59.02
20595,-100.00,479.00,1.267,59.02
20598,251.00,598.00,1.200,61.22
20602,348.00,-643.00,2.017,61.46
20605,285.00,-676.00,2.592,59.26
20610,-120.00,149.00,1.542,58.28
20614,-125.00,590.00,1.142,60.24
20617,594.00,127.00,1.808,62.19
20621,181.00,-968.00,2.342,60.97
20625,50.00,-255.00,2.317,58.77
20628,-7.00,528.00,1.542,58.77
20632,226.00,185.00,1.400,61.22
20636,115.00,-448.00,1.692,60.97
20639,24.00,-665.00,1.700,59.02
20643,-97.00,586.00,2.642,58.77
20647,-112.00,723.00,1.550,60.00
20651,127.00,-254.00,0.967,61.46
20655,-4.00,-831.00,0.708,60.24
20658,-33.00,-526.00,4.083,58.53
20662,70.00,479.00,-0.533,59.51
20666,5.00,162.00,2.175,61.22
20669,106.00,-713.00,2.025,61.22
20673,409.00,-968.00,0.600,58.77
20677,-66.00,-169.00,2.233,58.28
20680,-135.00,342.00,2.617,60.73
20684,-188.00,-447.00,1.125,62.19
20687,193.00,-900.00,1.442,60.24
20691,266.00,-335.00,1.925,58.28
20696,-201.00,662.00,1.750,59.26
20699,48.00,505.00,2.267,61.71
20703,225.00,-442.00,1.725,61.71
20707,360.00,-463.00,1.092,59.02
20710,311.00,272.00,1.850,58.53
20714,-262.00,719.00,2.442,60.48
20718,-35.00,108.00,1.967,61.71
20721,224.00,-749.00,1.708,60.48
20725,421.00,92.00,2.583,58.77
20729,384.00,451.00,1.150,59.26
20732,75.00,186.00,0.542,61.46
20737,202.00,-525.00,2.200,61.46
20741,-31.00,-360.00,2.058,59.26
20744,-224.00,523.00,1.117,58.77
20748,39.00,204.00,0.950,60.73
20751,436.00,-473.00,1.708,61.95
20755,463.00,-906.00,-1.292,60.24
20759,6.00,95.00,-1.958,58.28
20762,-247.00,364.00,0.558,60.00
20766,-48.00,-287.00,1.342,61.46
20770,9.00,-698.00,-0.525,60.73
20773,18.00,-765.00,-0.550,58.77
20777,87.00,-104.00,0.058,59.26
20781,-366.00,-11.00,0.067,60.97
20785,33.00,-656.00,-0.242,62.19
20789,230.00,-741.00,-0.050,60.00
20792,127.00,40.00,0.925,58.28
20796,102.00,603.00,-0.700,60.00
20799,-95.00,132.00,-0.183,61.71
20803,114.00,-587.00,0.542,61.22
20807,5.00,-374.00,-0.217,59.26
20810,176.00,487.00,0.217,59.26
20814,-265.00,620.00,0.008,61.46
20818,-308.00,-211.00,0.083,62.19
20822,-79.00,-674.00,-0.233,60.24
20826,288.00,271.00,0.292,58.77
20830,403.00,810.00,0.358,59.75
20833,-292.00,173.00,-0.317,61.71
20837,-95.00,-602.00,-0.042,61.22
20841,90.00,-77.00,0.158,58.53
20844,85.00,532.00,0.067,58.77
20848,340.00,205.00,-0.100,61.46
20851,131.00,-594.00,-0.100,61.46
20855,176.00,-883.00,0.200,59.51
20859,79.00,230.00,0.175,58.28
20862,-54.00,589.00,-0.258,60.24
20867,17.00,-56.00,-0.092,61.71
20870,-38.00,-533.00,0.108,60.73
20874,-9.00,-522.00,0.083,59.02
20878,54.00,-163.00,-0.050,59.26
20881,295.00,194.00,-0.025,60.97
20885,208.00,-651.00,0.058,61.95
20889,327.00,-650.00,0.100,59.75
20892,152.00,75.00,0.017,58.77
20896,257.00,654.00,-0.042,59.75
20899,340.00,-339.00,0.067,61.71
20903,269.00,-988.00,0.025,60.73
20908,230.00,-625.00,-0.033,58.53
20911,429.00,476.00,0.092,59.02
20915,168.00,865.00,0.050,61.22
20919,43.00,-870.00,0.025,61.46
20922,284.00,-841.00,-0.050,60.00
20926,-175.00,8.00,-0.067,58.77
20930,722.00,369.00,0.025,60.48
20933,515.00,-114.00,-0.008,62.19
20937,58.00,-835.00,0.017,61.22
20940,111.00,-408.00,0.058,58.77
20944,284.00,605.00,0.033,59.51
20948,173.00,552.00,-0.025,61.22
20952,32.00,-291.00,-0.017,61.95
20956,-181.00,-724.00,0.042,59.75
20960,40.00,755.00,0.075,59.02
20963,7.00,888.00,-0.133,60.73
20967,-56.00,25.00,-1.042,62.44
20970,245.00,-724.00,-3.967,61.22
20974,90.00,-805.00,-5.275,59.02
20978,83.00,-92.00,2.858,59.26
20981,94.00,271.00,1.258,61.22
20985,157.00,-436.00,-5.408,61.95
20989,150.00,-815.00,-2.358,59.26
20993,-127.00,-150.00,2.250,58.28
20997,110.00,689.00,-2.367,60.24
21001,151.00,-268.00,-3.125,62.19
21004,224.00,-591.00,0.117,60.97
21008,-1.00,-516.00,-1.767,59.02
21011,40.00,241.00,-1.942,59.26
21015,-21.00,260.00,-1.867,62.19
21019,-140.00,-945.00,-2.108,61.46
21022,-205.00,-826.00,-1.025,59.51
21026,-236.00,-35.00,-1.567,59.02
21030,-59.00,368.00,-2.000,60.48
21033,92.00,65.00,-2.017,62.19
21038,-173.00,-782.00,-1.967,60.73
21041,-286.00,-107.00,-1.942,58.77
21045,-357.00,818.00,-0.892,59.26
21049,62.00,465.00,-1.733,61.46
21052,181.00,-530.00,-2.717,61.71
21056,176.00,-993.00,-1.750,59.02
21060,167.00,488.00,-1.158,58.77
21063,194.00,309.00,-1.925,60.73
21067,201.00,-202.00,-1.908,61.71
21071,430.00,-753.00,-2.208,60.00
21074,351.00,-610.00,-1.525,58.28
21079,188.00,781.00,-1.742,59.26
21083,229.00,158.00,-1.650,61.95
21086,278.00,-745.00,-1.983,61.22
21090,101.00,-812.00,-2.433,59.26
21094,384.00,221.00,-1.517,59.26
21097,327.00,440.00,-0.967,60.73
21101,-232.00,-339.00,-2.000,61.46
21105,429.00,-644.00,-2.875,59.51
21108,254.00,-31.00,-1.858,58.28
21112,-241.00,650.00,-0.825,59.75
21116,-498.00,-159.00,-1.992,61.71
21120,-507.00,-434.00,-2.108,60.73
21124,286.00,-185.00,-2.375,58.77
21128,149.00,326.00,-2.067,59.26
21131,204.00,789.00,-1.450,61.71
21135,-43.00,-544.00,-1.442,61.95
21139,-16.00,-703.00,-2.208,59.75
21142,-7.00,-208.00,-2.650,58.28
21146,146.00,777.00,-1.850,60.00
21149,125.00,618.00,-1.750,61.95
21153,224.00,-937.00,-1.892,60.48
21157,545.00,-270.00,-1.625,58.28
21160,-8.00,583.00,-2.242,59.02
21165,-65.00,612.00,-2.783,61.46
21169,282.00,-301.00,-1.617,61.46
21172,369.00,-724.00,-0.667,59.26
21176,158.00,499.00,-2.208,58.77
21180,365.00,902.00,-2.742,60.48
21183,320.00,91.00,-2.300,62.19
21187,211.00,-664.00,-0.883,60.48
21191,102.00,55.00,-1.483,58.28
21194,171.00,794.00,-2.392,59.51
21198,34.00,421.00,-2.550,61.95
21201,245.00,-744.00,-2.300,60.97
21206,248.00,-1177.00,-1.317,59.02
21210,315.00,-376.00,-1.450,58.28
21214,92.00,391.00,-2.283,60.24
21217,161.00,-492.00,-2.583,61.95
21221,36.00,-1091.00,-2.392,59.75
21225,-117.00,-430.00,-1.433,58.04
21228,-188.00,347.00,-1.925,59.26
21232,-79.00,-106.00,-1.892,61.95
21235,214.00,-679.00,-2.300,60.73
21239,263.00,-620.00,-3.367,58.53
21243,446.00,47.00,-1.683,59.02
21246,313.00,502.00,-0.867,60.48
21251,400.00,-399.00,-2.342,61.46
21255,559.00,-732.00,-2.725,59.75
21258,552.00,-59.00,-2.275,58.53
21262,493.00,524.00,-1.342,59.51
21266,348.00,267.00,-2.467,61.95
21269,163.00,-794.00,-2.317,61.22
21273,44.00,-437.00,-1.483,58.53
21277,141.00,98.00,-2.592,59.26
21280,264.00,475.00,-2.492,60.97
21284,11.00,-208.00,-1.758,61.46
21288,42.00,-441.00,-1.375,60.00
21292,57.00,228.00,-2.225,58.28
21296,80.00,491.00,-2.433,60.24
21299,77.00,-260.00,-2.500,61.71
21303,120.00,-879.00,-1.908,61.22
21307,245.00,-514.00,-0.658,59.02
21310,208.00,711.00,-0.675,59.26
21314,-145.00,544.00,-2.333,61.46
21318,-24.00,-609.00,-3.683,61.46
21321,103.00,-1014.00,-2.033,60.00
21325,216.00,-335.00,-0.767,58.77
21329,279.00,622.00,-2.075,60.24
21332,260.00,-431.00,-1.833,62.19
21337,21.00,-640.00,-1.158,60.97
21341,-188.00,-391.00,-2.408,58.77
21344,9.00,54.00,-3.108,59.51
21348,196.00,-27.00,-2.133,61.46
21351,-97.00,-908.00,-1.383,61.71
21355,-122.00,-875.00,-2.392,59.26
21359,-63.00,168.00,-2.267,58.77
21362,74.00,565.00,-1.650,60.00
21366,257.00,-596.00,-1.533,62.19
21370,340.00,-1037.00,-1.917,60.73
21373,527.00,-240.00,-2.775,58.77
21378,198.00,469.00,-1.592,59.26
21382,177.00,548.00,-1.342,61.46
21385,334.00,-753.00,-1.608,61.22
21389,355.00,-356.00,-2.200,59.26
21393,-68.00,179.00,-1.425,59.02
21396,-69.00,370.00,-1.908,60.48
21400,90.00,131.00,-1.658,62.44
21404,275.00,-944.00,-1.250,60.48
21407,286.00,-137.00,-1.550,58.53
21411,163.00,596.00,-1.450,59.51
21415,-60.00,245.00,-1.408,61.71
21419,135.00,-212.00,-0.875,61.71
21423,190.00,-431.00,-1.725,59.51
21426,159.00,732.00,-2.108,58.77
21430,106.00,639.00,-1.042,60.97
21434,-193.00,-150.00,-1.242,61.95
21437,-100.00,-1017.00,-1.675,60.24
21441,-153.00,-380.00,-1.142,58.53
21445,-128.00,623.00,-1.500,60.24
21449,-5.00,-8.00,-1.275,62.68
21452,-42.00,-755.00,-0.950,61.71
21456,115.00,-638.00,-1.067,58.77
21459,36.00,219.00,-1.508,58.77
21464,113.00,176.00,-1.867,61.46
21468,238.00,-651.00,-1.033,62.44
21471,497.00,-816.00,-0.608,60.48
21475,398.00,-363.00,-1.542,59.02
21479,167.00,602.00,-1.942,60.48
21482,-28.00,-503.00,-0.192,62.44
21486,247.00,-698.00,-0.625,61.46
21490,316.00,-233.00,-1.917,59.02
21493,227.00,396.00,-1.517,59.51
21497,90.00,257.00,-0.292,61.46
21500,-53.00,-856.00,-0.725,61.71
21505,304.00,-933.00,-1.217,60.00
21509,367.00,-6.00,-1.225,58.28
21512,34.00,569.00,-1.108,59.75
21516,229.00,184.00,-0.608,62.44
21520,358.00,-225.00,-0.642,61.46
21523,-67.00,-78.00,-1.850,58.77
21527,80.00,529.00,0.350,59.51
21530,167.00,272.00,0.550,61.95
21534,-30.00,-233.00,-1.750,62.19
21538,409.00,-728.00,-0.817,59.75
21541,472.00,555.00,0.875,58.53
21545,377.00,812.00,-0.558,60.24
21550,314.00,21.00,-0.808,62.19
21553,237.00,-950.00,0.308,61.46
21557,388.00,-669.00,-0.292,59.26
21561,217.00,646.00,-1.108,59.75
21564,-122.00,-29.00,0.308,62.19
21568,-109.00,-826.00,0.433,61.71
21572,-94.00,-681.00,-0.467,60.00
21575,31.00,386.00,-0.058,58.77
21579,64.00,967.00,-0.100,60.24
21582,-155.00,-370.00,-0.733,62.44
21586,-172.00,-785.00,0.050,60.97
21591,1.00,-518.00,0.342,58.77
21594,30.00,399.00,0.192,59.51
21598,103.00,586.00,0.242,61.71
21602,190.00,-887.00,-0.092,61.71
21605,21.00,-790.00,-0.550,60.00
21609,300.00,51.00,0.458,59.26
21612,447.00,414.00,0.517,60.48
21616,182.00,25.00,1.008,61.95
21620,-141.00,-602.00,-1.100,61.46
21623,6.00,-213.00,0.992,59.26
21627,-167.00,464.00,1.533,60.00
21632,194.00,355.00,-0.108,62.44
21635,105.00,-588.00,-0.575,62.19
21639,92.00,-783.00,0.175,60.00
21642,-35.00,642.00,1.325,59.02
21646,360.00,365.00,0.450,61.22
21650,577.00,-488.00,-0.450,62.44
21653,66.00,-879.00,0.908,60.97
21657,-125.00,-412.00,0.758,59.26
21661,-264.00,575.00,-0.092,59.75
21664,-59.00,-106.00,0.458,62.19
21668,216.00,-645.00,1.292,61.95
21672,27.00,-536.00,0.775,60.00
21676,-92.00,-1.00,-0.233,59.02
21680,111.00,404.00,0.558,61.46
21683,374.00,-151.00,1.092,62.19
21687,-43.00,-976.00,0.458,61.22
21691,72.00,-419.00,0.450,58.77
21694,123.00,746.00,0.333,60.48
21698,260.00,535.00,1.225,62.44
21702,69.00,-818.00,-0.992,62.19
21705,150.00,-465.00,0.908,59.51
21709,89.00,592.00,1.892,59.51
21712,106.00,807.00,-0.350,61.71
21716,23.00,-116.00,-0.508,62.68
21721,380.00,-489.00,1.475,61.22
21724,245.00,466.00,-0.092,58.77
21728,242.00,921.00,-0.050,60.24
21732,375.00,492.00,1.058,62.68
21735,194.00,-413.00,1.533,62.19
21739,9.00,-220.00,-0.358,59.26
21743,46.00,387.00,-0.458,59.26
21746,161.00,426.00,1.742,61.22
21750,278.00,-335.00,1.883,62.68
21754,167.00,-1090.00,0.383,60.97
21757,-140.00,357.00,-0.842,58.77
21762,-103.00,716.00,0.600,60.00
21766,0.00,23.00,-0.133,62.93
21769,273.00,-720.00,0.542,61.71
21773,374.00,-645.00,0.825,59.26
21776,-31.00,14.00,0.075,59.26
21780,70.00,-95.00,3.117,61.46
21784,255.00,-840.00,0.400,62.19
21787,334.00,-661.00,-1.725,60.48
21791,207.00,-100.00,2.300,59.02
21794,352.00,473.00,3.617,60.24
21798,119.00,-224.00,-3.075,62.19
21803,18.00,-819.00,-1.583,61.46
21806,287.00,-668.00,4.042,59.75
21810,-38.00,465.00,0.058,60.00
21814,-15.00,856.00,-1.750,61.46
21817,188.00,67.00,2.083,62.44
21821,263.00,-628.00,-0.142,60.48
21825,-136.00,147.00,1.325,59.02
21828,-137.00,910.00,2.650,60.24
21832,36.00,465.00,-1.200,62.44
21835,125.00,-432.00,-0.858,61.71
21839,326.00,197.00,2.292,59.51
21843,47.00,576.00,1.975,59.75
21847,70.00,337.00,-1.650,61.71
21851,165.00,-422.00,0.408,62.19
21855,12.00,-911.00,2.933,60.48
21858,285.00,238.00,0.267,58.77
21862,-60.00,539.00,-0.400,60.48
21866,-101.00,-118.00,0.858,62.19
21869,290.00,-721.00,0.517,61.22
21873,119.00,-474.00,0.383,59.51
21877,-122.00,597.00,1.458,60.00
21880,-117.00,254.00,1.292,62.19
21884,-188.00,-695.00,-0.392,62.44
21889,161.00,-1098.00,-0.558,59.75
21892,404.00,-119.00,1.333,59.26
21896,-29.00,130.00,1.875,60.97
21900,68.00,-533.00,1.275,61.95
21903,299.00,-812.00,-0.142,61.22
21907,296.00,-457.00,-1.642,58.77
21910,113.00,330.00,-1.350,59.51
21914,-92.00,473.00,0.783,61.95
21918,245.00,-992.00,2.825,62.19
21921,248.00,-769.00,4.383,60.00
21925,157.00,194.00,-0.950,59.51
21929,58.00,665.00,-2.183,61.22
21933,185.00,-38.00,2.258,62.19
21937,186.00,-827.00,1.967,61.22
21941,-19.00,-202.00,0.050,59.26
21944,188.00,609.00,-0.450,59.75
21948,435.00,642.00,1.825,61.95
21952,14.00,-277.00,2.750,61.46
21955,-43.00,-140.00,-1.092,59.51
21959,224.00,497.00,-2.617,58.77
21962,495.00,526.00,1.225,60.73
21966,98.00,-313.00,1.158,61.95
21970,-191.00,-1160.00,-0.008,60.73
21974,392.00,439.00,-1.050,59.02
21978,273.00,934.00,-1.117,60.00
21982,400.00,171.00,0.400,62.44
21985,271.00,-650.00,1.250,61.71
21989,170.00,-567.00,-0.492,59.26
21993,1.00,856.00,-1.225,59.26
21996,142.00,631.00,0.267,61.46
22000,229.00,40.00,0.850,62.44
