time_s,inlet_air_flow,outlet_water_flow
18.9320,60.73000,-0.37500
18.9360,60.24000,-1.83300
18.9400,57.80000,-1.57500
18.9430,57.80000,-0.70800
18.9470,59.51000,0.46700
18.9520,60.48000,-0.52500
18.9550,59.26000,-0.85000
18.9590,57.80000,0.20800
18.9630,58.28000,-0.06700
18.9660,61.22000,-1.28300
18.9700,60.48000,-2.28300
18.9740,58.04000,-2.60000
18.9770,58.28000,0.25000
18.9810,59.75000,0.87500
18.9840,60.73000,-1.27500
18.9880,58.77000,-1.61700
18.9930,57.80000,-1.10800
18.9960,59.26000,-0.86700
19.0000,61.22000,-0.20800
19.0040,59.75000,1.05000
19.0070,57.80000,-0.61700
19.0110,57.80000,-2.87500
19.0150,60.24000,-2.50800
19.0180,60.48000,2.29200
19.0220,58.53000,0.45800
19.0260,57.31000,-3.02500
19.0290,59.02000,-1.39200
19.0340,60.73000,1.85800
19.0380,59.75000,-0.70800
19.0410,57.31000,-0.85000
19.0450,58.04000,-0.87500
19.0490,60.73000,-0.90000
19.0520,60.97000,-1.45800
19.0560,58.77000,-0.35000
19.0600,58.04000,-1.47500
19.0630,59.51000,0.20000
19.0670,61.46000,-0.47500
19.0710,59.51000,-2.08300
19.0740,57.55000,0.34200
19.0790,58.77000,-0.30000
19.0830,60.97000,-1.29200
19.0860,60.97000,0.13300
19.0900,58.77000,-0.30800
19.0930,58.28000,-0.83300
19.0970,59.51000,-0.49200
19.1010,60.97000,-0.51700
19.1040,59.51000,-0.14200
19.1080,58.28000,0.02500
19.1120,59.02000,-1.37500
19.1150,60.97000,-0.37500
19.1200,60.48000,0.56700
19.1240,58.77000,-0.70000
19.1270,58.28000,-0.31700
19.1310,60.00000,-0.08300
19.1340,61.22000,1.01700
19.1380,59.75000,1.46700
19.1420,58.04000,0.70800
19.1450,58.77000,3.62500
19.1490,61.22000,-3.30800
19.1530,60.97000,-4.44200
19.1560,58.28000,5.14200
19.1600,58.04000,2.05800
19.1640,60.73000,-6.00800
19.1680,61.71000,2.50800
19.1720,59.75000,2.95000
19.1750,57.80000,-3.80000
19.1790,59.02000,0.85000
19.1830,61.71000,2.08300
19.1860,60.48000,-0.75800
19.1900,58.53000,-0.20000
19.1940,58.28000,0.70800
19.1970,61.22000,0.71700
19.2010,61.71000,0.80000
19.2060,59.51000,0.20800
19.2090,58.04000,1.15800
19.2130,59.51000,0.51700
19.2160,61.95000,0.08300
19.2200,60.97000,1.41700
19.2240,58.77000,0.86700
19.2270,59.02000,0.23300
19.2310,61.22000,1.12500
19.2350,61.22000,0.82500
19.2380,59.75000,0.11700
19.2420,58.28000,1.75800
19.2460,59.75000,1.19200
19.2500,61.46000,-0.33300
19.2540,60.97000,0.88300
19.2570,58.28000,2.50800
19.2610,59.02000,0.97500
19.2650,60.73000,-0.18300
19.2680,61.22000,1.45000
19.2720,59.75000,2.10000
19.2760,58.04000,1.25000
19.2790,59.51000,0.98300
19.2830,61.95000,1.18300
19.2860,60.97000,1.04200
19.2910,58.77000,2.06700
19.2950,59.26000,1.65800
19.2980,61.46000,0.72500
19.3020,61.71000,1.00800
19.3060,59.02000,1.43300
19.3090,58.28000,2.01700
19.3130,60.48000,1.73300
19.3170,61.95000,0.73300
19.3200,60.73000,1.95000
19.3240,58.53000,1.64200
19.3280,59.51000,1.49200
19.3310,61.71000,2.04200
19.3360,61.46000,1.93300
19.3400,59.26000,1.00800
19.3430,58.77000,0.95000
19.3470,60.24000,2.90000
19.3510,61.71000,2.24200
19.3540,60.00000,0.36700
19.3580,58.28000,1.33300
19.3620,59.51000,2.57500
19.3650,61.95000,2.76700
19.3690,61.22000,0.47500
19.3730,58.77000,0.90800
19.3770,58.53000,2.79200
19.3810,60.48000,2.80000
19.3840,62.19000,1.14200
19.3880,60.48000,1.61700
19.3920,58.28000,2.24200
19.3950,59.26000,1.63300
19.3990,61.46000,2.50800
19.4030,61.46000,2.41700
19.4060,59.26000,1.21700
19.4100,59.26000,1.06700
19.4140,61.46000,2.77500
19.4180,62.19000,2.76700
19.4220,60.00000,0.95800
19.4260,58.77000,1.11700
19.4290,60.00000,2.05000
19.4330,62.19000,3.00800
19.4360,60.73000,2.11700
19.4400,58.53000,0.87500
19.4440,58.77000,1.75000
19.4470,60.97000,2.25000
19.4510,61.46000,2.29200
19.4550,60.00000,1.85800
19.4580,58.28000,1.78300
19.4630,59.75000,1.71700
19.4670,61.71000,1.73300
19.4700,60.73000,1.85800
19.4740,58.53000,2.53300
19.4780,59.02000,2.18300
19.4810,61.22000,1.39200
19.4850,61.46000,1.24200
19.4890,59.75000,1.96700
19.4920,58.77000,2.37500
19.4960,60.73000,2.43300
19.5000,62.44000,1.80800
19.5040,60.48000,0.51700
19.5080,58.77000,2.01700
19.5120,59.75000,3.35000
19.5150,62.19000,2.17500
19.5190,61.22000,0.60800
19.5230,59.75000,1.29200
19.5260,58.53000,3.00800
19.5300,60.48000,2.36700
19.5340,61.71000,0.88300
19.5370,60.24000,1.16700
19.5410,58.77000,2.34200
19.5460,59.51000,2.62500
19.5490,62.19000,1.22500
19.5530,61.22000,1.69200
19.5560,59.02000,1.85000
19.5600,58.77000,1.73300
19.5640,60.73000,2.23300
19.5670,61.95000,1.99200
19.5710,60.00000,2.04200
19.5750,58.77000,0.76700
19.5780,59.51000,1.78300
19.5820,61.71000,2.75800
19.5850,61.46000,2.00000
19.5900,59.26000,1.20800
19.5940,58.77000,1.03300
19.5970,60.97000,2.14200
19.6010,61.95000,2.67500
19.6050,60.24000,1.82500
19.6080,58.53000,1.00000
19.6120,60.24000,1.19200
19.6160,62.19000,2.32500
19.6190,60.97000,2.65000
19.6230,58.77000,1.50800
19.6270,58.77000,1.14200
19.6300,60.73000,1.35800
19.6350,61.46000,2.66700
19.6390,59.51000,2.32500
19.6420,58.28000,1.49200
19.6460,60.24000,1.05000
19.6500,62.19000,1.67500
19.6530,61.22000,2.60800
19.6570,59.02000,2.01700
19.6610,59.02000,1.26700
19.6640,61.22000,1.20000
19.6680,61.46000,2.01700
19.6710,59.26000,2.59200
19.6760,58.28000,1.54200
19.6800,60.24000,1.14200
19.6830,62.19000,1.80800
19.6870,60.97000,2.34200
19.6910,58.77000,2.31700
19.6940,58.77000,1.54200
19.6980,61.22000,1.40000
19.7020,60.97000,1.69200
19.7050,59.02000,1.70000
19.7090,58.77000,2.64200
19.7130,60.00000,1.55000
19.7170,61.46000,0.96700
19.7210,60.24000,0.70800
19.7240,58.53000,4.08300
19.7280,59.51000,-0.53300
19.7320,61.22000,2.17500
19.7350,61.22000,2.02500
19.7390,58.77000,0.60000
19.7430,58.28000,2.23300
19.7460,60.73000,2.61700
19.7500,62.19000,1.12500
19.7530,60.24000,1.44200
19.7570,58.28000,1.92500
19.7620,59.26000,1.75000
19.7650,61.71000,2.26700
19.7690,61.71000,1.72500
19.7730,59.02000,1.09200
19.7760,58.53000,1.85000
19.7800,60.48000,2.44200
19.7840,61.71000,1.96700
19.7870,60.48000,1.70800
19.7910,58.77000,2.58300
19.7950,59.26000,1.15000
19.7980,61.46000,0.54200
19.8030,61.46000,2.20000
19.8070,59.26000,2.05800
19.8100,58.77000,1.11700
19.8140,60.73000,0.95000
19.8170,61.95000,1.70800
19.8210,60.24000,-1.29200
19.8250,58.28000,-1.95800
19.8280,60.00000,0.55800
19.8320,61.46000,1.34200
19.8360,60.73000,-0.52500
19.8390,58.77000,-0.55000
19.8430,59.26000,0.05800
19.8470,60.97000,0.06700
19.8510,62.19000,-0.24200
19.8550,60.00000,-0.05000
19.8580,58.28000,0.92500
19.8620,60.00000,-0.70000
19.8650,61.71000,-0.18300
19.8690,61.22000,0.54200
19.8730,59.26000,-0.21700
19.8760,59.26000,0.21700
19.8800,61.46000,0.00800
19.8840,62.19000,0.08300
19.8880,60.24000,-0.23300
19.8920,58.77000,0.29200
19.8960,59.75000,0.35800
19.8990,61.71000,-0.31700
19.9030,61.22000,-0.04200
19.9070,58.53000,0.15800
19.9100,58.77000,0.06700
19.9140,61.46000,-0.10000
19.9170,61.46000,-0.10000
19.9210,59.51000,0.20000
19.9250,58.28000,0.17500
19.9280,60.24000,-0.25800
19.9330,61.71000,-0.09200
19.9360,60.73000,0.10800
19.9400,59.02000,0.08300
19.9440,59.26000,-0.05000
19.9470,60.97000,-0.02500
19.9510,61.95000,0.05800
19.9550,59.75000,0.10000
19.9580,58.77000,0.01700
19.9620,59.75000,-0.04200
19.9650,61.71000,0.06700
19.9690,60.73000,0.02500
19.9740,58.53000,-0.03300
19.9770,59.02000,0.09200
19.9810,61.22000,0.05000
19.9850,61.46000,0.02500
19.9880,60.00000,-0.05000
19.9920,58.77000,-0.06700
19.9960,60.48000,0.02500
19.9990,62.19000,-0.00800
20.0030,61.22000,0.01700
20.0060,58.77000,0.05800
20.0100,59.51000,0.03300
20.0140,61.22000,-0.02500
20.0180,61.95000,-0.01700
20.0220,59.75000,0.04200
20.0260,59.02000,0.07500
20.0290,60.73000,-0.13300
20.0330,62.44000,-1.04200
20.0360,61.22000,-3.96700
20.0400,59.02000,-5.27500
20.0440,59.26000,2.85800
20.0470,61.22000,1.25800
20.0510,61.95000,-5.40800
20.0550,59.26000,-2.35800
20.0590,58.28000,2.25000
20.0630,60.24000,-2.36700
20.0670,62.19000,-3.12500
20.0700,60.97000,0.11700
20.0740,59.02000,-1.76700
20.0770,59.26000,-1.94200
20.0810,62.19000,-1.86700
20.0850,61.46000,-2.10800
20.0880,59.51000,-1.02500
20.0920,59.02000,-1.56700
20.0960,60.48000,-2.00000
20.0990,62.19000,-2.01700
20.1040,60.73000,-1.96700
20.1070,58.77000,-1.94200
20.1110,59.26000,-0.89200
20.1150,61.46000,-1.73300
20.1180,61.71000,-2.71700
20.1220,59.02000,-1.75000
20.1260,58.77000,-1.15800
20.1290,60.73000,-1.92500
20.1330,61.71000,-1.90800
20.1370,60.00000,-2.20800
20.1400,58.28000,-1.52500
20.1450,59.26000,-1.74200
20.1490,61.95000,-1.65000
20.1520,61.22000,-1.98300
20.1560,59.26000,-2.43300
20.1600,59.26000,-1.51700
20.1630,60.73000,-0.96700
20.1670,61.46000,-2.00000
20.1710,59.51000,-2.87500
20.1740,58.28000,-1.85800
20.1780,59.75000,-0.82500
20.1820,61.71000,-1.99200
20.1860,60.73000,-2.10800
20.1900,58.77000,-2.37500
20.1940,59.26000,-2.06700
20.1970,61.71000,-1.45000
20.2010,61.95000,-1.44200
20.2050,59.75000,-2.20800
20.2080,58.28000,-2.65000
20.2120,60.00000,-1.85000
20.2150,61.95000,-1.75000
20.2190,60.48000,-1.89200
20.2230,58.28000,-1.62500
20.2260,59.02000,-2.24200
20.2310,61.46000,-2.78300
20.2350,61.46000,-1.61700
20.2380,59.26000,-0.66700
20.2420,58.77000,-2.20800
20.2460,60.48000,-2.74200
20.2490,62.19000,-2.30000
20.2530,60.48000,-0.88300
20.2570,58.28000,-1.48300
20.2600,59.51000,-2.39200
20.2640,61.95000,-2.55000
20.2670,60.97000,-2.30000
20.2720,59.02000,-1.31700
20.2760,58.28000,-1.45000
20.2800,60.24000,-2.28300
20.2830,61.95000,-2.58300
20.2870,59.75000,-2.39200
20.2910,58.04000,-1.43300
20.2940,59.26000,-1.92500
20.2980,61.95000,-1.89200
20.3010,60.73000,-2.30000
20.3050,58.53000,-3.36700
20.3090,59.02000,-1.68300
20.3120,60.48000,-0.86700
20.3170,61.46000,-2.34200
20.3210,59.75000,-2.72500
20.3240,58.53000,-2.27500
20.3280,59.51000,-1.34200
20.3320,61.95000,-2.46700
20.3350,61.22000,-2.31700
20.3390,58.53000,-1.48300
20.3430,59.26000,-2.59200
20.3460,60.97000,-2.49200
20.3500,61.46000,-1.75800
20.3540,60.00000,-1.37500
20.3580,58.28000,-2.22500
20.3620,60.24000,-2.43300
20.3650,61.71000,-2.50000
20.3690,61.22000,-1.90800
20.3730,59.02000,-0.65800
20.3760,59.26000,-0.67500
20.3800,61.46000,-2.33300
20.3840,61.46000,-3.68300
20.3870,60.00000,-2.03300
20.3910,58.77000,-0.76700
20.3950,60.24000,-2.07500
20.3980,62.19000,-1.83300
20.4030,60.97000,-1.15800
20.4070,58.77000,-2.40800
20.4100,59.51000,-3.10800
20.4140,61.46000,-2.13300
20.4170,61.71000,-1.38300
20.4210,59.26000,-2.39200
20.4250,58.77000,-2.26700
20.4280,60.00000,-1.65000
20.4320,62.19000,-1.53300
20.4360,60.73000,-1.91700
20.4390,58.77000,-2.77500
20.4440,59.26000,-1.59200
20.4480,61.46000,-1.34200
20.4510,61.22000,-1.60800
20.4550,59.26000,-2.20000
20.4590,59.02000,-1.42500
20.4620,60.48000,-1.90800
20.4660,62.44000,-1.65800
20.4700,60.48000,-1.25000
20.4730,58.53000,-1.55000
20.4770,59.51000,-1.45000
20.4810,61.71000,-1.40800
20.4850,61.71000,-0.87500
20.4890,59.51000,-1.72500
20.4920,58.77000,-2.10800
20.4960,60.97000,-1.04200
20.5000,61.95000,-1.24200
20.5030,60.24000,-1.67500
20.5070,58.53000,-1.14200
20.5110,60.24000,-1.50000
20.5150,62.68000,-1.27500
20.5180,61.71000,-0.95000
20.5220,58.77000,-1.06700
20.5250,58.77000,-1.50800
20.5300,61.46000,-1.86700
20.5340,62.44000,-1.03300
20.5370,60.48000,-0.60800
20.5410,59.02000,-1.54200
20.5450,60.48000,-1.94200
20.5480,62.44000,-0.19200
20.5520,61.46000,-0.62500
20.5560,59.02000,-1.91700
20.5590,59.51000,-1.51700
20.5630,61.46000,-0.29200
20.5660,61.71000,-0.72500
20.5710,60.00000,-1.21700
20.5750,58.28000,-1.22500
20.5780,59.75000,-1.10800
20.5820,62.44000,-0.60800
20.5860,61.46000,-0.64200
20.5890,58.77000,-1.85000
20.5930,59.51000,0.35000
20.5960,61.95000,0.55000
20.6000,62.19000,-1.75000
20.6040,59.75000,-0.81700
20.6070,58.53000,0.87500
20.6110,60.24000,-0.55800
20.6160,62.19000,-0.80800
20.6190,61.46000,0.30800
20.6230,59.26000,-0.29200
20.6270,59.75000,-1.10800
20.6300,62.19000,0.30800
20.6340,61.71000,0.43300
20.6380,60.00000,-0.46700
20.6410,58.77000,-0.05800
20.6450,60.24000,-0.10000
20.6480,62.44000,-0.73300
20.6520,60.97000,0.05000
20.6570,58.77000,0.34200
20.6600,59.51000,0.19200
20.6640,61.71000,0.24200
20.6680,61.71000,-0.09200
20.6710,60.00000,-0.55000
20.6750,59.26000,0.45800
20.6780,60.48000,0.51700
20.6820,61.95000,1.00800
20.6860,61.46000,-1.10000
20.6890,59.26000,0.99200
20.6930,60.00000,1.53300
20.6980,62.44000,-0.10800
20.7010,62.19000,-0.57500
20.7050,60.00000,0.17500
20.7080,59.02000,1.32500
20.7120,61.22000,0.45000
20.7160,62.44000,-0.45000
20.7190,60.97000,0.90800
20.7230,59.26000,0.75800
20.7270,59.75000,-0.09200
20.7300,62.19000,0.45800
20.7340,61.95000,1.29200
20.7380,60.00000,0.77500
20.7420,59.02000,-0.23300
20.7460,61.46000,0.55800
20.7490,62.19000,1.09200
20.7530,61.22000,0.45800
20.7570,58.77000,0.45000
20.7600,60.48000,0.33300
20.7640,62.44000,1.22500
20.7680,62.19000,-0.99200
20.7710,59.51000,0.90800
20.7750,59.51000,1.89200
20.7780,61.71000,-0.35000
20.7820,62.68000,-0.50800
20.7870,61.22000,1.47500
20.7900,58.77000,-0.09200
20.7940,60.24000,-0.05000
20.7980,62.68000,1.05800
20.8010,62.19000,1.53300
20.8050,59.26000,-0.35800
20.8090,59.26000,-0.45800
20.8120,61.22000,1.74200
20.8160,62.68000,1.88300
20.8200,60.97000,0.38300
20.8230,58.77000,-0.84200
20.8280,60.00000,0.60000
20.8320,62.93000,-0.13300
20.8350,61.71000,0.54200
20.8390,59.26000,0.82500
20.8420,59.26000,0.07500
20.8460,61.46000,3.11700
20.8500,62.19000,0.40000
20.8530,60.48000,-1.72500
20.8570,59.02000,2.30000
20.8600,60.24000,3.61700
20.8640,62.19000,-3.07500
20.8690,61.46000,-1.58300
20.8720,59.75000,4.04200
20.8760,60.00000,0.05800
20.8800,61.46000,-1.75000
20.8830,62.44000,2.08300
20.8870,60.48000,-0.14200
20.8910,59.02000,1.32500
20.8940,60.24000,2.65000
20.8980,62.44000,-1.20000
20.9010,61.71000,-0.85800
20.9050,59.51000,2.29200
20.9090,59.75000,1.97500
20.9130,61.71000,-1.65000
20.9170,62.19000,0.40800
20.9210,60.48000,2.93300
20.9240,58.77000,0.26700
20.9280,60.48000,-0.40000
20.9320,62.19000,0.85800
20.9350,61.22000,0.51700
20.9390,59.51000,0.38300
20.9430,60.00000,1.45800
20.9460,62.19000,1.29200
20.9500,62.44000,-0.39200
20.9550,59.75000,-0.55800
20.9580,59.26000,1.33300
20.9620,60.97000,1.87500
20.9660,61.95000,1.27500
20.9690,61.22000,-0.14200
20.9730,58.77000,-1.64200
20.9760,59.51000,-1.35000
20.9800,61.95000,0.78300
20.9840,62.19000,2.82500
20.9870,60.00000,4.38300
20.9910,59.51000,-0.95000
20.9950,61.22000,-2.18300
20.9990,62.19000,2.25800
21.0030,61.22000,1.96700
21.0070,59.26000,0.05000
21.0100,59.75000,-0.45000
21.0140,61.95000,1.82500
21.0180,61.46000,2.75000
21.0210,59.51000,-1.09200
21.0250,58.77000,-2.61700
21.0280,60.73000,1.22500
21.0320,61.95000,1.15800
21.0360,60.73000,-0.00800
21.0400,59.02000,-1.05000
21.0440,60.00000,-1.11700
21.0480,62.44000,0.40000
21.0510,61.71000,1.25000
21.0550,59.26000,-0.49200
21.0590,59.26000,-1.22500
21.0620,61.46000,0.26700
21.0660,62.44000,0.85000
21.0700,60.00000,0.29200
21.0730,58.77000,-0.37500
21.0770,60.24000,-0.39200
21.0800,62.44000,-0.23300
21.0850,61.22000,0.04200
21.0890,59.51000,-0.08300
21.0920,59.51000,-0.13300
21.0960,61.71000,0.19200
21.1000,62.44000,0.70800
21.1030,60.48000,0.05000
21.1070,59.26000,-0.15800
21.1110,60.24000,-0.10800
21.1140,62.68000,-0.51700
21.1180,61.71000,-0.18300
21.1220,58.77000,0.50800
21.1260,59.26000,0.09200
21.1300,61.46000,-0.27500
21.1330,62.44000,0.01700
21.1370,60.24000,0.21700
21.1410,59.26000,-0.06700
21.1440,60.24000,0.08300
21.1480,62.68000,0.31700
21.1520,60.97000,-0.20800
21.1550,58.77000,-0.20000
21.1590,59.51000,0.20000
21.1630,62.19000,-0.09200
21.1660,61.71000,-0.18300
21.1710,59.51000,0.14200
21.1750,58.77000,0.11700
21.1780,60.48000,-0.09200
21.1820,62.68000,0.05800
21.1850,61.22000,0.06700
21.1890,59.26000,-0.03300
21.1930,59.75000,-0.02500
21.1960,62.44000,0.12500
21.2000,61.71000,-0.00800
21.2040,59.75000,-0.18300
21.2070,59.02000,-0.00800
21.2120,60.73000,0.00800
21.2150,62.93000,0.22500
21.2190,60.97000,0.15800
21.2230,58.77000,0.04200
21.2260,59.75000,-0.15000
21.2300,61.95000,-0.30000
21.2340,61.71000,-0.07500
21.2370,59.75000,0.23300
21.2410,59.02000,-0.51700
21.2450,60.97000,-0.64200
21.2480,62.93000,-0.73300
21.2530,61.22000,-2.55800
21.2560,59.02000,-2.81700
21.2600,60.00000,-2.00800
21.2640,62.19000,-0.63300
21.2670,62.44000,0.15000
21.2710,60.00000,0.78300
21.2750,59.75000,-0.93300
21.2780,61.71000,-1.50000
21.2820,62.44000,-1.77500
21.2860,61.46000,-1.90000
21.2890,59.51000,-0.21700
21.2930,60.48000,0.63300
21.2980,62.68000,-1.18300
21.3010,61.71000,-1.56700
21.3050,60.00000,-0.73300
21.3080,59.75000,-0.60000
21.3120,61.71000,-0.00800
21.3160,62.93000,-0.76700
21.3190,61.22000,-2.02500
21.3230,59.02000,-1.49200
21.3270,60.73000,0.59200
21.3300,62.93000,0.04200
21.3340,61.71000,-1.95000
21.3390,59.51000,-1.84200
21.3420,59.75000,-0.43300
21.3460,61.71000,0.42500
21.3500,62.44000,-0.55800
21.3530,60.24000,-0.74200
21.3570,59.51000,0.07500
21.3610,60.73000,-0.41700
21.3640,62.68000,-0.90800
21.3680,62.19000,-2.49200
21.3710,59.75000,-2.85000
21.3750,59.75000,0.84200
21.3790,62.19000,1.09200
21.3830,62.44000,-1.38300
21.3870,60.97000,-2.05800
21.3910,60.00000,-1.25000
21.3940,61.46000,-0.30800
21.3980,62.68000,0.15000
21.4020,62.19000,0.26700
21.4050,59.51000,-1.65800
21.4090,60.48000,-1.79200
21.4120,62.68000,-2.13300
21.4160,62.44000,0.76700
21.4200,60.00000,0.83300
21.4240,59.75000,-1.75800
21.4280,60.97000,-2.20000
21.4320,62.93000,1.04200
21.4350,61.46000,0.60800
21.4390,59.51000,-0.85800
21.4430,60.48000,-1.35800
21.4460,62.93000,-0.60000
21.4500,62.44000,-0.70800
21.4540,60.48000,-1.71700
21.4570,59.75000,-0.92500
21.4610,61.46000,1.07500
21.4640,62.93000,-1.02500
21.4690,61.71000,-2.00800
21.4730,59.51000,0.48300
21.4760,60.48000,-0.48300
21.4800,62.93000,-1.25000
21.4840,62.44000,0.35000
21.4870,60.48000,-0.55000
21.4910,60.24000,-1.25800
21.4950,61.71000,-0.06700
21.4980,63.42000,-0.07500
21.5020,61.95000,-0.64200
21.5060,60.00000,-0.76700
21.5100,60.48000,0.15800
21.5140,62.68000,-0.77500
21.5170,62.68000,-0.13300
21.5210,60.48000,-0.25000
21.5250,60.24000,-0.07500
21.5290,62.44000,0.27500
21.5320,62.93000,0.99200
21.5360,61.22000,1.65800
21.5390,59.51000,-1.36700
21.5430,60.73000,4.16700
21.5470,63.17000,-3.30800
21.5500,62.19000,-4.42500
21.5550,60.24000,5.43300
21.5590,60.24000,1.55000
21.5620,62.68000,-5.26700
21.5660,62.68000,2.78300
21.5700,60.97000,2.83300
21.5730,60.00000,-3.15000
21.5770,61.22000,0.88300
21.5810,63.42000,2.50800
21.5840,61.95000,-1.14200
21.5880,59.51000,-0.26700
21.5910,60.00000,0.74200
21.5960,61.95000,0.71700
21.6000,62.93000,1.57500
21.6030,61.22000,-0.36700
21.6070,60.00000,0.84200
21.6110,60.73000,0.94200
21.6140,63.17000,0.22500
21.6180,61.46000,1.52500
21.6220,59.51000,0.76700
21.6250,60.48000,0.33300
21.6290,62.44000,1.20800
21.6320,62.44000,0.45800
21.6370,60.73000,0.34200
21.6410,59.26000,2.02500
21.6440,61.22000,1.33300
21.6480,62.68000,-0.55800
21.6520,61.46000,1.05000
21.6550,60.00000,2.24200
21.6590,60.48000,1.09200
21.6630,62.68000,0.57500
21.6660,62.44000,0.92500
21.6700,60.48000,1.71700
21.6730,59.75000,2.04200
21.6770,61.46000,0.46700
21.6820,62.93000,1.05000
21.6850,61.71000,1.39200
21.6890,59.75000,1.84200
21.6930,60.48000,1.57500
21.6960,62.19000,0.66700
21.7000,62.68000,1.12500
21.7030,60.24000,1.51700
21.7070,59.51000,2.16700
21.7110,61.46000,1.38300
21.7140,62.93000,0.76700
21.7180,61.71000,1.51700
21.7230,59.75000,1.83300
21.7260,60.48000,1.93300
21.7300,62.44000,1.81700
21.7330,62.19000,1.43300
21.7370,60.48000,1.15800
21.7410,60.00000,2.00800
21.7440,61.22000,2.46700
21.7480,62.68000,1.52500
21.7520,61.22000,1.25000
21.7550,59.26000,1.48300
21.7590,60.48000,2.17500
21.7630,62.44000,2.37500
21.7670,62.44000,1.52500
21.7710,60.00000,1.27500
21.7740,60.00000,1.76700
21.7780,61.95000,2.48300
21.7820,62.68000,2.49200
21.7850,61.71000,1.56700
21.7890,59.75000,0.90800
21.7930,60.24000,2.06700
21.7960,62.93000,3.29200
21.8000,62.19000,1.79200
21.8030,59.75000,0.11700
21.8080,59.26000,2.11700
21.8120,61.95000,3.15800
21.8150,63.17000,1.98300
21.8190,61.71000,0.46700
21.8230,59.26000,1.90000
21.8260,60.73000,2.45000
21.8300,62.68000,2.32500
21.8340,62.44000,2.07500
21.8370,60.24000,1.23300
21.8410,59.51000,1.60000
21.8440,61.95000,2.36700
21.8480,63.17000,2.69200
21.8530,61.46000,1.57500
21.8560,59.75000,1.18300
21.8600,60.48000,2.12500
21.8640,62.93000,1.99200
21.8670,61.71000,1.69200
21.8710,59.51000,2.61700
21.8750,59.51000,2.30000
21.8780,61.71000,0.65000
21.8820,62.44000,1.76700
21.8850,61.22000,2.35000
21.8890,59.75000,2.11700
21.8940,60.48000,2.43300
21.8970,63.17000,1.37500
21.9010,62.19000,1.25800
21.9050,60.00000,2.01700
21.9080,60.24000,3.25800
21.9120,62.44000,1.65800
21.9160,62.93000,0.70000
21.9190,60.97000,1.78300
21.9230,59.26000,2.96700
21.9270,60.73000,2.28300
21.9300,62.68000,0.66700
21.9340,61.46000,1.15800
21.9390,59.26000,2.68300
21.9420,60.24000,2.49200
21.9460,62.19000,1.40800
21.9500,62.93000,0.93300
21.9530,60.24000,1.82500
21.9570,59.26000,2.65800
21.9610,60.97000,2.15800
21.9640,62.68000,1.45800
21.9680,61.71000,1.51700
21.9720,59.75000,2.15000
21.9750,60.00000,1.67500
21.9800,62.44000,1.19200
21.9840,62.44000,2.55000
21.9870,60.48000,2.59200
21.9910,59.26000,0.64200
21.9940,61.71000,0.54200
21.9980,63.17000,2.70800
22.0020,61.22000,2.74200
22.0050,59.26000,1.19200
22.0090,60.24000,0.64200
22.0130,62.93000,1.95800
22.0160,62.44000,2.83300
22.0210,60.24000,2.11700
22.0250,59.26000,0.70800
22.0280,61.46000,1.59200
22.0320,63.17000,2.46700
22.0360,61.46000,2.45800
22.0390,59.26000,1.30000
22.0430,60.73000,1.22500
22.0470,62.44000,1.87500
22.0500,62.19000,2.65000
22.0540,60.00000,1.88300
22.0570,60.00000,0.97500
22.0610,61.46000,1.82500
22.0660,62.44000,1.89200
22.0690,60.97000,2.30000
22.0730,59.51000,1.78300
22.0770,60.48000,0.85800
22.0800,62.93000,1.63300
22.0840,62.19000,2.55800
22.0880,59.51000,2.54200
22.0910,60.00000,1.68300
22.0950,61.95000,0.95800
22.0980,62.44000,1.64200
22.1020,60.97000,1.94200
22.1070,59.75000,2.37500
22.1100,60.97000,1.93300
22.1140,63.17000,0.85000
22.1180,61.71000,0.47500
22.1210,59.26000,3.85000
22.1250,59.75000,0.24200
22.1290,61.95000,1.75800
22.1320,62.93000,2.88300
22.1360,60.48000,0.39200
22.1400,59.26000,1.49200
22.1430,60.73000,2.44200
22.1470,63.17000,2.01700
22.1510,61.95000,1.14200
22.1550,59.75000,1.55000
22.1590,60.00000,1.77500
