time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
10.901,36.2020202020206,40.4040404040416,12.1855715048335
10.902,36.2424242424247,40.4040404040416,12.1855715048335
10.903,36.2828282828287,40.4040404040416,12.1855715048335
10.904,36.3232323232328,40.4040404040416,12.1855715048335
10.905,36.3636363636368,40.4040404040416,12.1855715048335
10.906,36.4040404040408,40.4040404040416,12.1855715048335
10.907,36.4444444444449,40.4040404040416,12.1855715048335
10.908,36.4848484848489,40.4040404040416,12.1855715048335
10.909,36.525252525253,40.4040404040416,12.1855715048335
10.91,36.565656565657,40.4040404040416,12.1855715048335
10.911,36.606060606061,40.404040404006,12.1855715048228
10.912,36.646464646465,40.4040404040416,12.1855715048335
10.913,36.6868686868691,40.4040404040771,12.1855715048442
10.914,36.7272727272732,40.4040404040416,12.1855715048335
10.915,36.7676767676772,40.4040404040416,12.1855715048335
10.916,36.8080808080813,40.4040404040416,12.1855715048335
10.917,36.8484848484853,40.4040404040416,12.1855715048335
10.918,36.8888888888893,40.4040404040416,12.1855715048335
10.919,36.9292929292934,40.4040404040416,12.1855715048335
10.92,36.9696969696974,40.4040404040416,12.1855715048335
10.921,37.0101010101015,40.4040404040416,12.1855715048335
10.922,37.0505050505055,40.4040404040416,12.1855715048335
10.923,37.0909090909095,40.4040404040416,12.1855715048335
10.924,37.1313131313136,40.404040404006,12.1855715048228
10.925,37.1717171717176,40.4040404040416,12.1855715048335
10.926,37.2121212121217,40.4040404040771,12.1855715048442
10.927,37.2525252525257,40.404040404006,12.1855715048228
10.928,37.2929292929297,40.4040404040416,12.1855715048335
10.929,37.3333333333338,40.4040404040771,12.1855715048442
10.93,37.3737373737378,40.4040404040025,12.1855715048217
10.931,37.4141414141418,40.4040404040416,12.1855715048335
10.932,37.4545454545459,40.4040404040806,12.1855715048453
10.933,37.49494949495,40.4040404040416,12.1855715048335
10.934,37.535353535354,40.4040404040416,12.1855715048335
10.935,37.575757575758,40.4040404040416,12.1855715048335
10.936,37.6161616161621,40.4040404040416,12.1855715048335
10.937,37.6565656565661,40.4040404040416,12.1855715048335
10.938,37.6969696969702,40.4040404040416,12.1855715048335
10.939,37.7373737373742,40.4040404040416,12.1855715048335
10.94,37.7777777777782,40.4040404040025,12.1855715048217
10.941,37.8181818181822,40.4040404040416,12.1855715048335
10.942,37.8585858585863,40.4040404040806,12.1855715048453
10.943,37.8989898989904,40.404040404006,12.1855715048228
10.944,37.9393939393943,40.4040404040416,12.1855715048335
10.945,37.9797979797985,40.4040404040771,12.1855715048442
10.946,38.0202020202025,40.4040404040416,12.1855715048335
10.947,38.0606060606065,40.4040404040416,12.1855715048335
10.948,38.1010101010106,40.4040404040416,12.1855715048335
10.949,38.1414141414146,40.4040404040416,12.1855715048335
10.95,38.1818181818187,40.4040404040416,12.1855715048335
10.951,38.2222222222227,40.4040404040416,12.1855715048335
10.952,38.2626262626267,40.4040404040416,12.1855715048335
10.953,38.3030303030308,40.4040404040416,12.1855715048335
10.954,38.3434343434348,40.4040404040416,12.1855715048335
10.955,38.3838383838389,40.4040404040416,12.1855715048335
10.956,38.4242424242429,40.404040404006,12.1855715048228
10.957,38.4646464646469,40.4040404040416,12.1855715048335
10.958,38.505050505051,40.4040404040771,12.1855715048442
10.959,38.545454545455,40.4040404040025,12.1855715048217
10.96,38.585858585859,40.404040404038,12.1855715048324
10.961,38.6262626262631,40.4040404040771,12.1855715048442
10.962,38.6666666666672,40.4040404040416,12.1855715048335
10.963,38.7070707070712,40.4040404040416,12.1855715048335
10.964,38.7474747474752,40.4040404040416,12.1855715048335
10.965,38.7878787878793,40.4040404040416,12.1855715048335
10.966,38.8282828282833,40.4040404040416,12.1855715048335
10.967,38.8686868686874,40.4040404040416,12.1855715048335
10.968,38.9090909090914,40.4040404040416,12.1855715048335
10.969,38.9494949494954,40.4040404040416,12.1855715048335
10.97,38.9898989898995,40.4040404040416,12.1855715048335
10.971,39.0303030303035,40.4040404040416,12.1855715048335
10.972,39.0707070707076,40.404040404006,12.1855715048228
10.973,39.1111111111115,40.4040404040416,12.1855715048335
10.974,39.1515151515157,40.4040404040771,12.1855715048442
10.975,39.1919191919197,40.4040404040416,12.1855715048335
10.976,39.2323232323237,40.4040404040416,12.1855715048335
10.977,39.2727272727278,40.4040404040416,12.1855715048335
10.978,39.3131313131318,40.4040404040416,12.1855715048335
10.979,39.3535353535359,40.4040404040416,12.1855715048335
10.98,39.3939393939399,40.4040404040416,12.1855715048335
10.981,39.4343434343439,40.4040404040416,12.1855715048335
10.982,39.474747474748,40.4040404040416,12.1855715048335
10.983,39.515151515152,40.4040404040416,12.1855715048335
10.984,39.5555555555561,40.4040404040416,12.1855715048335
10.985,39.5959595959601,40.4040404040416,12.1855715048335
10.986,39.6363636363642,40.4040404040416,12.1855715048335
10.987,39.6767676767682,40.4040404040416,12.1855715048335
10.988,39.7171717171722,40.404040404006,12.1855715048228
10.989,39.7575757575762,40.4040404040416,12.1855715048335
10.99,39.7979797979803,39.3939393939746,11.8809322172229
10.991,39.8363636363642,36.3636363636033,10.9670143543399
10.992,39.8707070707075,32.3232323232325,9.74845720386657
10.993,39.9010101010106,28.2828282828618,8.5299000533933
10.994,39.9272727272732,24.2424242424271,7.31134290290073
10.995,39.9494949494955,20.2020202020208,6.09278575241674
10.996,39.9676767676773,16.1616161616145,4.87422860193275
10.997,39.9818181818187,12.1212121212118,3.65567145144983
10.998,39.9919191919197,8.08080808080902,2.43711430096691
10.999,39.9979797979803,4.04040404040629,1.21855715048399
11,40.0000000000005,0,0
11.001,39.9979797979803,-4.04040404040629,-1.21855715048399
11.002,39.9919191919197,-8.08080808080902,-2.43711430096691
11.003,39.9818181818187,-12.1212121212118,-3.65567145144983
11.004,39.9676767676773,-16.1616161616145,-4.87422860193275
11.005,39.9494949494955,-20.2020202020208,-6.09278575241674
11.006,39.9272727272732,-24.2424242424271,-7.31134290290073
11.007,39.9010101010106,-28.2828282828262,-8.52990005338258
11.008,39.8707070707076,-32.323232323229,-9.7484572038655
11.009,39.8363636363642,-36.3636363636388,-10.9670143543506
11.01,39.7979797979803,-39.3939393939426,-11.8809322172133
11.011,39.7575757575763,-40.404040404038,-12.1855715048324
11.012,39.7171717171722,-40.4040404040344,-12.1855715048313
11.013,39.6767676767682,-40.404040404038,-12.1855715048324
11.014,39.6363636363642,-40.4040404040416,-12.1855715048335
11.015,39.5959595959601,-40.404040404038,-12.1855715048324
11.016,39.5555555555561,-40.4040404040344,-12.1855715048313
11.017,39.5151515151521,-40.404040404038,-12.1855715048324
11.018,39.474747474748,-40.4040404040416,-12.1855715048335
11.019,39.434343434344,-40.404040404038,-12.1855715048324
11.02,39.3939393939399,-40.4040404039989,-12.1855715048206
11.021,39.353535353536,-40.404040404038,-12.1855715048324
11.022,39.3131313131319,-40.4040404040771,-12.1855715048442
11.023,39.2727272727278,-40.4040404040025,-12.1855715048217
11.024,39.2323232323239,-40.4040404040344,-12.1855715048313
11.025,39.1919191919198,-40.4040404040735,-12.1855715048431
11.026,39.1515151515157,-40.404040404006,-12.1855715048228
11.027,39.1111111111117,-40.404040404038,-12.1855715048324
11.028,39.0707070707076,-40.40404040407,-12.1855715048421
11.029,39.0303030303036,-40.404040404038,-12.1855715048324
11.03,38.9898989898996,-40.4040404040416,-12.1855715048335
11.031,38.9494949494955,-40.404040404038,-12.1855715048324
11.032,38.9090909090915,-40.4040404040344,-12.1855715048313
11.033,38.8686868686874,-40.404040404038,-12.1855715048324
11.034,38.8282828282834,-40.4040404040416,-12.1855715048335
11.035,38.7878787878794,-40.404040404038,-12.1855715048324
11.036,38.7474747474753,-40.4040404040344,-12.1855715048313
11.037,38.7070707070713,-40.404040404038,-12.1855715048324
11.038,38.6666666666673,-40.4040404040416,-12.1855715048335
11.039,38.6262626262632,-40.404040404038,-12.1855715048324
11.04,38.5858585858592,-40.4040404040344,-12.1855715048313
11.041,38.5454545454551,-40.4040404040344,-12.1855715048313
11.042,38.5050505050511,-40.404040404038,-12.1855715048324
11.043,38.4646464646471,-40.4040404040416,-12.1855715048335
11.044,38.424242424243,-40.404040404038,-12.1855715048324
11.045,38.383838383839,-40.4040404040344,-12.1855715048313
11.046,38.343434343435,-40.404040404038,-12.1855715048324
11.047,38.3030303030309,-40.4040404040416,-12.1855715048335
11.048,38.2626262626269,-40.404040404038,-12.1855715048324
11.049,38.2222222222228,-40.4040404039954,-12.1855715048196
11.05,38.1818181818189,-40.404040404038,-12.1855715048324
11.051,38.1414141414148,-40.4040404040806,-12.1855715048453
11.052,38.1010101010107,-40.4040404040025,-12.1855715048217
11.053,38.0606060606068,-40.4040404040344,-12.1855715048313
11.054,38.0202020202027,-40.4040404040735,-12.1855715048431
11.055,37.9797979797986,-40.404040404006,-12.1855715048228
11.056,37.9393939393946,-40.404040404038,-12.1855715048324
11.057,37.8989898989905,-40.40404040407,-12.1855715048421
11.058,37.8585858585865,-40.404040404038,-12.1855715048324
11.059,37.8181818181825,-40.4040404040416,-12.1855715048335
11.06,37.7777777777784,-40.404040404038,-12.1855715048324
11.061,37.7373737373744,-40.4040404040344,-12.1855715048313
11.062,37.6969696969703,-40.404040404038,-12.1855715048324
11.063,37.6565656565663,-40.4040404040416,-12.1855715048335
11.064,37.6161616161623,-40.404040404038,-12.1855715048324
11.065,37.5757575757582,-40.4040404040344,-12.1855715048313
11.066,37.5353535353542,-40.404040404038,-12.1855715048324
11.067,37.4949494949502,-40.4040404040416,-12.1855715048335
11.068,37.4545454545461,-40.404040404038,-12.1855715048324
11.069,37.4141414141421,-40.4040404040344,-12.1855715048313
11.07,37.373737373738,-40.404040404038,-12.1855715048324
11.071,37.333333333334,-40.4040404040416,-12.1855715048335
11.072,37.29292929293,-40.404040404038,-12.1855715048324
11.073,37.2525252525259,-40.4040404040344,-12.1855715048313
11.074,37.2121212121219,-40.404040404038,-12.1855715048324
11.075,37.1717171717179,-40.4040404040416,-12.1855715048335
11.076,37.1313131313138,-40.404040404038,-12.1855715048324
11.077,37.0909090909098,-40.4040404040344,-12.1855715048313
11.078,37.0505050505057,-40.404040404038,-12.1855715048324
11.079,37.0101010101017,-40.4040404040416,-12.1855715048335
11.08,36.9696969696977,-40.404040404038,-12.1855715048324
11.081,36.9292929292936,-40.4040404039989,-12.1855715048206
11.082,36.8888888888897,-40.404040404038,-12.1855715048324
11.083,36.8484848484855,-40.4040404040771,-12.1855715048442
11.084,36.8080808080815,-40.4040404040025,-12.1855715048217
11.085,36.7676767676775,-40.4040404040344,-12.1855715048313
11.086,36.7272727272734,-40.4040404040735,-12.1855715048431
11.087,36.6868686868694,-40.404040404006,-12.1855715048228
11.088,36.6464646464654,-40.404040404038,-12.1855715048324
11.089,36.6060606060613,-40.40404040407,-12.1855715048421
11.09,36.5656565656573,-40.404040404038,-12.1855715048324
11.091,36.5252525252532,-40.4040404040416,-12.1855715048335
11.092,36.4848484848492,-40.404040404038,-12.1855715048324
11.093,36.4444444444452,-40.4040404040344,-12.1855715048313
11.094,36.4040404040411,-40.404040404038,-12.1855715048324
11.095,36.3636363636371,-40.4040404040416,-12.1855715048335
11.096,36.3232323232331,-40.404040404038,-12.1855715048324
11.097,36.282828282829,-40.4040404040344,-12.1855715048313
11.098,36.242424242425,-40.404040404038,-12.1855715048324
11.099,36.2020202020209,-40.4040404040416,-12.1855715048335
11.1,36.1616161616169,-40.404040404038,-12.1855715048324
11.101,36.1212121212129,-40.4040404040344,-12.1855715048313
11.102,36.0808080808088,-40.404040404038,-12.1855715048324
11.103,36.0404040404048,-40.4040404040416,-12.1855715048335
11.104,36.0000000000007,-40.404040404038,-12.1855715048324
11.105,35.9595959595967,-40.4040404040344,-12.1855715048313
11.106,35.9191919191927,-40.404040404038,-12.1855715048324
11.107,35.8787878787886,-40.4040404040416,-12.1855715048335
11.108,35.8383838383846,-40.404040404038,-12.1855715048324
11.109,35.7979797979806,-40.4040404040344,-12.1855715048313
11.11,35.7575757575765,-40.404040404038,-12.1855715048324
11.111,35.7171717171725,-40.4040404040416,-12.1855715048335
11.112,35.6767676767684,-40.404040404038,-12.1855715048324
11.113,35.6363636363644,-40.4040404039989,-12.1855715048206
11.114,35.5959595959604,-40.404040404038,-12.1855715048324
11.115,35.5555555555563,-40.4040404040771,-12.1855715048442
11.116,35.5151515151523,-40.4040404040025,-12.1855715048217
11.117,35.4747474747483,-40.4040404040344,-12.1855715048313
11.118,35.4343434343442,-40.4040404040735,-12.1855715048431
11.119,35.3939393939402,-40.404040404006,-12.1855715048228
11.12,35.3535353535362,-40.404040404038,-12.1855715048324
11.121,35.3131313131321,-40.40404040407,-12.1855715048421
11.122,35.2727272727281,-40.404040404038,-12.1855715048324
11.123,35.232323232324,-40.4040404040416,-12.1855715048335
11.124,35.19191919192,-40.404040404038,-12.1855715048324
11.125,35.151515151516,-40.4040404040344,-12.1855715048313
11.126,35.1111111111119,-40.404040404038,-12.1855715048324
11.127,35.0707070707079,-40.4040404040416,-12.1855715048335
11.128,35.0303030303038,-40.404040404038,-12.1855715048324
11.129,34.9898989898998,-40.4040404040344,-12.1855715048313
11.13,34.9494949494958,-40.404040404038,-12.1855715048324
11.131,34.9090909090917,-40.4040404040416,-12.1855715048335
11.132,34.8686868686877,-40.404040404038,-12.1855715048324
11.133,34.8282828282836,-40.4040404040344,-12.1855715048313
11.134,34.7878787878796,-40.404040404038,-12.1855715048324
11.135,34.7474747474756,-40.4040404040416,-12.1855715048335
11.136,34.7070707070715,-40.404040404038,-12.1855715048324
11.137,34.6666666666675,-40.4040404040344,-12.1855715048313
11.138,34.6262626262635,-40.404040404038,-12.1855715048324
11.139,34.5858585858594,-40.4040404040416,-12.1855715048335
11.14,34.5454545454554,-40.404040404038,-12.1855715048324
11.141,34.5050505050513,-40.4040404040344,-12.1855715048313
11.142,34.4646464646473,-40.404040404038,-12.1855715048324
11.143,34.4242424242433,-40.4040404040416,-12.1855715048335
11.144,34.3838383838392,-40.404040404038,-12.1855715048324
11.145,34.3434343434352,-40.4040404039989,-12.1855715048206
11.146,34.3030303030312,-40.404040404038,-12.1855715048324
11.147,34.2626262626271,-40.4040404040771,-12.1855715048442
11.148,34.2222222222231,-40.4040404039989,-12.1855715048206
11.149,34.1818181818191,-40.4040404040344,-12.1855715048313
11.15,34.141414141415,-40.4040404040771,-12.1855715048442
11.151,34.101010101011,-40.404040404006,-12.1855715048228
11.152,34.060606060607,-40.404040404038,-12.1855715048324
11.153,34.0202020202029,-40.40404040407,-12.1855715048421
11.154,33.9797979797989,-40.404040404038,-12.1855715048324
11.155,33.9393939393948,-40.4040404040416,-12.1855715048335
11.156,33.8989898989908,-40.404040404038,-12.1855715048324
11.157,33.8585858585867,-40.4040404040344,-12.1855715048313
11.158,33.8181818181827,-40.404040404038,-12.1855715048324
11.159,33.7777777777787,-40.4040404040416,-12.1855715048335
11.16,33.7373737373746,-40.404040404038,-12.1855715048324
11.161,33.6969696969706,-40.4040404040344,-12.1855715048313
11.162,33.6565656565665,-40.404040404038,-12.1855715048324
11.163,33.6161616161625,-40.4040404040416,-12.1855715048335
11.164,33.5757575757585,-40.404040404038,-12.1855715048324
11.165,33.5353535353544,-40.4040404040344,-12.1855715048313
11.166,33.4949494949504,-40.404040404038,-12.1855715048324
11.167,33.4545454545464,-40.404040404038,-12.1855715048324
11.168,33.4141414141423,-40.404040404038,-12.1855715048324
11.169,33.3737373737383,-40.404040404038,-12.1855715048324
11.17,33.3333333333342,-40.4040404040344,-12.1855715048313
11.171,33.2929292929302,-40.404040404038,-12.1855715048324
11.172,33.2525252525262,-40.4040404040416,-12.1855715048335
11.173,33.2121212121221,-40.404040404038,-12.1855715048324
11.174,33.1717171717181,-40.4040404039989,-12.1855715048206
11.175,33.1313131313141,-40.404040404038,-12.1855715048324
